source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,AXS_USDT_SWAP,2026-04-13 15:15:00+00:00,val/no_trade/okx_AXS_USDT_SWAP_20260413T151500_030149.png,no_trade,long,short,short,0.5102724,0.29901432261230493,0.15361124,0.35721955520407694,0.33611628,0.3437661221836182
okx,UMA_USDT_SWAP,2026-04-13 15:45:00+00:00,val/no_trade/okx_UMA_USDT_SWAP_20260413T154500_030136.png,no_trade,long,short,long,0.43380442,0.29823187885367114,0.2200085,0.3569821098791119,0.34618703,0.34478601126721703
okx,WLFI_USDT_SWAP,2026-04-13 16:15:00+00:00,val/no_trade/okx_WLFI_USDT_SWAP_20260413T161500_022381.png,no_trade,long,short,long,0.43999764,0.2990314115551739,0.25605947,0.3548185885569893,0.30394292,0.34614999988783685
okx,MORPHO_USDT_SWAP,2026-04-13 17:00:00+00:00,val/no_trade/okx_MORPHO_USDT_SWAP_20260413T170000_030146.png,no_trade,long,no_trade,long,0.5566668,0.2951348714957818,0.06077211,0.35019511158867034,0.38256118,0.3546700169155478
okx,CRO_USDT_SWAP,2026-04-13 17:30:00+00:00,val/no_trade/okx_CRO_USDT_SWAP_20260413T173000_030154.png,no_trade,short,short,long,0.30222994,0.3017193276823001,0.36152026,0.3544565994661254,0.33624968,0.3438240728515746
okx,LPT_USDT_SWAP,2026-04-13 17:30:00+00:00,val/no_trade/okx_LPT_USDT_SWAP_20260413T173000_030149.png,no_trade,short,short,short,0.18029515,0.29901432261230493,0.47976828,0.35721955520407694,0.3399366,0.3437661221836182
okx,PI_USDT_SWAP,2026-04-14 04:00:00+00:00,val/no_trade/okx_PI_USDT_SWAP_20260414T040000_030289.png,no_trade,long,short,short,0.3613408,0.29841355603460673,0.32152686,0.3540854661649314,0.3171324,0.3475009778004618
okx,NG_USDT_SWAP,2026-04-14 05:00:00+00:00,val/no_trade/okx_NG_USDT_SWAP_20260414T050000_003344.png,no_trade,long,short,short,0.57510334,0.3009286403825514,0.12339284,0.3561483139882263,0.3015038,0.3429230456292222
okx,STRK_USDT_SWAP,2026-04-14 07:00:00+00:00,val/no_trade/okx_STRK_USDT_SWAP_20260414T070000_030198.png,no_trade,no_trade,short,long,0.3606126,0.29823187885367114,0.15271409,0.3569821098791119,0.48667333,0.34478601126721703
okx,BICO_USDT_SWAP,2026-04-14 07:15:00+00:00,val/no_trade/okx_BICO_USDT_SWAP_20260414T071500_030212.png,no_trade,long,short,short,0.44911647,0.29823187885367114,0.23251055,0.3569821098791119,0.31837302,0.34478601126721703
okx,SHELL_USDT_SWAP,2026-04-14 07:30:00+00:00,val/no_trade/okx_SHELL_USDT_SWAP_20260414T073000_030201.png,no_trade,long,short,long,0.5581806,0.2991629380920046,0.16641864,0.3549746526303699,0.2754008,0.3458624092776255
okx,W_USDT_SWAP,2026-04-14 08:30:00+00:00,val/no_trade/okx_W_USDT_SWAP_20260414T083000_030203.png,no_trade,no_trade,short,short,0.30539057,0.3008807385810176,0.23049088,0.3556346626159086,0.46411863,0.34348459880307386
okx,HBAR_USDT_SWAP,2026-04-14 10:00:00+00:00,val/no_trade/okx_HBAR_USDT_SWAP_20260414T100000_030315.png,no_trade,long,short,long,0.5106337,0.2995913792243919,0.19190916,0.3550520970800409,0.2974571,0.34535652369556735
okx,SENT_USDT_SWAP,2026-04-14 11:45:00+00:00,val/no_trade/okx_SENT_USDT_SWAP_20260414T114500_014483.png,no_trade,no_trade,short,short,0.39409,0.2985638972605878,0.16715716,0.35527789245895963,0.4387529,0.3461582102804527
okx,ONE_USDT_SWAP,2026-04-14 14:45:00+00:00,val/no_trade/okx_ONE_USDT_SWAP_20260414T144500_030232.png,no_trade,long,short,long,0.44143966,0.29953715758320465,0.14714363,0.3560956354793836,0.4114167,0.34436720693741185
okx,MINA_USDT_SWAP,2026-04-14 14:45:00+00:00,val/no_trade/okx_MINA_USDT_SWAP_20260414T144500_030233.png,no_trade,short,short,long,0.3195732,0.3054963620286511,0.4103319,0.35490928767895846,0.27009487,0.33959435029239043
okx,W_USDT_SWAP,2026-04-14 15:15:00+00:00,val/no_trade/okx_W_USDT_SWAP_20260414T151500_030230.png,no_trade,no_trade,short,short,0.28614682,0.2954232979585491,0.29601654,0.36055786365554443,0.41783664,0.34401883838590636
okx,ZIL_USDT_SWAP,2026-04-14 15:30:00+00:00,val/no_trade/okx_ZIL_USDT_SWAP_20260414T153000_030230.png,no_trade,long,short,long,0.3900673,0.3054963620286511,0.24332638,0.35490928767895846,0.3666063,0.33959435029239043
okx,NG_USDT_SWAP,2026-04-14 16:00:00+00:00,val/no_trade/okx_NG_USDT_SWAP_20260414T160000_003388.png,no_trade,long,short,short,0.60902214,0.302616443894824,0.078079306,0.3489610061892367,0.3128985,0.3484225499159393
okx,KAT_USDT_SWAP,2026-04-14 16:45:00+00:00,val/no_trade/okx_KAT_USDT_SWAP_20260414T164500_004149.png,no_trade,no_trade,short,short,0.22156233,0.29568827654390256,0.30173686,0.3608812643937724,0.47670087,0.34343045906232517
okx,BREV_USDT_SWAP,2026-04-14 17:30:00+00:00,val/no_trade/okx_BREV_USDT_SWAP_20260414T173000_010098.png,no_trade,no_trade,short,short,0.20601602,0.29766537782631347,0.3876289,0.3557048938647216,0.4063551,0.346629728308965
okx,KITE_USDT_SWAP,2026-04-14 17:45:00+00:00,val/no_trade/okx_KITE_USDT_SWAP_20260414T174500_000539.png,no_trade,long,short,long,0.7214586,0.2995100421359673,0.055918694,0.3560634001050041,0.22262263,0.3444265577590286
okx,KSM_USDT_SWAP,2026-04-14 18:00:00+00:00,val/no_trade/okx_KSM_USDT_SWAP_20260414T180000_030248.png,no_trade,long,short,short,0.56809,0.29696789870573526,0.13392045,0.35721458366237857,0.2979896,0.3458175176318863
okx,SKY_USDT_SWAP,2026-04-14 21:00:00+00:00,val/no_trade/okx_SKY_USDT_SWAP_20260414T210000_020678.png,no_trade,no_trade,short,short,0.3788525,0.29823187885367114,0.1707752,0.3569821098791119,0.45037222,0.34478601126721703
okx,LTC_USDT_SWAP,2026-04-14 21:00:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260414T210000_030258.png,no_trade,long,short,long,0.47173014,0.29901432261230493,0.15614142,0.35721955520407694,0.37212843,0.3437661221836182
okx,INIT_USDT_SWAP,2026-04-14 23:00:00+00:00,val/no_trade/okx_INIT_USDT_SWAP_20260414T230000_030268.png,no_trade,long,short,long,0.5735077,0.2983853441167141,0.10339166,0.3556634620481918,0.32310063,0.34595119383509415
okx,PI_USDT_SWAP,2026-04-14 23:15:00+00:00,val/no_trade/okx_PI_USDT_SWAP_20260414T231500_030366.png,no_trade,no_trade,short,long,0.31313127,0.2968787171966592,0.32434025,0.35767044907374296,0.36252847,0.34545083372959784
okx,NEO_USDT_SWAP,2026-04-15 00:00:00+00:00,val/no_trade/okx_NEO_USDT_SWAP_20260415T000000_030270.png,no_trade,short,short,long,0.23769346,0.2990314115551739,0.39892262,0.3548185885569893,0.3633839,0.34614999988783685
okx,ZRX_USDT_SWAP,2026-04-15 00:00:00+00:00,val/no_trade/okx_ZRX_USDT_SWAP_20260415T000000_030264.png,no_trade,long,short,long,0.4793172,0.2990314115551739,0.21689741,0.3548185885569893,0.30378538,0.34614999988783685
okx,APT_USDT_SWAP,2026-04-15 01:15:00+00:00,val/no_trade/okx_APT_USDT_SWAP_20260415T011500_030378.png,no_trade,short,short,short,0.13755324,0.2981011695416374,0.60960567,0.3568256514677241,0.2528411,0.3450731789906386
okx,ONE_USDT_SWAP,2026-04-15 01:30:00+00:00,val/no_trade/okx_ONE_USDT_SWAP_20260415T013000_030275.png,no_trade,long,short,short,0.49773538,0.30092924042679303,0.20872423,0.35509390283127934,0.29354045,0.3439768567419276
okx,AVAX_USDT_SWAP,2026-04-15 01:45:00+00:00,val/no_trade/okx_AVAX_USDT_SWAP_20260415T014500_030380.png,no_trade,short,short,short,0.07466361,0.29757977621682996,0.73614585,0.3579505944276184,0.18919054,0.3444696293555517
okx,SUSHI_USDT_SWAP,2026-04-15 02:00:00+00:00,val/no_trade/okx_SUSHI_USDT_SWAP_20260415T020000_030274.png,no_trade,long,short,long,0.39291093,0.29823187885367114,0.32142225,0.3569821098791119,0.28566688,0.34478601126721703
okx,XRP_USDT_SWAP,2026-04-15 02:30:00+00:00,val/no_trade/okx_XRP_USDT_SWAP_20260415T023000_030378.png,no_trade,short,short,short,0.22214262,0.2970082601492278,0.51420206,0.3624922763623111,0.26365536,0.340499463488461
okx,CRV_USDT_SWAP,2026-04-15 02:30:00+00:00,val/no_trade/okx_CRV_USDT_SWAP_20260415T023000_030382.png,no_trade,short,short,long,0.21051617,0.29615771839010235,0.5127831,0.3614542082013391,0.27670062,0.3423880734085586
okx,XLM_USDT_SWAP,2026-04-15 02:30:00+00:00,val/no_trade/okx_XLM_USDT_SWAP_20260415T023000_030378.png,no_trade,short,short,long,0.2819215,0.2970082601492278,0.41283277,0.3624922763623111,0.30524576,0.340499463488461
okx,GMT_USDT_SWAP,2026-04-15 03:15:00+00:00,val/no_trade/okx_GMT_USDT_SWAP_20260415T031500_030286.png,no_trade,long,short,long,0.5150764,0.2981011695416374,0.1276228,0.3568256514677241,0.35730085,0.3450731789906386
okx,ZIL_USDT_SWAP,2026-04-15 04:00:00+00:00,val/no_trade/okx_ZIL_USDT_SWAP_20260415T040000_030280.png,no_trade,no_trade,short,long,0.28486532,0.29615771839010235,0.347442,0.3614542082013391,0.36769268,0.3423880734085586
okx,ONDO_USDT_SWAP,2026-04-15 04:00:00+00:00,val/no_trade/okx_ONDO_USDT_SWAP_20260415T040000_030386.png,no_trade,long,short,short,0.39140207,0.3010607703757675,0.29949582,0.3552491070342817,0.30910215,0.3436901225899507
okx,UNI_USDT_SWAP,2026-04-15 04:30:00+00:00,val/no_trade/okx_UNI_USDT_SWAP_20260415T043000_030387.png,no_trade,short,short,long,0.2158289,0.30192869082300217,0.50337803,0.3562732456607526,0.2807931,0.3417980635162452
okx,SHIB_USDT_SWAP,2026-04-15 05:00:00+00:00,val/no_trade/okx_SHIB_USDT_SWAP_20260415T050000_030389.png,no_trade,short,short,short,0.29105306,0.3010607703757675,0.397048,0.3552491070342817,0.3118989,0.3436901225899507
okx,XTZ_USDT_SWAP,2026-04-15 05:00:00+00:00,val/no_trade/okx_XTZ_USDT_SWAP_20260415T050000_030284.png,no_trade,long,short,short,0.3411405,0.29757977621682996,0.33401427,0.3579505944276184,0.32484528,0.3444696293555517
okx,FIL_USDT_SWAP,2026-04-15 05:00:00+00:00,val/no_trade/okx_FIL_USDT_SWAP_20260415T050000_030391.png,no_trade,long,short,long,0.3562119,0.300030854234685,0.33224702,0.35600448685123026,0.311541,0.34396465891408473
okx,RAY_USDT_SWAP,2026-04-15 05:00:00+00:00,val/no_trade/okx_RAY_USDT_SWAP_20260415T050000_030288.png,no_trade,long,short,short,0.6031067,0.29759730874118107,0.12959996,0.35779073520291654,0.26729336,0.3446119560559024
okx,CHZ_USDT_SWAP,2026-04-15 05:15:00+00:00,val/no_trade/okx_CHZ_USDT_SWAP_20260415T051500_030393.png,no_trade,long,short,long,0.51959187,0.29757977621682996,0.14634319,0.3579505944276184,0.33406487,0.3444696293555517
okx,LPT_USDT_SWAP,2026-04-15 05:15:00+00:00,val/no_trade/okx_LPT_USDT_SWAP_20260415T051500_030292.png,no_trade,long,short,short,0.56873035,0.2985638972605878,0.14021389,0.35527789245895963,0.29105577,0.3461582102804527
okx,INIT_USDT_SWAP,2026-04-15 05:30:00+00:00,val/no_trade/okx_INIT_USDT_SWAP_20260415T053000_030294.png,no_trade,short,short,short,0.18473889,0.29759730874118107,0.60075533,0.35779073520291654,0.21450576,0.3446119560559024
okx,GLM_USDT_SWAP,2026-04-15 05:30:00+00:00,val/no_trade/okx_GLM_USDT_SWAP_20260415T053000_030296.png,no_trade,long,short,short,0.56457454,0.29975287889929675,0.18669944,0.3566927282601021,0.24872604,0.3435543928406011
okx,XPD_USDT_SWAP,2026-04-15 05:45:00+00:00,val/no_trade/okx_XPD_USDT_SWAP_20260415T054500_006911.png,no_trade,long,short,long,0.52686316,0.3001267943465492,0.18602195,0.35679660720402473,0.28711483,0.3430765984494261
okx,BNB_USDT_SWAP,2026-04-15 06:30:00+00:00,val/no_trade/okx_BNB_USDT_SWAP_20260415T063000_030399.png,no_trade,short,short,short,0.11442163,0.29886885822419623,0.6387296,0.3571430317842984,0.24684882,0.3439881099915053
okx,XRP_USDT_SWAP,2026-04-15 07:00:00+00:00,val/no_trade/okx_XRP_USDT_SWAP_20260415T070000_030396.png,no_trade,short,short,short,0.28251565,0.29741807561516104,0.41671923,0.3581775168394021,0.3007652,0.3444044075454369
okx,GAS_USDT_SWAP,2026-04-15 07:15:00+00:00,val/no_trade/okx_GAS_USDT_SWAP_20260415T071500_030303.png,no_trade,long,short,short,0.6549733,0.297487148207453,0.103681795,0.35609067091423513,0.24134496,0.346422180878312
okx,HMSTR_USDT_SWAP,2026-04-15 07:30:00+00:00,val/no_trade/okx_HMSTR_USDT_SWAP_20260415T073000_030303.png,no_trade,short,short,short,0.19880381,0.2982801358823863,0.4451742,0.35643951893494213,0.35602197,0.3452803451826716
okx,GMX_USDT_SWAP,2026-04-15 08:00:00+00:00,val/no_trade/okx_GMX_USDT_SWAP_20260415T080000_030305.png,no_trade,short,short,long,0.25286457,0.2981011695416374,0.40854186,0.3568256514677241,0.3385935,0.3450731789906386
okx,1INCH_USDT_SWAP,2026-04-15 08:45:00+00:00,val/no_trade/okx_1INCH_USDT_SWAP_20260415T084500_030318.png,no_trade,short,short,long,0.1348143,0.29898388779167123,0.5740105,0.35637690230194313,0.29117522,0.3446392099063856
okx,BTC_USDT_SWAP,2026-04-15 09:30:00+00:00,val/no_trade/okx_BTC_USDT_SWAP_20260415T093000_030410.png,no_trade,short,short,short,0.17622834,0.29957290123529856,0.50920635,0.3570789828990099,0.31456536,0.3433481158656915
okx,NG_USDT_SWAP,2026-04-15 10:00:00+00:00,val/no_trade/okx_NG_USDT_SWAP_20260415T100000_003460.png,no_trade,long,short,short,0.4390267,0.3003709912207497,0.1774479,0.3553774662425818,0.38352543,0.34425154253666845
okx,SKY_USDT_SWAP,2026-04-15 10:00:00+00:00,val/no_trade/okx_SKY_USDT_SWAP_20260415T100000_020730.png,no_trade,long,short,short,0.5201988,0.3009620703932106,0.08430838,0.3560767888296407,0.39549276,0.3429611407771487
okx,XPD_USDT_SWAP,2026-04-15 10:30:00+00:00,val/no_trade/okx_XPD_USDT_SWAP_20260415T103000_006930.png,no_trade,long,short,long,0.44873092,0.30078167855961674,0.23249161,0.3564627460653978,0.3187774,0.3427555753749856
okx,ONE_USDT_SWAP,2026-04-15 11:30:00+00:00,val/no_trade/okx_ONE_USDT_SWAP_20260415T113000_030315.png,no_trade,long,short,long,0.49679568,0.30078167855961674,0.18640713,0.3564627460653978,0.31679714,0.3427555753749856
okx,AUCTION_USDT_SWAP,2026-04-15 11:45:00+00:00,val/no_trade/okx_AUCTION_USDT_SWAP_20260415T114500_030327.png,no_trade,short,short,short,0.27889752,0.30078167855961674,0.38763908,0.3564627460653978,0.33346334,0.3427555753749856
okx,AVAX_USDT_SWAP,2026-04-15 12:00:00+00:00,val/no_trade/okx_AVAX_USDT_SWAP_20260415T120000_030421.png,no_trade,short,short,long,0.16693446,0.29750364304975746,0.6038485,0.35611041516032516,0.22921704,0.34638594178991744
okx,MSTR_USDT_SWAP,2026-04-15 12:00:00+00:00,val/no_trade/okx_MSTR_USDT_SWAP_20260415T120000_004712.png,no_trade,short,short,long,0.2831363,0.30092924042679303,0.39198884,0.35509390283127934,0.32487488,0.3439768567419276
okx,TRX_USDT_SWAP,2026-04-15 12:15:00+00:00,val/no_trade/okx_TRX_USDT_SWAP_20260415T121500_030418.png,no_trade,no_trade,short,long,0.31207168,0.30314185218477296,0.3047301,0.35120814013806995,0.38319823,0.3456500076771571
okx,GMX_USDT_SWAP,2026-04-15 12:30:00+00:00,val/no_trade/okx_GMX_USDT_SWAP_20260415T123000_030323.png,no_trade,no_trade,short,long,0.34291717,0.2983853441167141,0.2790983,0.3556634620481918,0.37798446,0.34595119383509415
okx,ENA_USDT_SWAP,2026-04-15 12:45:00+00:00,val/no_trade/okx_ENA_USDT_SWAP_20260415T124500_020181.png,no_trade,long,short,long,0.36098716,0.29807412876980394,0.32185915,0.3567932837952305,0.31715366,0.34513258743496555
okx,VIRTUAL_USDT_SWAP,2026-04-15 12:45:00+00:00,val/no_trade/okx_VIRTUAL_USDT_SWAP_20260415T124500_030419.png,no_trade,long,short,long,0.35376558,0.29750364304975746,0.29680178,0.35611041516032516,0.34943268,0.34638594178991744
okx,OKB_USDT_SWAP,2026-04-15 13:00:00+00:00,val/no_trade/okx_OKB_USDT_SWAP_20260415T130000_021452.png,no_trade,long,short,short,0.47627258,0.2975640933828295,0.13950472,0.35786241330698665,0.3842227,0.34457349331018394
okx,PLTR_USDT_SWAP,2026-04-15 13:00:00+00:00,val/no_trade/okx_PLTR_USDT_SWAP_20260415T130000_004631.png,no_trade,short,short,long,0.2999049,0.3060270703634126,0.36687618,0.3537886359781245,0.33321887,0.3401842936584629
okx,IWM_USDT_SWAP,2026-04-15 13:45:00+00:00,val/no_trade/okx_IWM_USDT_SWAP_20260415T134500_000487.png,no_trade,short,short,long,0.2543865,0.30025613100564214,0.42191738,0.3575871810087642,0.32369608,0.3421566879855936
okx,BREV_USDT_SWAP,2026-04-15 14:00:00+00:00,val/no_trade/okx_BREV_USDT_SWAP_20260415T140000_010180.png,no_trade,long,short,long,0.42891604,0.29823187885367114,0.18088393,0.3569821098791119,0.3902,0.34478601126721703
okx,BTC_USDT_SWAP,2026-04-15 14:00:00+00:00,val/no_trade/okx_BTC_USDT_SWAP_20260415T140000_030428.png,no_trade,no_trade,short,short,0.22362784,0.30025613100564214,0.36950523,0.3575871810087642,0.4068669,0.3421566879855936
okx,PROVE_USDT_SWAP,2026-04-15 14:30:00+00:00,val/no_trade/okx_PROVE_USDT_SWAP_20260415T143000_017292.png,no_trade,short,short,long,0.226888,0.29733482748948603,0.44995174,0.35821995688219416,0.3231603,0.34444521562831987
okx,ONDO_USDT_SWAP,2026-04-15 14:30:00+00:00,val/no_trade/okx_ONDO_USDT_SWAP_20260415T143000_030428.png,no_trade,long,short,long,0.5157169,0.29750364304975746,0.12481183,0.35611041516032516,0.35947126,0.34638594178991744
okx,XTZ_USDT_SWAP,2026-04-15 14:45:00+00:00,val/no_trade/okx_XTZ_USDT_SWAP_20260415T144500_030323.png,no_trade,long,short,long,0.41721264,0.29843015377325943,0.16563448,0.35410516037087236,0.41715288,0.3474646858558682
okx,SHIB_USDT_SWAP,2026-04-15 14:45:00+00:00,val/no_trade/okx_SHIB_USDT_SWAP_20260415T144500_030428.png,no_trade,long,short,long,0.39726564,0.29615239119674663,0.20606294,0.3567953935998588,0.39667138,0.34705221520339463
okx,ACH_USDT_SWAP,2026-04-15 15:00:00+00:00,val/no_trade/okx_ACH_USDT_SWAP_20260415T150000_030343.png,no_trade,long,short,short,0.52807456,0.2996231061931915,0.13814074,0.35552066950302197,0.3337847,0.34485622430378665
okx,LINEA_USDT_SWAP,2026-04-15 15:00:00+00:00,val/no_trade/okx_LINEA_USDT_SWAP_20260415T150000_021700.png,no_trade,long,short,short,0.4083387,0.29757977621682996,0.2820235,0.3579505944276184,0.3096378,0.3444696293555517
okx,NG_USDT_SWAP,2026-04-15 15:45:00+00:00,val/no_trade/okx_NG_USDT_SWAP_20260415T154500_003483.png,no_trade,long,short,short,0.43310803,0.3087853288667808,0.21344195,0.35086980285128916,0.35345,0.34034486828193
okx,ETH_USDT_SWAP,2026-04-15 17:30:00+00:00,val/no_trade/okx_ETH_USDT_SWAP_20260415T173000_030547.png,no_trade,long,short,long,0.36215332,0.29843015377325943,0.30571947,0.35410516037087236,0.33212715,0.3474646858558682
okx,IWM_USDT_SWAP,2026-04-15 18:30:00+00:00,val/no_trade/okx_IWM_USDT_SWAP_20260415T183000_000506.png,no_trade,long,short,long,0.35148758,0.30078167855961674,0.32765883,0.3564627460653978,0.3208536,0.3427555753749856
okx,OKB_USDT_SWAP,2026-04-15 19:00:00+00:00,val/no_trade/okx_OKB_USDT_SWAP_20260415T190000_021476.png,no_trade,long,short,long,0.5429193,0.29868918493910385,0.15215589,0.3575295030413246,0.30492482,0.3437813120195717
okx,BTC_USDT_SWAP,2026-04-15 19:00:00+00:00,val/no_trade/okx_BTC_USDT_SWAP_20260415T190000_030448.png,no_trade,long,short,long,0.4259567,0.29733482748948603,0.22187144,0.35821995688219416,0.35217193,0.34444521562831987
okx,PI_USDT_SWAP,2026-04-15 19:30:00+00:00,val/no_trade/okx_PI_USDT_SWAP_20260415T193000_030447.png,no_trade,no_trade,short,long,0.30704322,0.30078167855961674,0.29823673,0.3564627460653978,0.39472014,0.3427555753749856
okx,BABY_USDT_SWAP,2026-04-15 20:00:00+00:00,val/no_trade/okx_BABY_USDT_SWAP_20260415T200000_030359.png,no_trade,long,short,long,0.73579556,0.3007493658582814,0.06002975,0.35547938283911873,0.2041747,0.3437712513026
okx,BZ_USDT_SWAP,2026-04-15 21:45:00+00:00,val/no_trade/okx_BZ_USDT_SWAP_20260415T214500_002159.png,no_trade,no_trade,short,short,0.2575027,0.29438204855238637,0.3249795,0.3607777682353522,0.41751775,0.3448401832122614
okx,YB_USDT_SWAP,2026-04-15 22:45:00+00:00,val/no_trade/okx_YB_USDT_SWAP_20260415T224500_017823.png,no_trade,long,short,short,0.47989243,0.29438204855238637,0.23487188,0.3607777682353522,0.28523573,0.3448401832122614
okx,PI_USDT_SWAP,2026-04-16 00:00:00+00:00,val/no_trade/okx_PI_USDT_SWAP_20260416T000000_030465.png,no_trade,no_trade,short,long,0.30672663,0.29733482748948603,0.32841673,0.35821995688219416,0.3648566,0.34444521562831987
okx,HOME_USDT_SWAP,2026-04-16 00:15:00+00:00,val/no_trade/okx_HOME_USDT_SWAP_20260416T001500_029432.png,no_trade,short,short,short,0.3283779,0.2996485726087193,0.38524544,0.35629367741020257,0.28637663,0.3440577499810782
okx,BNB_USDT_SWAP,2026-04-16 02:00:00+00:00,val/no_trade/okx_BNB_USDT_SWAP_20260416T020000_030477.png,no_trade,short,short,long,0.25858483,0.30078167855961674,0.43316436,0.3564627460653978,0.30825084,0.3427555753749856
okx,CVX_USDT_SWAP,2026-04-16 02:00:00+00:00,val/no_trade/okx_CVX_USDT_SWAP_20260416T020000_030380.png,no_trade,no_trade,short,long,0.33033141,0.29953715758320465,0.25698423,0.3560956354793836,0.41268432,0.34436720693741185
okx,LTC_USDT_SWAP,2026-04-16 02:45:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260416T024500_030377.png,no_trade,long,short,long,0.3757442,0.3028009010897381,0.28639403,0.3539075783528801,0.3378618,0.34329152055738177
okx,AVAX_USDT_SWAP,2026-04-16 03:00:00+00:00,val/no_trade/okx_AVAX_USDT_SWAP_20260416T030000_030481.png,no_trade,short,short,long,0.19656834,0.3001913070465712,0.5358436,0.3557630842650289,0.26758805,0.34404560868839984
okx,LA_USDT_SWAP,2026-04-16 03:15:00+00:00,val/no_trade/okx_LA_USDT_SWAP_20260416T031500_029445.png,no_trade,long,short,long,0.5824916,0.29868918493910385,0.09362791,0.3575295030413246,0.3238805,0.3437813120195717
okx,MMT_USDT_SWAP,2026-04-16 03:45:00+00:00,val/no_trade/okx_MMT_USDT_SWAP_20260416T034500_015613.png,no_trade,long,short,short,0.38940245,0.2976665342748381,0.2628046,0.360116847813605,0.347793,0.3422166179115569
okx,ZRO_USDT_SWAP,2026-04-16 04:00:00+00:00,val/no_trade/okx_ZRO_USDT_SWAP_20260416T040000_030480.png,no_trade,long,short,long,0.41010156,0.300030854234685,0.23117898,0.35600448685123026,0.35871944,0.34396465891408473
okx,YB_USDT_SWAP,2026-04-16 04:00:00+00:00,val/no_trade/okx_YB_USDT_SWAP_20260416T040000_017844.png,no_trade,long,short,long,0.4581075,0.2983853441167141,0.21077783,0.3556634620481918,0.3311146,0.34595119383509415
okx,OKB_USDT_SWAP,2026-04-16 05:00:00+00:00,val/no_trade/okx_OKB_USDT_SWAP_20260416T050000_021516.png,no_trade,long,short,long,0.39822674,0.2996231061931915,0.26090392,0.35552066950302197,0.34086934,0.34485622430378665
okx,NIGHT_USDT_SWAP,2026-04-16 05:45:00+00:00,val/no_trade/okx_NIGHT_USDT_SWAP_20260416T054500_012265.png,no_trade,no_trade,short,short,0.36279634,0.29755282994922755,0.2686988,0.3579181814974505,0.36850488,0.344528988553322
okx,NMR_USDT_SWAP,2026-04-16 06:30:00+00:00,val/no_trade/okx_NMR_USDT_SWAP_20260416T063000_030391.png,no_trade,short,short,short,0.28568733,0.300030854234685,0.37586835,0.35600448685123026,0.33844435,0.34396465891408473
okx,ESP_USDT_SWAP,2026-04-16 09:00:00+00:00,val/no_trade/okx_ESP_USDT_SWAP_20260416T090000_006212.png,no_trade,long,short,long,0.541544,0.3001267943465492,0.1376864,0.35679660720402473,0.3207696,0.3430765984494261
okx,BCH_USDT_SWAP,2026-04-16 11:15:00+00:00,val/no_trade/okx_BCH_USDT_SWAP_20260416T111500_030414.png,no_trade,long,short,long,0.5340327,0.30078167855961674,0.16705687,0.3564627460653978,0.29891044,0.3427555753749856
okx,QTUM_USDT_SWAP,2026-04-16 12:00:00+00:00,val/no_trade/okx_QTUM_USDT_SWAP_20260416T120000_030412.png,no_trade,short,short,long,0.285246,0.29767616099443883,0.3636218,0.35550459374898785,0.3511322,0.34681924525657326
okx,AVAX_USDT_SWAP,2026-04-16 12:15:00+00:00,val/no_trade/okx_AVAX_USDT_SWAP_20260416T121500_030518.png,no_trade,short,short,long,0.24573928,0.2981011695416374,0.48332724,0.3568256514677241,0.2709335,0.3450731789906386
okx,SOL_USDT_SWAP,2026-04-16 12:15:00+00:00,val/no_trade/okx_SOL_USDT_SWAP_20260416T121500_030514.png,no_trade,short,short,long,0.3368023,0.30078167855961674,0.3409048,0.3564627460653978,0.3222929,0.3427555753749856
okx,LTC_USDT_SWAP,2026-04-16 12:15:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260416T121500_030415.png,no_trade,long,short,long,0.4989899,0.29733482748948603,0.23887877,0.35821995688219416,0.26213133,0.34444521562831987
okx,EDEN_USDT_SWAP,2026-04-16 12:45:00+00:00,val/no_trade/okx_EDEN_USDT_SWAP_20260416T124500_019013.png,no_trade,long,short,long,0.5319737,0.29953715758320465,0.13023488,0.3560956354793836,0.33779144,0.34436720693741185
okx,ETC_USDT_SWAP,2026-04-16 12:45:00+00:00,val/no_trade/okx_ETC_USDT_SWAP_20260416T124500_030518.png,no_trade,long,short,long,0.6992679,0.29767616099443883,0.08284719,0.35550459374898785,0.2178849,0.34681924525657326
okx,WLFI_USDT_SWAP,2026-04-16 13:00:00+00:00,val/no_trade/okx_WLFI_USDT_SWAP_20260416T130000_022656.png,no_trade,no_trade,short,long,0.2714547,0.29772396294549897,0.35986292,0.36008740164186215,0.36868244,0.34218863541263894
okx,ZEN_USDT_SWAP,2026-04-16 13:00:00+00:00,val/no_trade/okx_ZEN_USDT_SWAP_20260416T130000_015772.png,no_trade,long,short,long,0.44934428,0.2981011695416374,0.20846124,0.3568256514677241,0.34219447,0.3450731789906386
okx,MMT_USDT_SWAP,2026-04-16 13:45:00+00:00,val/no_trade/okx_MMT_USDT_SWAP_20260416T134500_015653.png,no_trade,long,short,short,0.45458767,0.29757977621682996,0.20203161,0.3579505944276184,0.34338075,0.3444696293555517
