symbol,cohort,status,source_rows_retained,holdout_rows_retained,source_days_seen,complete_days,discarded_days,discarded_wrong_count,discarded_duplicate,discarded_off_grid,first_daily_bar,last_daily_bar,daily_prefix_sha256,path_receipts
PEOPLE,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,3944187e3ca01353e7309c2607b5c5ee85bfed859b25c8e1c0210fdad173e4a3,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""224c69dc62ed28de89d8556556c627a57ec68bb449cbd1a21e437118c62173f9"",""path"":""data/kline_fetched/okx_PEOPLE_USDT_SWAP_15m_41904.csv"",""reached_right_boundary"":false,""rows_parsed"":41904,""rows_retained"":33331}]"
PEPE,v1_v2_development,eligible,30211,6691,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,dc1b2d4283397b057aa21a525cedaa95aa6f6c7fdf536eb69aeea269cc609528,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""891cbfa53b3f895dc09c2a503930cd07ee8ae19f341eb75fa1f6994ff3b0e5f0"",""path"":""data/kline_deep/okx_PEPE_USDT_SWAP_15m_111988.csv"",""reached_right_boundary"":false,""rows_parsed"":111988,""rows_retained"":30211}]"
PI,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,9b43129765cb3dab986054a779419ebe5071caa2d5fc4c80f80fdd4ce348b67e,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""1121b9d95ce6b6e5ee93b4a399828a80b6a1469484b794da8e7529b6aa813042"",""path"":""data/kline_deep/okx_PI_USDT_SWAP_15m_48704.csv"",""reached_right_boundary"":false,""rows_parsed"":48704,""rows_retained"":30212}]"
PIEVERSE,v3_confirmation_a_current_only,eligible,26021,9811,272,270,2,2,0,0,2025-11-17 00:00:00+00:00,2026-08-13 00:00:00+00:00,d8efd8d2f91e8cbc63344608e9aeab1af26b663b19b391975b69f4b3092d1222,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""0b0e07bfa4d7cad8ae49ed711687a946da6618fae24d8b07f79b0833a7fa15c9"",""path"":""data/kline_fetched/okx_PIEVERSE_USDT_SWAP_15m_26021.csv"",""reached_right_boundary"":false,""rows_parsed"":26021,""rows_retained"":26021}]"
PIPPIN,v3_confirmation_a_current_only,eligible,24439,9811,256,254,2,2,0,0,2025-12-03 00:00:00+00:00,2026-08-13 00:00:00+00:00,2d0ded0a3729ef7f57a56e73e291be045082fb88ef58bb21b505048c59dcc3ab,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""5e31094f5adb98e12b957984d1902f25020efc054f979e2bcd76df4e2fb2ed73"",""path"":""data/kline_fetched/okx_PIPPIN_USDT_SWAP_15m_24439.csv"",""reached_right_boundary"":false,""rows_parsed"":24439,""rows_retained"":24439}]"
POL,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,95c5e2b382e1759655f548733818f8ae9cd86fd8a5794682b32fc64f75f4dfa2,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""d9a085fec6044877987e746729246501280bd4dbef29385302a157233a730c72"",""path"":""data/kline_deep/okx_POL_USDT_SWAP_15m_63010.csv"",""reached_right_boundary"":false,""rows_parsed"":63010,""rows_retained"":30212}]"
PROS,v3_confirmation_a_current_only,insufficient_daily_history,10331,9811,109,107,2,2,0,0,2026-04-29 00:00:00+00:00,2026-08-13 00:00:00+00:00,aa983a36736d4fc7eb8fcf3e1f455f1a3bea1218ab1da26cad96d0d55c122f8e,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""9fb9f6848b63433acc1089abaeb83e0d1a43e06d482704ef12eca509caf137e9"",""path"":""data/kline_fetched/okx_PROS_USDT_SWAP_15m_10331.csv"",""reached_right_boundary"":false,""rows_parsed"":10331,""rows_retained"":10331}]"
PROVE,v3_confirmation_a_current_only,eligible,28869,9811,302,300,2,2,0,0,2025-10-18 00:00:00+00:00,2026-08-13 00:00:00+00:00,9b10d1024edda63150f785b070bee2d9a2abc1c2bbd24b6bb5b1f9442a0c7265,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""b01b36fb6ad598562a2fe2558b958fd3b87975cdc19a77d9c59f58d76c9c09f4"",""path"":""data/kline_fetched/okx_PROVE_USDT_SWAP_15m_28869.csv"",""reached_right_boundary"":false,""rows_parsed"":28869,""rows_retained"":28869}]"
PUMP,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,4ab7a70c3da7d1fccb3462be1c386e2c41e9608c1eaa892cd058949a95bd1e56,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""2644ceacc4790a951a0a41b9fe7f0658d9b4d65110cac4b4e024366fc902ebcf"",""path"":""data/kline_fetched/okx_PUMP_USDT_SWAP_15m_37965.csv"",""reached_right_boundary"":false,""rows_parsed"":37965,""rows_retained"":33331}]"
PYTH,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,b1a59ea1c45d0f63ac8c7b1d31b699a27687bbe3c8c5a5a0013f1e08c6cab724,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""d8c91dfeb25a836edf09f919c3e4f1a5b51fc6f0af544648d77ca26844595fc1"",""path"":""data/kline_fetched/okx_PYTH_USDT_SWAP_15m_41903.csv"",""reached_right_boundary"":false,""rows_parsed"":41903,""rows_retained"":33331}]"
QTUM,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,d20b78246fcb9e024d7f480b2ba0e3196040691803c689a0bc1ece2533314951,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""e668f1ed6d8b94be227e8de9932c4497ce352b467345c52ea533481a2a5bbe39"",""path"":""data/kline_fetched/okx_QTUM_USDT_SWAP_15m_41903.csv"",""reached_right_boundary"":false,""rows_parsed"":41903,""rows_retained"":33331}]"
RAVE,v3_confirmation_a_current_only,eligible,23219,9811,243,241,2,2,0,0,2025-12-16 00:00:00+00:00,2026-08-13 00:00:00+00:00,0e37d32adaac13e7d15ccd0c77445c37455ef24d5d1488af25132760452f0bb0,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""336c183468c7402316131d542b6e0c3c747ee678971935acfa606e2580fb0d8c"",""path"":""data/kline_fetched/okx_RAVE_USDT_SWAP_15m_23219.csv"",""reached_right_boundary"":false,""rows_parsed"":23219,""rows_retained"":23219}]"
RE,v3_confirmation_a_current_only,insufficient_daily_history,5545,5545,59,57,2,2,0,0,2026-06-18 00:00:00+00:00,2026-08-13 00:00:00+00:00,58e6b8babb847db91180eefd23994215a7fd7ff3735107d81cfe3f01d943568b,"[{""authorized_holdout_rows_retained"":5545,""bounded_sha256"":""e2c6792381f0a7307b150259bc0aad3bb2c14e0805ff548d8f390b978371a36d"",""path"":""data/kline_fetched/okx_RE_USDT_SWAP_15m_5545.csv"",""reached_right_boundary"":false,""rows_parsed"":5545,""rows_retained"":5545}]"
RENDER,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,88361e432eee6614d1de6bf5cfac0a7487d31e07e1a2329bdc0f94ad611d3099,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""62adfa58688c148b484353a602ef35e5464fb5c8d83472a58b8b070394087d42"",""path"":""data/kline_fetched/okx_RENDER_USDT_SWAP_15m_41903.csv"",""reached_right_boundary"":false,""rows_parsed"":41903,""rows_retained"":33331}]"
RLS,v3_confirmation_a_current_only,eligible,24438,9811,256,254,2,2,0,0,2025-12-03 00:00:00+00:00,2026-08-13 00:00:00+00:00,eeec10064da2de7dfb9ec3e4b4ef4c8273f40a59e223057c47db2f3a82050fdf,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""860fb728f7f68810759c7d6189120f803bb8b18a5f0a96599caaf44fce647bfe"",""path"":""data/kline_fetched/okx_RLS_USDT_SWAP_15m_24438.csv"",""reached_right_boundary"":false,""rows_parsed"":24438,""rows_retained"":24438}]"
S,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,d2f2258f3d857b2808e2bc7954c88a07d3d31048ee21317333208b1ff6ee206a,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ff88c6e2078c3c615e6ceef36bc5d7f28aeb9f60744b093e4b112cd738ca716b"",""path"":""data/kline_fetched/okx_S_USDT_SWAP_15m_41902.csv"",""reached_right_boundary"":false,""rows_parsed"":41902,""rows_retained"":33331}]"
SAHARA,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,5a5324db8263a86d96b3dd934ee36d538a7a6771b9d16f36be540aa3b8570191,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ead8ebbf9f5facb86cf789c45ef1e50e62065caf2deba9cdb52a9125d62347d8"",""path"":""data/kline_fetched/okx_SAHARA_USDT_SWAP_15m_39713.csv"",""reached_right_boundary"":false,""rows_parsed"":39713,""rows_retained"":33331}]"
SAND,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,9d1096a2208dbd0c7110e1832eafb575a0f536a52601601515e7c36b3045ee67,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""24fc1ba5b6b492b6a595a843255e63dae351368d5a7edce40230f2b6dfd3148b"",""path"":""data/kline_deep/okx_SAND_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30212}]"
SHIB,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,a9c0f55dd34661f45ffef6924d01a802e06f13181fab3197742ee9ed8f01455b,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""ab02d051270c886cf0628351eb6eaa984ea4f7d179e3ccf1d06d64281e05069e"",""path"":""data/kline_deep/okx_SHIB_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30212}]"
SIGN,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,7cd0090de81b0b3a167b3473783eef71b376100ae10f1222000d90a50263bcec,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""f4534139a0d4bed0071ddc194e851fd8c32efd0842b47ea062fd5a2711e3fd6e"",""path"":""data/kline_fetched/okx_SIGN_USDT_SWAP_15m_41902.csv"",""reached_right_boundary"":false,""rows_parsed"":41902,""rows_retained"":33331}]"
SKY,v3_confirmation_a_current_only,eligible,32325,9811,338,336,2,2,0,0,2025-09-12 00:00:00+00:00,2026-08-13 00:00:00+00:00,b70ed18545881f45c98d7dc5188ef38bf92245ddbebea5b7163f2145fec915ca,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""2f042b1d731599158a287bc9a45aa2676eb19ab3fc3c5f225b74dae8ff6a81e4"",""path"":""data/kline_fetched/okx_SKY_USDT_SWAP_15m_32325.csv"",""reached_right_boundary"":false,""rows_parsed"":32325,""rows_retained"":32325}]"
SNX,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,b53b1933e3576acc7e5486a174cae206749ada5cd132d466ec47aa6b36e594a6,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""c2477872012eef6c41b6a0e3371af59810455ffb8964c5a822b8fef784d0ba06"",""path"":""data/kline_fetched/okx_SNX_USDT_SWAP_15m_41902.csv"",""reached_right_boundary"":false,""rows_parsed"":41902,""rows_retained"":33331}]"
SOL,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,aa855a30be5c75284d1d3195656f838aa90a7e1b05b07032422c759a26a3a07c,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""3cc0198b773f188d4f914b14a7994891d5f8e002f77ea0b012d05091dd1bc692"",""path"":""data/kline_deep/okx_SOL_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30212}]"
SPACE,v3_confirmation_a_current_only,eligible,19455,9811,204,202,2,2,0,0,2026-01-24 00:00:00+00:00,2026-08-13 00:00:00+00:00,15e8180da9b025af330f13f10e25bff845309316805e4f9a260dd8f3eb6dc8ce,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""01e4d55dbc838222465f3d23d3668726a2d47e39fb9f3b5eec701bd23a266e0e"",""path"":""data/kline_fetched/okx_SPACE_USDT_SWAP_15m_19455.csv"",""reached_right_boundary"":false,""rows_parsed"":19455,""rows_retained"":19455}]"
SPX,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,1214c1dd35697e1258cc13df52333d82f6b29f137919e793bee4746093e186c2,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""b5a5b17cdc5085fb60cedb870e17217df4b35c07027daa9e131fb3c8b9557263"",""path"":""data/kline_fetched/okx_SPX_USDT_SWAP_15m_37727.csv"",""reached_right_boundary"":false,""rows_parsed"":37727,""rows_retained"":33331}]"
SSV,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,0d9031c201b566608d076adf9719ba2ea56a1f32fe004ed82a2fda4440651eff,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4abbc9473546d3bdcfeefba11eb50ae2f0701ba94eaa75dc12afe0fd0bec29ce"",""path"":""data/kline_fetched/okx_SSV_USDT_SWAP_15m_41901.csv"",""reached_right_boundary"":false,""rows_parsed"":41901,""rows_retained"":33331}]"
STABLE,v3_confirmation_a_current_only,eligible,23869,9811,250,248,2,2,0,0,2025-12-09 00:00:00+00:00,2026-08-13 00:00:00+00:00,f1144f81e79e4738aed7dccd38eb238d43975bec61629a9d2b642e257e31a26a,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""60481612d60c4cefab3db088ab172b9e259d44c971342d9ac0e33ee9482cdd26"",""path"":""data/kline_fetched/okx_STABLE_USDT_SWAP_15m_23869.csv"",""reached_right_boundary"":false,""rows_parsed"":23869,""rows_retained"":23869}]"
STRK,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,f86eff4379bb68b11935e0b4ceb542b5e9dcb1680ee9ef4f078176912ea444b9,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""adac34d8c7b2976d00ed00c853b11132166f0fb8caff68a67fa22d0cb0497ac2"",""path"":""data/kline_fetched/okx_STRK_USDT_SWAP_15m_41901.csv"",""reached_right_boundary"":false,""rows_parsed"":41901,""rows_retained"":33331}]"
STX,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,a096ab38df402a9e45104a0af78b989f2b50a38e576f8a727f21e9a7d5b6279e,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""81c49b86e334ba08502c26e6d4f37d5480b088fdfc782ca5490cee3f5f19926f"",""path"":""data/kline_fetched/okx_STX_USDT_SWAP_15m_41901.csv"",""reached_right_boundary"":false,""rows_parsed"":41901,""rows_retained"":33331}]"
SUI,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,0d608d508766a5a037dca2ed25be165c5a26fc274db6909962c8b12a0d1358c0,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""e1e0deeba510d33473a4ff5f4c4bec08485cf45e54c4aa18b753e1210555f83f"",""path"":""data/kline_deep/okx_SUI_USDT_SWAP_15m_111797.csv"",""reached_right_boundary"":false,""rows_parsed"":111797,""rows_retained"":30212}]"
SYRUP,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,fc2036390fd4f64357a8ab6142c44712589c7f2fc37f609d61c04be83579f5a9,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4070a23f8c31e6a68d54016f13dcd16244d0ef0a82eedb8554824a1c1da2ecde"",""path"":""data/kline_fetched/okx_SYRUP_USDT_SWAP_15m_39065.csv"",""reached_right_boundary"":false,""rows_parsed"":39065,""rows_retained"":33331}]"
TAO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,60694b58f92b1d7e8dbc43468320a20db1c0b76a3e28eafcd8d4a4a92d487aec,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""27c9bd775c11110d8b9351a8b314062d281ba6e3d438d021cfa0d6a84ce4a92c"",""path"":""data/kline_fetched/okx_TAO_USDT_SWAP_15m_41901.csv"",""reached_right_boundary"":false,""rows_parsed"":41901,""rows_retained"":33331}]"
TIA,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,71f4d5d9e88f5ce629f4130dac6e4870220737d0b38fc8193b3c16cd2e136952,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""f9e9c9a40c10567b94bac4d352808494dd5b5533a51a6c53379d8eac74bca592"",""path"":""data/kline_deep/okx_TIA_USDT_SWAP_15m_94555.csv"",""reached_right_boundary"":false,""rows_parsed"":94555,""rows_retained"":30212}]"
TRUMP,v1_v2_development,eligible,30212,6692,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,bae9bb886d505ecc1eb58ffeecf7ea9a1b9a8958bdef267f3a638fcdf2871363,"[{""authorized_holdout_rows_retained"":6692,""bounded_sha256"":""d342880a32023ea21bfb72395b2e1c011d823e03d51b0ba854b446d8df7f435f"",""path"":""data/kline_deep/okx_TRUMP_USDT_SWAP_15m_51790.csv"",""reached_right_boundary"":false,""rows_parsed"":51790,""rows_retained"":30212}]"
TRUST,v3_confirmation_a_current_only,eligible,27045,9811,283,281,2,2,0,0,2025-11-06 00:00:00+00:00,2026-08-13 00:00:00+00:00,cb57bc1fdcfbd2758d4c506b525ba1efc828301902a801b5caaf619f4a688aa6,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""e5e2d2378203b30577612bbb793858275f4004463b4053e0385a0438441f985b"",""path"":""data/kline_fetched/okx_TRUST_USDT_SWAP_15m_27045.csv"",""reached_right_boundary"":false,""rows_parsed"":27045,""rows_retained"":27045}]"
TRX,v1_v2_development,eligible,30213,6693,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,5cd37b04c72bcfa7a35be71eb42c4dfd861b7ec115fbae70786cb96600fe8389,"[{""authorized_holdout_rows_retained"":6693,""bounded_sha256"":""26902649f78d5b09ccd10c790facc704bceb44995fb0eac787e3a5852532a0b3"",""path"":""data/kline_deep/okx_TRX_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30213}]"
UB,v3_confirmation_a_current_only,insufficient_daily_history,10333,9811,109,107,2,2,0,0,2026-04-29 00:00:00+00:00,2026-08-13 00:00:00+00:00,8ff8c131a7bf992f90197fc22ed82ab85076c19b1cba1e9632b6ee606b21e061,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""a3bb6b94dbf9078e421a006321f0ed1d4eb7ac0299b6b0f8d593fc9b78938330"",""path"":""data/kline_fetched/okx_UB_USDT_SWAP_15m_10333.csv"",""reached_right_boundary"":false,""rows_parsed"":10333,""rows_retained"":10333}]"
UMA,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,eb78823b1b66672019209da1fe87b7bdcaa3bc8ccfb11786786d51c9fb4b38f8,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""1f5b20f9fd63ca152b5fc93c6d85f85b0e81da5a3e2814ca5f9f13d5b87b1a49"",""path"":""data/kline_fetched/okx_UMA_USDT_SWAP_15m_41900.csv"",""reached_right_boundary"":false,""rows_parsed"":41900,""rows_retained"":33331}]"
UNI,v1_v2_development,eligible,30213,6693,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,fb62ac0c7191fe9509c59d5565a0415203e4a341bf1cf05b731183c3726301e1,"[{""authorized_holdout_rows_retained"":6693,""bounded_sha256"":""71b6feafa7378b1fb215f7db9b03c79cb1c268a465c6f1091816db4e6ae234e1"",""path"":""data/kline_deep/okx_UNI_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30213}]"
UP,v3_confirmation_a_current_only,insufficient_daily_history,12263,9811,129,127,2,2,0,0,2026-04-09 00:00:00+00:00,2026-08-13 00:00:00+00:00,bf02b0b67ee4c200fc6d585f88c632d26156fbdd5fa35660cc903b1c051df212,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""f821700509b994db56dde5172464218144a25d6f333ea72867a0169d92609da1"",""path"":""data/kline_fetched/okx_UP_USDT_SWAP_15m_12263.csv"",""reached_right_boundary"":false,""rows_parsed"":12263,""rows_retained"":12263}]"
VANA,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,c12cc45bf10527650b790e1f94261eeb2555d8641e260afc50fe7b543cf45e3e,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ecd49b0d79b7c89d85d644b43c2cd71b8b7e75efa790cd75d5ad4c9d329afd9b"",""path"":""data/kline_fetched/okx_VANA_USDT_SWAP_15m_41900.csv"",""reached_right_boundary"":false,""rows_parsed"":41900,""rows_retained"":33331}]"
VIRTUAL,v1_v2_development,eligible,30213,6693,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,4cf3a8656eb35ba58af5e202b0015b1a3a0b439acfb5cc497e9f25b3c3f566e5,"[{""authorized_holdout_rows_retained"":6693,""bounded_sha256"":""3addb8dd662ac35b48dea7fc97a9c0061e5819cfecba05647f7a50968397dd92"",""path"":""data/kline_deep/okx_VIRTUAL_USDT_SWAP_15m_55517.csv"",""reached_right_boundary"":false,""rows_parsed"":55517,""rows_retained"":30213}]"
VVV,v3_confirmation_a_current_only,insufficient_daily_history,4027,4027,43,41,2,2,0,0,2026-07-04 00:00:00+00:00,2026-08-13 00:00:00+00:00,cdbffe0148599a0face798aa35be873a93982b75e5e8d922cc2c9bb251dd4a05,"[{""authorized_holdout_rows_retained"":4027,""bounded_sha256"":""f1a2f25a16c6ad36cbe502667b6129e0fa147ed99b33c5e622b4b29ae5f7418d"",""path"":""data/kline_fetched/okx_VVV_USDT_SWAP_15m_4027.csv"",""reached_right_boundary"":false,""rows_parsed"":4027,""rows_retained"":4027}]"
WCT,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,d99417d60b9b4602d77af4157420df922f132ecad13c4a966770c92b06a23036,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""99c886cc47e3eb2bb5295213457466a356c423e18f2daeae96d911f87f477895"",""path"":""data/kline_fetched/okx_WCT_USDT_SWAP_15m_41900.csv"",""reached_right_boundary"":false,""rows_parsed"":41900,""rows_retained"":33331}]"
WET,v3_confirmation_a_current_only,eligible,23763,9811,249,247,2,2,0,0,2025-12-10 00:00:00+00:00,2026-08-13 00:00:00+00:00,bff87633d165b4d7456e23c45660b56be4c86b2351976210056eafdcca298dca,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""39b86f4075a7f96432ecbb302bbadf4e61e3ceaf51c5fcc6337ce5d86aeabfa8"",""path"":""data/kline_fetched/okx_WET_USDT_SWAP_15m_23763.csv"",""reached_right_boundary"":false,""rows_parsed"":23763,""rows_retained"":23763}]"
WIF,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,be231bb149b40b14ecd9211dd0c54efb9921357058adaea8ebe074f6a4964b0d,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4fe287250ba2dcfbfd98fd37a828841da64e785e50cc4f644240ab5236c5ec03"",""path"":""data/kline_fetched/okx_WIF_USDT_SWAP_15m_41900.csv"",""reached_right_boundary"":false,""rows_parsed"":41900,""rows_retained"":33331}]"
WLD,v1_v2_development,eligible,30214,6694,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,5e38569a6cb9bfee0b02e10d4c25afa4de4aa7edf3e22761abaaed069be35742,"[{""authorized_holdout_rows_retained"":6694,""bounded_sha256"":""7172c3f994fd7112cf841c8a58aad7ca8f9c4602c486865c7f36f0d0ac8fca25"",""path"":""data/kline_deep/okx_WLD_USDT_SWAP_15m_104087.csv"",""reached_right_boundary"":false,""rows_parsed"":104087,""rows_retained"":30214}]"
XLM,v1_v2_development,eligible,30214,6694,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,2bee3db1435f13121107a2c076c045c01ec81a5a2cef491901dbeb65ecb575bd,"[{""authorized_holdout_rows_retained"":6694,""bounded_sha256"":""e387ba9b970b3e655c3e0857410e0d3d6903bf53cd4827280aabb562754533c8"",""path"":""data/kline_deep/okx_XLM_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30214}]"
XPL,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,e9259086a327cd522d5b8d71ca85f7b1f351f8c139aae6dbda7df6dae571f016,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""3074d8dd4279014f0ef2f49136226e9aea43a25ee4c881236d9e8d02826540e3"",""path"":""data/kline_fetched/okx_XPL_USDT_SWAP_15m_33671.csv"",""reached_right_boundary"":false,""rows_parsed"":33671,""rows_retained"":33331}]"
XRP,v1_v2_development,eligible,30214,6694,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,83b9739af77511e2d74cd4ecd60c6799a55a417b95953883876ff58bd517632d,"[{""authorized_holdout_rows_retained"":6694,""bounded_sha256"":""67ea980a41a25a47776dee33944b3788bb5e8ceac9004b8e142ccc02a04542b1"",""path"":""data/kline_deep/okx_XRP_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30214}]"
