arm,symbol,direction,signal_i,entry_i,exit_i,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,initial_stop_price,initial_stop_distance,take_profit_price,holding_bars,exit_reason,intrabar_barrier_collision,score,leverage,gross_return,net_return,project_net_return,commission_return,pnl,entry_equity,exit_equity,variant,period,trade_id
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,147419,147420,147431,2026-03-19 06:15:00+00:00,2026-03-19 06:30:00+00:00,2026-03-19 09:15:00+00:00,2186.25,2184.06375,0.11354412974912828,2227.67,41.42,,11,stop,False,1.3792301406961631,0.5282465771919207,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.24798761781033987,469.9242065771938,469.67621895938345,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|147419|147420|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,147906,147907,147933,2026-03-24 08:00:00+00:00,2026-03-24 08:15:00+00:00,2026-03-24 14:45:00+00:00,2162.77,2123.82,0.12058242754883759,2123.82,38.95,,26,stop,False,0.35386288052202125,0.5552592324295478,-0.018009312132126754,-0.019991302819994627,-0.020009312132126755,0.0019819906878678732,-5.21357298113377,469.67621895938345,464.46264597824967,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|147906|147907|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,147963,147964,148031,2026-03-24 22:15:00+00:00,2026-03-24 22:30:00+00:00,2026-03-25 15:15:00+00:00,2145.59,2147.73559,0.11154101490858316,2103.9500000000003,41.64,,67,stop,False,0.31471775230279025,0.5152648727512829,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.23956060746391095,464.46264597824967,464.2230853707858,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|147963|147964|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,148179,148180,148312,2026-03-27 04:15:00+00:00,2026-03-27 04:30:00+00:00,2026-03-28 13:30:00+00:00,2050.45,2048.3995499999996,0.1485718682655921,2081.7,31.25,,132,stop,False,0.809228323323305,0.656234463311666,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.30433454809786403,464.2230853707858,463.9187508226879,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|148179|148180|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,148445,148446,148451,2026-03-29 22:45:00+00:00,2026-03-29 23:00:00+00:00,2026-03-30 00:15:00+00:00,1972.51,2014.41,0.11071800376906869,2014.41,41.9,,5,stop,False,0.6957782536045355,0.47075564250688445,-0.021241970889881445,-0.023263212860771328,-0.023241970889881447,0.002021241970889881,-5.080508181510959,463.9187508226879,458.838242641177,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|148445|148446|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,148555,148556,148583,2026-03-31 02:15:00+00:00,2026-03-31 02:30:00+00:00,2026-03-31 09:15:00+00:00,2076.76,2030.5400000000002,0.09926709649504802,2030.5400000000002,46.22,,27,stop,False,1.5444567166384504,0.44929545133462967,-0.022255821568212042,-0.02423356574664383,-0.024255821568212044,0.001977744178431788,-4.995844945435234,458.838242641177,453.84239769574174,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|148555|148556|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,148929,148930,149006,2026-04-03 23:45:00+00:00,2026-04-04 00:00:00+00:00,2026-04-04 19:00:00+00:00,2052.95,2068.66,0.2889758277356755,2068.66,15.71,,76,stop,False,0.25619905525495895,1.307178281628229,-0.007652402640103251,-0.009660055042743355,-0.00965240264010325,0.002007652402640103,-5.73085591508109,453.84239769574174,448.1115417806607,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|148929|148930|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,149474,149475,149705,2026-04-09 16:00:00+00:00,2026-04-09 16:15:00+00:00,2026-04-12 01:45:00+00:00,2214.43,2216.6444299999994,0.09080923725835338,2165.08,49.35,,230,stop,False,0.2882614452365256,0.4487514391237089,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2012917899612996,448.1115417806607,447.91024999069936,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|149474|149475|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,149792,149793,149852,2026-04-12 23:30:00+00:00,2026-04-12 23:45:00+00:00,2026-04-13 14:30:00+00:00,2189.66,2226.2799999999997,0.12232919821287801,2226.2799999999997,36.62,,59,stop,False,0.2943020393591093,0.5980201439113582,-0.016724057616250843,-0.018740781673867092,-0.018724057616250844,0.002016724057616251,-5.019893638111746,447.91024999069936,442.8903563525876,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|149792|149793|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,150035,150036,150122,2026-04-15 12:15:00+00:00,2026-04-15 12:30:00+00:00,2026-04-16 10:00:00+00:00,2330.48,2332.8104799999996,0.13740242348292891,2298.25,32.230000000000004,,86,stop,False,0.12162984117172375,0.7230087431020337,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.3205338134784098,442.8903563525876,442.5698225391092,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|150035|150036|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,150162,150163,150314,2026-04-16 20:00:00+00:00,2026-04-16 20:15:00+00:00,2026-04-18 10:00:00+00:00,2358.05,2360.40805,0.08577959304149932,2306.46,51.59,,151,stop,False,1.5743535384678014,0.4570410341379138,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2024748419409012,442.5698225391092,442.3673476971683,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|150162|150163|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,150438,150439,150495,2026-04-19 17:00:00+00:00,2026-04-19 17:15:00+00:00,2026-04-20 07:15:00+00:00,2306.43,2304.1235699999997,0.10770479523583885,2347.5,41.07,,56,stop,False,0.2980858732974968,0.5615549433495991,0.0010000000000000009,-0.0009989999999999995,-0.0009999999999999992,0.0019990000000000003,-0.24816515730491986,442.3673476971683,442.1191825398634,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|150438|150439|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,150573,150574,150597,2026-04-21 02:45:00+00:00,2026-04-21 03:00:00+00:00,2026-04-21 08:45:00+00:00,2307.36,2337.8900000000003,0.14483793447271812,2337.8900000000003,30.53,,23,stop,False,0.24006891977931177,0.7558895195750494,-0.013231572013036708,-0.015244803585049744,-0.015231572013036708,0.0020132315720130366,-5.094710554561533,442.1191825398634,437.0244719853019,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|150573|150574|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,150597,150598,150622,2026-04-21 08:45:00+00:00,2026-04-21 09:00:00+00:00,2026-04-21 15:00:00+00:00,2322.09,2288.98,0.13198120207919933,2288.98,33.11,,24,stop,False,0.39965664713803434,0.701270178632915,-0.014258706596212978,-0.016244447889616764,-0.01625870659621298,0.001985741293403787,-4.978472162313649,437.0244719853019,432.0459998229882,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|150597|150598|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,150864,150865,151063,2026-04-24 03:30:00+00:00,2026-04-24 03:45:00+00:00,2026-04-26 05:15:00+00:00,2303.91,2337.44,0.12887098120168222,2337.44,33.53,,198,stop,False,0.32811820380791384,0.687211876564098,-0.014553519885759592,-0.01656807340564535,-0.016553519885759593,0.0020145535198857595,-4.9191793282928815,432.0459998229882,427.1268204946953,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|150864|150865|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,151248,151249,151344,2026-04-28 03:30:00+00:00,2026-04-28 03:45:00+00:00,2026-04-29 03:30:00+00:00,2285.4,2310.65,0.1691280765783095,2310.65,25.25,,95,stop,False,1.0899985908053098,0.9049427188028081,-0.011048394154196117,-0.013059442548350314,-0.013048394154196117,0.0020110483941541963,-5.0478050299600215,427.1268204946953,422.0790154647353,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|151248|151249|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,151515,151516,151535,2026-04-30 22:15:00+00:00,2026-04-30 22:30:00+00:00,2026-05-01 03:15:00+00:00,2259.39,2280.46,0.2002769846898159,2280.46,21.07,,19,stop,False,0.2304126784202485,1.0720831878838806,-0.009325525916287214,-0.011334851442203501,-0.011325525916287214,0.002009325525916287,-5.129063536358515,422.0790154647353,416.9499519283768,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|151515|151516|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,151820,151821,151850,2026-05-04 02:30:00+00:00,2026-05-04 02:45:00+00:00,2026-05-04 10:00:00+00:00,2379.67,2328.33,0.08121211049106322,2328.33,51.34,,29,stop,False,2.1966660528030446,0.46350412580324774,-0.021574419982602677,-0.023552845562620075,-0.02357441998260268,0.001978425580017397,-4.551776368803121,416.9499519283768,412.39817555957364,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|151820|151821|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,151882,151883,152056,2026-05-04 18:00:00+00:00,2026-05-04 18:15:00+00:00,2026-05-06 13:30:00+00:00,2371.16,2373.5311599999995,0.08072684795244668,2320.0699999999997,51.09,,173,stop,False,0.24689430621690278,0.4641540242781024,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.19160768906373543,412.39817555957364,412.2065678705099,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|151882|151883|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152138,152139,152306,2026-05-07 10:00:00+00:00,2026-05-07 10:15:00+00:00,2026-05-09 04:00:00+00:00,2324.63,2322.30537,0.15038521830478163,2352.04,27.41,,167,stop,False,0.32894027013282207,0.8480941772321889,0.0010000000000000009,-0.0009989999999999995,-0.0009999999999999992,0.0019990000000000003,-0.3492404000378165,412.2065678705099,411.85732747047206,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|152138|152139|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,152340,152341,152350,2026-05-09 12:30:00+00:00,2026-05-09 12:45:00+00:00,2026-05-09 15:00:00+00:00,2314.46,2301.27,0.3122839821647936,2301.27,13.19,,9,stop,False,0.10908755280346837,1.754900877447535,-0.005698953535597906,-0.007693254582062308,-0.007698953535597906,0.001994301046464402,-5.560444269751108,411.85732747047206,406.29688320072097,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|152340|152341|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152584,152585,152692,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,2026-05-13 04:30:00+00:00,2307.49,2305.1825099999996,0.1333070376411534,2337.97,30.48,,107,stop,False,0.7959144585632654,0.7570933201932059,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.30729705163026394,406.29688320072097,405.9895861490907,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|152584|152585|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152816,152817,152829,2026-05-14 11:30:00+00:00,2026-05-14 11:45:00+00:00,2026-05-14 14:45:00+00:00,2253.11,2276.4300000000003,0.17406871921242908,2276.4300000000003,23.32,,12,stop,False,0.3330126364080879,0.9660247093153045,-0.01035013825334774,-0.012360488391601088,-0.01235013825334774,0.0020103501382533477,-4.8477337584553695,405.9895861490907,401.14185239063534,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|152816|152817|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152987,152988,153448,2026-05-16 06:15:00+00:00,2026-05-16 06:30:00+00:00,2026-05-21 01:30:00+00:00,2219.3,2142.29,0.27083769458225415,2234.11,14.81,,460,reverse,False,0.11526554138022084,1.498397866002447,0.03470013067183353,0.03273483080250536,0.03270013067183353,0.0019652998693281665,19.675927879466418,401.14185239063534,420.81778027010176,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|152987|152988|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,153447,153448,153483,2026-05-21 01:15:00+00:00,2026-05-21 01:30:00+00:00,2026-05-21 10:15:00+00:00,2142.29,2116.54,0.1636774721715743,2116.54,25.75,,35,stop,False,1.0315923821755415,0.8332457141743886,-0.012019847919749416,-0.014007828071829667,-0.014019847919749416,0.0019879801520802506,-4.911769437226501,420.81778027010176,415.90601083287527,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|153447|153448|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,153988,153989,155163,2026-05-26 16:30:00+00:00,2026-05-26 16:45:00+00:00,2026-06-07 22:15:00+00:00,2078.91,1705.24,0.09283596708321487,2123.71,44.800000000000004,,1174,reverse,False,1.6162513163069072,0.46404143076094906,0.17974323082769328,0.17792297405852098,0.17774323082769328,0.001820256769172307,34.338710595146935,415.90601083287527,450.2447214280222,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|153988|153989|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,155162,155163,155190,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,2026-06-08 05:00:00+00:00,1705.24,1654.08,0.08804294000307505,1654.08,51.160000000000004,,27,stop,False,0.6838226740944887,0.3334505344885975,-0.030001641997607464,-0.03197164035560986,-0.032001641997607466,0.0019699983580023926,-4.800041219768463,450.2447214280222,445.44468020825377,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|155162|155163|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,155616,155617,155783,2026-06-12 15:30:00+00:00,2026-06-12 15:45:00+00:00,2026-06-14 09:15:00+00:00,1670.77,1672.4407699999997,0.1318649968270807,1636.99,33.78,,166,stop,False,0.7501637635917412,0.4945980736503121,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.22053639682955462,445.44468020825377,445.2241438114242,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|155616|155617|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,156238,156239,156342,2026-06-19 03:00:00+00:00,2026-06-19 03:15:00+00:00,2026-06-20 05:00:00+00:00,1694.55,1721.57,0.16480154148186998,1721.57,27.02,,103,stop,False,1.04207637002693,0.6272446272284504,-0.015945236198400714,-0.017961181434599113,-0.017945236198400716,0.0020159452361984006,-5.015919492727161,445.2241438114242,440.20822431869703,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|156238|156239|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,156495,156496,156502,2026-06-21 19:15:00+00:00,2026-06-21 19:30:00+00:00,2026-06-21 21:00:00+00:00,1733.42,1715.3300000000002,0.24340813085735838,1715.3300000000002,18.09,,6,stop,False,0.5841286062212204,0.9584748736663745,-0.010436016660705372,-0.012425580644044667,-0.012436016660705372,0.0019895639833392947,-5.242706878503905,440.20822431869703,434.96551744019314,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|156495|156496|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,157160,157161,157234,2026-06-28 17:30:00+00:00,2026-06-28 17:45:00+00:00,2026-06-29 12:00:00+00:00,1568.41,1592.66,0.17933400340318104,1592.66,24.25,,73,stop,False,0.7515234538210426,0.6466472237451723,-0.015461518352981596,-0.017476979871334578,-0.017461518352981598,0.0020154615183529817,-4.91573692066481,434.96551744019314,430.0497805195283,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|157160|157161|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,157254,157255,157331,2026-06-29 17:00:00+00:00,2026-06-29 17:15:00+00:00,2026-06-30 12:15:00+00:00,1615.7,1568.22,0.09058221646468366,1568.22,47.480000000000004,,76,stop,False,1.2727070627726598,0.34031801380106397,-0.029386643560066816,-0.03135725691650675,-0.03138664356006682,0.0019706133564399335,-4.589250168389412,430.0497805195283,425.4605303511389,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|157254|157255|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,157370,157371,157392,2026-06-30 22:00:00+00:00,2026-06-30 22:15:00+00:00,2026-07-01 03:30:00+00:00,1572.04,1593.62,0.19716233781081188,1593.62,21.580000000000002,,21,stop,False,0.1658154380441165,0.7284978497918592,-0.013727386071601178,-0.01574111345767278,-0.01572738607160118,0.002013727386071601,-4.878912176271479,425.4605303511389,420.58161817486746,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|157370|157371|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,157512,157513,158159,2026-07-02 09:30:00+00:00,2026-07-02 09:45:00+00:00,2026-07-09 03:15:00+00:00,1642.24,1727.16,0.14887909502887597,1613.99,28.25,,646,reverse,False,0.2649008545004831,0.581326416692244,0.05170985970381925,0.04965814984411543,0.04970985970381925,0.002051709859703819,12.14117952706187,420.58161817486746,432.7227977019293,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|157512|157513|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,158158,158159,158173,2026-07-09 03:00:00+00:00,2026-07-09 03:15:00+00:00,2026-07-09 06:45:00+00:00,1727.16,1754.78,0.15677232366112556,1754.78,27.62,,14,stop,False,0.7923173786001566,0.6257375113410679,-0.015991569976145703,-0.018007561546121847,-0.017991569976145705,0.002015991569976146,-4.875923404168877,432.7227977019293,427.84687429776045,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|158158|158159|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,158534,158535,158544,2026-07-13 01:00:00+00:00,2026-07-13 01:15:00+00:00,2026-07-13 03:30:00+00:00,1821.56,1780.6399999999999,0.10455669694140897,1780.6399999999999,40.92,,9,stop,False,1.3434413934051712,0.4451506095333647,-0.0224642614023145,-0.024441797140912186,-0.024464261402314502,0.0019775357385976855,-4.655094172564799,427.84687429776045,423.19178012519563,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|158534|158535|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,158746,158747,158751,2026-07-15 06:00:00+00:00,2026-07-15 06:15:00+00:00,2026-07-15 07:15:00+00:00,1887.96,1864.18,0.1779978085826483,1864.18,23.78,,4,stop,False,0.12725887403035976,0.7940909026925805,-0.012595605839106794,-0.014583010233267687,-0.014595605839106794,0.001987404394160893,-4.9006605855906855,423.19178012519563,418.29111953960495,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|158746|158747|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,158762,158763,158850,2026-07-15 10:00:00+00:00,2026-07-15 10:15:00+00:00,2026-07-16 08:00:00+00:00,1882.67,1884.5526699999998,0.18702946474122864,1860.3100000000002,22.36,,87,stop,False,0.1753537616415035,0.8417935402786617,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.352466877146792,418.29111953960495,417.93865266245814,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|158762|158763|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,159202,159203,159222,2026-07-20 00:00:00+00:00,2026-07-20 00:15:00+00:00,2026-07-20 05:00:00+00:00,1886.62,1858.2399999999998,0.14726928448544113,1858.2399999999998,28.38,,19,stop,False,0.6188002873843965,0.6647893793166749,-0.0150427749096268,-0.01702773213471717,-0.0170427749096268,0.0019849572250903733,-4.731005146394984,417.93865266245814,413.20764751606316,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|159202|159203|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,159248,159249,159257,2026-07-20 11:30:00+00:00,2026-07-20 11:45:00+00:00,2026-07-20 13:45:00+00:00,1886.91,1857.3000000000002,0.13956327634526636,1857.3000000000002,29.61,,8,stop,False,1.1969440615459792,0.6373147819303351,-0.015692322368316414,-0.017676630045948098,-0.017692322368316415,0.0019843076776316837,-4.655022827508036,413.20764751606316,408.5526246885551,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|159248|159249|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,159398,159399,159424,2026-07-22 01:00:00+00:00,2026-07-22 01:15:00+00:00,2026-07-22 07:30:00+00:00,1933.71,1911.14,0.18103992007026068,1911.14,22.57,,25,stop,False,0.7091337326586645,0.856875424814449,-0.011671863929958448,-0.01366019206602849,-0.013671863929958448,0.0019883281360700417,-4.782142332667917,408.5526246885551,403.7704823558872,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|159398|159399|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,160670,160671,160692,2026-08-04 07:00:00+00:00,2026-08-04 07:15:00+00:00,2026-08-04 12:30:00+00:00,1854.55,1874.09,0.2066008777219479,1874.09,19.54,,21,stop,False,0.24632914376706347,0.9489342944131435,-0.01053624868566505,-0.012546784934350717,-0.01253624868566505,0.002010536248685665,-4.807321447396051,403.7704823558872,398.96316090849115,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|160670|160671|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,160779,160780,160792,2026-08-05 10:15:00+00:00,2026-08-05 10:30:00+00:00,2026-08-05 13:30:00+00:00,1872.65,1857.92,0.2709192032545947,1857.92,14.73,,12,stop,False,0.39825911403643105,1.2716383257527952,-0.007865858542706827,-0.00985799268416412,-0.009865858542706827,0.001992134141457293,-5.001322916025657,398.96316090849115,393.96183799246546,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|160779|160780|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,160895,160896,161278,2026-08-06 15:15:00+00:00,2026-08-06 15:30:00+00:00,2026-08-10 15:00:00+00:00,1916.0,1890.1,0.15211105584292978,1890.1,25.900000000000002,,382,stop,False,0.29087847097349484,0.7397792245060735,-0.01351774530271399,-0.015504227557411276,-0.01551774530271399,0.001986482254697286,-4.518626235975657,393.96183799246546,389.4432117564898,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|160895|160896|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,161376,161377,161418,2026-08-11 15:30:00+00:00,2026-08-11 15:45:00+00:00,2026-08-12 02:00:00+00:00,1858.79,1887.1,0.13756389009078127,1887.1,28.310000000000002,,41,stop,False,1.551010999435255,0.6565845174410906,-0.015230338015590705,-0.017245568353606296,-0.017230338015590707,0.0020152303380155906,-4.409732928722153,389.4432117564898,385.0334788277676,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|161376|161377|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,161572,161573,161901,2026-08-13 16:30:00+00:00,2026-08-13 16:45:00+00:00,2026-08-17 02:45:00+00:00,1870.54,1898.07,0.1398409927997739,1898.07,27.53,,328,stop,False,0.6338266249134611,0.679364743731019,-0.014717675109861217,-0.01673239278497108,-0.01671767510986122,0.0020147176751098613,-4.376828695652904,385.0334788277676,380.6566501321147,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|161572|161573|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,162113,162114,162273,2026-08-19 07:45:00+00:00,2026-08-19 08:00:00+00:00,2026-08-20 23:45:00+00:00,1915.02,2326.16,0.2507403433545435,1899.84,15.18,,159,period_end,False,0.4909679502380737,1.2614327693057878,0.21469227475431052,0.2124775824795562,0.21269227475431052,0.0022146922747543103,102.02594983735851,380.6566501321147,482.6825999694732,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|162113|162114|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,151820,151821,151850,2026-05-04 02:30:00+00:00,2026-05-04 02:45:00+00:00,2026-05-04 10:00:00+00:00,2379.67,2328.33,0.0973883197677089,2328.33,51.34,,29,stop,False,2.1966660528030446,0.4635041258032477,-0.021574419982602677,-0.023552845562620075,-0.02357441998260268,0.001978425580017397,-5.45842054634056,500.0,494.54157945365944,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|151820|151821|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,151882,151883,152056,2026-05-04 18:00:00+00:00,2026-05-04 18:15:00+00:00,2026-05-06 13:30:00+00:00,2371.16,2373.5311599999995,0.09680640035942953,2320.0699999999997,51.09,,173,stop,False,0.24689430621690278,0.4641540242781023,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2297730077405664,494.54157945365944,494.3118064459189,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|151882|151883|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152138,152139,152306,2026-05-07 10:00:00+00:00,2026-05-07 10:15:00+00:00,2026-05-09 04:00:00+00:00,2324.63,2322.30537,0.1803396518086356,2352.04,27.41,,167,stop,False,0.32894027013282207,0.8480941772321889,0.0010000000000000009,-0.0009989999999999995,-0.0009999999999999992,0.0019990000000000003,-0.41880374181912444,494.3118064459189,493.89300270409973,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152138|152139|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,152340,152341,152350,2026-05-09 12:30:00+00:00,2026-05-09 12:45:00+00:00,2026-05-09 15:00:00+00:00,2314.46,2301.27,0.3744861712065114,2301.27,13.19,,9,stop,False,0.10908755280346837,1.754900877447535,-0.005698953535597906,-0.007693254582062308,-0.007698953535597906,0.001994301046464402,-6.6679996532368895,493.89300270409973,487.2250030508628,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152340|152341|long
