open_time,normalized_equity,arm,symbol,variant,period
2026-04-26 19:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 19:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 19:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 19:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 20:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 20:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 20:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 20:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 21:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 21:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 21:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 21:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 22:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 22:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 22:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 22:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 23:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 23:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 23:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-26 23:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 00:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 00:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 00:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 00:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 01:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 01:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 01:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 01:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 02:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 02:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 02:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 02:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 03:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 03:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 03:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 03:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 04:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 04:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 04:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 04:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 05:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 05:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 05:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 05:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 06:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 06:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 06:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 06:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 07:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 07:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 07:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 07:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 08:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 08:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 08:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 08:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 09:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 09:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 09:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 09:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 10:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 10:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 10:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 10:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 11:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 11:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 11:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 11:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 12:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 12:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 12:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 12:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 13:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 13:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 13:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 13:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 14:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 14:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 14:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 14:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 15:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 15:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 15:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 15:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 16:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 16:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 16:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 16:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 17:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 17:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 17:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 17:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 18:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 18:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 18:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 18:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 19:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 19:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 19:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 19:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 20:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 20:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 20:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 20:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 21:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 21:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 21:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 21:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 22:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 22:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 22:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 22:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 23:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 23:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 23:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-27 23:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 00:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 00:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 00:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 00:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 01:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 01:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 01:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 01:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 02:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 02:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 02:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 02:45:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 03:00:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 03:15:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 03:30:00+00:00,0.8542536409893906,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 03:45:00+00:00,0.8520463842875824,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 04:00:00+00:00,0.8515728256731632,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 04:15:00+00:00,0.8535516241691293,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 04:30:00+00:00,0.8528277560013743,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 04:45:00+00:00,0.852814225755248,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 05:00:00+00:00,0.8524421439867758,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 05:15:00+00:00,0.8508252795746871,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 05:30:00+00:00,0.8529393805319159,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 05:45:00+00:00,0.853023944570205,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 06:00:00+00:00,0.8524353788637126,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 06:15:00+00:00,0.8536192753997608,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 06:30:00+00:00,0.8584225127745847,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 06:45:00+00:00,0.856524895755376,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 07:00:00+00:00,0.8576614364299824,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 07:15:00+00:00,0.8563422374326715,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 07:30:00+00:00,0.8548200847434666,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 07:45:00+00:00,0.8530746829931786,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 08:00:00+00:00,0.8534839729384981,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 08:15:00+00:00,0.8520937401490245,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 08:30:00+00:00,0.8537714906686812,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 08:45:00+00:00,0.8532404285082253,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 09:00:00+00:00,0.8532438110697569,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 09:15:00+00:00,0.852844668809032,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 09:30:00+00:00,0.8546644869130147,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 09:45:00+00:00,0.8548336149895929,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 10:00:00+00:00,0.8550805419813974,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 10:15:00+00:00,0.854755816074367,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 10:30:00+00:00,0.8537106045611131,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 10:45:00+00:00,0.8542146062293163,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 11:00:00+00:00,0.8564403317170868,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 11:15:00+00:00,0.8567819704317751,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 11:30:00+00:00,0.8573096500306995,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 11:45:00+00:00,0.8571405219541212,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 12:00:00+00:00,0.8563794456095187,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 12:15:00+00:00,0.8577358527836767,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 12:30:00+00:00,0.8565046003861867,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 12:45:00+00:00,0.8562272303405982,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 13:00:00+00:00,0.8597992153179321,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 13:15:00+00:00,0.8584833988821529,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 13:30:00+00:00,0.8567853529933067,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 13:45:00+00:00,0.8569747764390743,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 14:00:00+00:00,0.8581688206597173,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 14:15:00+00:00,0.8601543842787466,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
