trade_id,candidate_signal_i,candidate_entry_time,candidate_project_net_return,direction,holding_bars,control_rank,control_signal_i,control_signal_time,stratum_month,stratum_hk_6h,stratum_atr_quintile,control_entry_i,control_exit_i,control_entry_price,control_exit_price,control_exit_reason,control_take_profit_price,control_intrabar_barrier_collision,control_gross_return,control_project_net_return,control_pine_net_return,arm,period,assignment
v9_frozen_baseline|protected_holdout_fresh_start|161572|161573|short,161572,2026-08-13 16:45:00+00:00,-0.01671767510986122,short,328,1,160807,2026-08-05 17:15:00+00:00,2026-08,0,3,160808,160810,1891.85,1920.3899999999999,stop,,False,-0.015085762613314957,-0.01708576261331496,-0.017100848375928273,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|161572|161573|short,161572,2026-08-13 16:45:00+00:00,-0.01671767510986122,short,328,2,160815,2026-08-05 19:15:00+00:00,2026-08,0,3,160816,161144,1918.34,1913.46,copied_horizon,,False,0.002543866050856436,0.0005438660508564359,0.0005464099169072926,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|162113|162114|long,162113,2026-08-19 08:00:00+00:00,0.21269227475431052,long,159,0,160572,2026-08-03 06:30:00+00:00,2026-08,2,0,160573,160644,1847.33,1849.1773299999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|162113|162114|long,162113,2026-08-19 08:00:00+00:00,0.21269227475431052,long,159,1,160957,2026-08-07 06:45:00+00:00,2026-08,2,0,160958,160998,1903.69,1905.59369,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|162113|162114|long,162113,2026-08-19 08:00:00+00:00,0.21269227475431052,long,159,2,160949,2026-08-07 04:45:00+00:00,2026-08,2,0,160950,161109,1896.65,1919.4,copied_horizon,,False,0.011994832995017468,0.009994832995017468,0.00998283816202245,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|144936|144937|long,144936,2026-02-21 09:45:00+00:00,-0.010707426415400565,long,111,0,144920,2026-02-21 05:30:00+00:00,2026-02,2,0,144921,145032,1962.64,1973.84,copied_horizon,,False,0.0057065992744465,0.0037065992744465,0.0037008926751720536,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|144936|144937|long,144936,2026-02-21 09:45:00+00:00,-0.010707426415400565,long,111,1,144924,2026-02-21 06:30:00+00:00,2026-02,2,0,144925,145036,1961.3,1977.72,copied_horizon,,False,0.008371998164482752,0.006371998164482752,0.006363626166318269,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|144936|144937|long,144936,2026-02-21 09:45:00+00:00,-0.010707426415400565,long,111,2,144922,2026-02-21 06:00:00+00:00,2026-02,2,0,144923,144982,1964.93,1966.89493,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145160|145161|short,145160,2026-02-23 17:45:00+00:00,-0.0027198800560748176,short,31,0,145553,2026-02-27 19:45:00+00:00,2026-02,0,2,145554,145565,1920.23,1920.43,stop,,False,-0.0001041541898627596,-0.0021041541898627596,-0.0021042583440526227,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145160|145161|short,145160,2026-02-23 17:45:00+00:00,-0.0027198800560748176,short,31,1,145554,2026-02-27 20:00:00+00:00,2026-02,0,2,145555,145565,1925.06,1923.13494,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145160|145161|short,145160,2026-02-23 17:45:00+00:00,-0.0027198800560748176,short,31,2,145169,2026-02-23 19:45:00+00:00,2026-02,0,2,145170,145192,1856.43,1854.57357,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145490|145491|long,145490,2026-02-27 04:15:00+00:00,-0.023537396796927568,long,22,0,145205,2026-02-24 04:45:00+00:00,2026-02,2,2,145206,145228,1829.86,1821.9,copied_horizon,,False,-0.004350059567398534,-0.006350059567398534,-0.006345709507831136,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145490|145491|long,145490,2026-02-27 04:15:00+00:00,-0.023537396796927568,long,22,1,145493,2026-02-27 04:45:00+00:00,2026-02,2,2,145494,145514,2041.74,1996.75,stop,,False,-0.022035126901564395,-0.024035126901564396,-0.02401309177466283,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145490|145491|long,145490,2026-02-27 04:15:00+00:00,-0.023537396796927568,long,22,2,145416,2026-02-26 09:30:00+00:00,2026-02,2,2,145417,145439,2072.68,2027.1999999999998,stop,,False,-0.02194260570855122,-0.023942605708551223,-0.02392066310284267,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145780|145781|long,145780,2026-03-02 04:45:00+00:00,-0.01863795723984185,long,12,0,147136,2026-03-16 07:30:00+00:00,2026-03,2,3,147137,147149,2252.37,2276.86,copied_horizon,,False,0.010872991560001433,0.008872991560001433,0.008862118568441432,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145780|145781|long,145780,2026-03-02 04:45:00+00:00,-0.01863795723984185,long,12,1,147127,2026-03-16 05:15:00+00:00,2026-03,2,3,147128,147140,2267.56,2236.3,copied_horizon,,False,-0.013785743265889217,-0.01578574326588922,-0.015771957522623326,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145780|145781|long,145780,2026-03-02 04:45:00+00:00,-0.01863795723984185,long,12,2,145778,2026-03-02 04:00:00+00:00,2026-03,2,3,145779,145791,1970.01,1935.33,copied_horizon,,False,-0.017603971553443953,-0.019603971553443955,-0.01958636758189051,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145792|145793|short,145792,2026-03-02 07:45:00+00:00,-0.029424573406973797,short,29,0,145982,2026-03-04 07:00:00+00:00,2026-03,2,2,145983,145986,1974.31,2019.46,stop,,False,-0.022868749081957684,-0.024868749081957686,-0.02489161783103964,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145792|145793|short,145792,2026-03-02 07:45:00+00:00,-0.029424573406973797,short,29,1,146087,2026-03-05 09:15:00+00:00,2026-03,2,2,146088,146117,2128.14,2079.17,copied_horizon,,False,0.023010704182995334,0.021010704182995332,0.02103371488717833,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145792|145793|short,145792,2026-03-02 07:45:00+00:00,-0.029424573406973797,short,29,2,145978,2026-03-04 06:00:00+00:00,2026-03,2,2,145979,145986,1965.11,2011.74,stop,,False,-0.023728951559963685,-0.025728951559963686,-0.02575268051152365,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145824|145825|long,145824,2026-03-02 15:45:00+00:00,-0.03199999999999992,long,42,0,147827,2026-03-23 12:15:00+00:00,2026-03,3,4,147828,147841,2124.62,2126.7446199999995,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145824|145825|long,145824,2026-03-02 15:45:00+00:00,-0.03199999999999992,long,42,1,146016,2026-03-04 15:30:00+00:00,2026-03,3,4,146017,146019,2126.33,2128.4563299999995,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145824|145825|long,145824,2026-03-02 15:45:00+00:00,-0.03199999999999992,long,42,2,147826,2026-03-23 12:00:00+00:00,2026-03,3,4,147827,147843,2116.38,2118.49638,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145969|145970|short,145969,2026-03-04 04:00:00+00:00,-0.029066464624819544,short,16,0,148460,2026-03-30 02:30:00+00:00,2026-03,1,2,148461,148477,2018.0,2041.48,copied_horizon,,False,-0.011635282457879148,-0.013635282457879148,-0.013646917740337028,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145969|145970|short,145969,2026-03-04 04:00:00+00:00,-0.029066464624819544,short,16,1,145860,2026-03-03 00:30:00+00:00,2026-03,1,2,145861,145877,2035.29,1998.91,copied_horizon,,False,0.01787460263647922,0.015874602636479218,0.015892477239115698,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145969|145970|short,145969,2026-03-04 04:00:00+00:00,-0.029066464624819544,short,16,2,147408,2026-03-19 03:30:00+00:00,2026-03,1,2,147409,147425,2209.16,2165.2,copied_horizon,,False,0.019898966122870232,0.01789896612287023,0.017918865088993104,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146094|146095|long,146094,2026-03-05 11:15:00+00:00,-0.026941981871369536,long,13,0,147348,2026-03-18 12:30:00+00:00,2026-03,3,2,147349,147357,2240.85,2191.0099999999998,stop,,False,-0.022241560122275073,-0.024241560122275074,-0.024219318562152797,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146094|146095|long,146094,2026-03-05 11:15:00+00:00,-0.026941981871369536,long,13,1,146477,2026-03-09 10:45:00+00:00,2026-03,3,2,146478,146491,1994.26,2020.01,copied_horizon,,False,0.01291205760532721,0.01091205760532721,0.010899145547721882,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146094|146095|long,146094,2026-03-05 11:15:00+00:00,-0.026941981871369536,long,13,2,146497,2026-03-09 15:45:00+00:00,2026-03,3,2,146498,146511,2021.67,2049.16,copied_horizon,,False,0.013597669253636813,0.011597669253636813,0.011584071584383175,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146428|146429|short,146428,2026-03-08 22:45:00+00:00,-0.029526726230439504,short,17,0,145967,2026-03-04 03:15:00+00:00,2026-03,1,2,145968,145985,1963.69,2005.33,copied_horizon,,False,-0.021204976345553517,-0.02320497634555352,-0.023226181321899072,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146428|146429|short,146428,2026-03-08 22:45:00+00:00,-0.029526726230439504,short,17,1,146828,2026-03-13 02:30:00+00:00,2026-03,1,2,146829,146846,2107.54,2098.87,copied_horizon,,False,0.004113800924300359,0.0021138009243003592,0.0021179147252246597,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146428|146429|short,146428,2026-03-08 22:45:00+00:00,-0.029526726230439504,short,17,2,148463,2026-03-30 03:15:00+00:00,2026-03,1,2,148464,148481,2036.99,2058.62,copied_horizon,,False,-0.010618608829694676,-0.012618608829694676,-0.01262922743852437,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146541|146542|long,146541,2026-03-10 03:00:00+00:00,-0.0010000000000001102,long,42,0,145863,2026-03-03 01:15:00+00:00,2026-03,1,2,145864,145892,2028.26,1976.51,stop,,False,-0.025514480392060168,-0.02751448039206017,-0.027488965911668106,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146541|146542|long,146541,2026-03-10 03:00:00+00:00,-0.0010000000000001102,long,42,1,148449,2026-03-29 23:45:00+00:00,2026-03,1,2,148450,148492,1983.27,2050.6,copied_horizon,,False,0.03394898324484297,0.031948983244842966,0.03191503426159813,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146541|146542|long,146541,2026-03-10 03:00:00+00:00,-0.0010000000000001102,long,42,2,146544,2026-03-10 03:30:00+00:00,2026-03,1,2,146545,146584,2033.23,2035.2632299999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147089|147090|long,147089,2026-03-15 20:00:00+00:00,0.03291124260355027,long,330,0,147093,2026-03-15 20:45:00+00:00,2026-03,0,0,147094,147424,2128.01,2166.46,copied_horizon,,False,0.018068524114078333,0.01606852411407833,0.016050455589964253,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147089|147090|long,147089,2026-03-15 20:00:00+00:00,0.03291124260355027,long,330,1,147747,2026-03-22 16:15:00+00:00,2026-03,0,0,147748,147766,2078.0,2048.14,stop,,False,-0.014369586140519752,-0.016369586140519754,-0.016355216554379232,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147089|147090|long,147089,2026-03-15 20:00:00+00:00,0.03291124260355027,long,330,2,148422,2026-03-29 17:00:00+00:00,2026-03,0,0,148423,148444,1993.1,1966.81,stop,,False,-0.013190507250012473,-0.015190507250012473,-0.01517731674276246,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147419|147420|short,147419,2026-03-19 06:30:00+00:00,-0.0009999999999998881,short,11,0,148475,2026-03-30 06:15:00+00:00,2026-03,2,1,148476,148487,2044.55,2055.3,copied_horizon,,False,-0.00525788070724631,-0.00725788070724631,-0.007263138587953556,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147419|147420|short,147419,2026-03-19 06:30:00+00:00,-0.0009999999999998881,short,11,1,146856,2026-03-13 09:30:00+00:00,2026-03,2,1,146857,146868,2107.53,2128.66,copied_horizon,,False,-0.010025954553434469,-0.012025954553434469,-0.012035980507987903,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147419|147420|short,147419,2026-03-19 06:30:00+00:00,-0.0009999999999998881,short,11,2,146185,2026-03-06 09:45:00+00:00,2026-03,2,1,146186,146197,2058.97,2047.78,copied_horizon,,False,0.00543475621305789,0.0034347562130578897,0.0034401909692709474,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147906|147907|long,147906,2026-03-24 08:15:00+00:00,-0.020009312132126755,long,26,0,147905,2026-03-24 07:45:00+00:00,2026-03,2,1,147906,147931,2164.52,2124.65,stop,,False,-0.018419788220945033,-0.020419788220945034,-0.02040136843272409,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147906|147907|long,147906,2026-03-24 08:15:00+00:00,-0.020009312132126755,long,26,1,147804,2026-03-23 06:30:00+00:00,2026-03,2,1,147805,147831,2032.75,2149.41,copied_horizon,,False,0.05739023490345585,0.05539023490345585,0.05533284466855239,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147906|147907|long,147906,2026-03-24 08:15:00+00:00,-0.020009312132126755,long,26,2,145878,2026-03-03 05:00:00+00:00,2026-03,2,1,145879,145892,2009.68,1965.3700000000001,stop,,False,-0.022048286294335417,-0.02404828629433542,-0.024026238008041084,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147963|147964|long,147963,2026-03-24 22:30:00+00:00,-0.0010000000000001102,long,67,0,146161,2026-03-06 03:45:00+00:00,2026-03,1,1,146162,146194,2083.07,2043.2300000000002,stop,,False,-0.019125617478049195,-0.021125617478049197,-0.021106491860571147,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147963|147964|long,147963,2026-03-24 22:30:00+00:00,-0.0010000000000001102,long,67,1,146143,2026-03-05 23:15:00+00:00,2026-03,1,1,146144,146194,2081.73,2039.92,stop,,False,-0.020084256844067117,-0.02208425684406712,-0.022064172587223048,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147963|147964|long,147963,2026-03-24 22:30:00+00:00,-0.0010000000000001102,long,67,2,147401,2026-03-19 01:45:00+00:00,2026-03,1,1,147402,147410,2195.51,2197.70551,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148179|148180|short,148179,2026-03-27 04:30:00+00:00,-0.0009999999999998881,short,132,0,146949,2026-03-14 08:45:00+00:00,2026-03,2,0,146950,147006,2073.46,2097.09,stop,,False,-0.011396409865635171,-0.013396409865635171,-0.013407806275500806,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148179|148180|short,148179,2026-03-27 04:30:00+00:00,-0.0009999999999998881,short,132,1,147616,2026-03-21 07:30:00+00:00,2026-03,2,0,147617,147749,2156.44,2081.06,copied_horizon,,False,0.03495576041995141,0.03295576041995141,0.03299071618037136,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148179|148180|short,148179,2026-03-27 04:30:00+00:00,-0.0009999999999998881,short,132,2,147991,2026-03-25 05:15:00+00:00,2026-03,2,0,147992,148124,2170.84,2076.29,copied_horizon,,False,0.043554568738368604,0.0415545687383686,0.04159812330710697,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148445|148446|short,148445,2026-03-29 23:00:00+00:00,-0.023241970889881447,short,5,0,147978,2026-03-25 02:00:00+00:00,2026-03,1,1,147979,147984,2153.55,2156.5,copied_horizon,,False,-0.0013698312089340803,-0.0033698312089340803,-0.0033712010401430142,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148445|148446|short,148445,2026-03-29 23:00:00+00:00,-0.023241970889881447,short,5,1,146716,2026-03-11 22:30:00+00:00,2026-03,1,1,146717,146722,2063.01,2051.18,copied_horizon,,False,0.005734339629958396,0.003734339629958396,0.003740073969588354,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148445|148446|short,148445,2026-03-29 23:00:00+00:00,-0.023241970889881447,short,5,2,147793,2026-03-23 03:45:00+00:00,2026-03,1,1,147794,147799,2051.76,2064.29,copied_horizon,,False,-0.006106952080165096,-0.008106952080165096,-0.008113059032245261,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148555|148556|long,148555,2026-03-31 02:30:00+00:00,-0.024255821568212044,long,27,0,146618,2026-03-10 22:00:00+00:00,2026-03,1,2,146619,146646,2024.42,2035.88,copied_horizon,,False,0.005660880647296418,0.003660880647296418,0.0036552197666491217,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148555|148556|long,148555,2026-03-31 02:30:00+00:00,-0.024255821568212044,long,27,1,147789,2026-03-23 02:45:00+00:00,2026-03,1,2,147790,147817,2062.42,2042.51,copied_horizon,,False,-0.009653707780180598,-0.011653707780180598,-0.011644054072400418,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148555|148556|long,148555,2026-03-31 02:30:00+00:00,-0.024255821568212044,long,27,2,145953,2026-03-03 23:45:00+00:00,2026-03,1,2,145954,145981,1981.84,1979.22,copied_horizon,,False,-0.0013220037944535745,-0.0033220037944535746,-0.003320681790659121,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148929|148930|short,148929,2026-04-04 00:00:00+00:00,-0.00965240264010325,short,76,0,151227,2026-04-27 22:15:00+00:00,2026-04,1,0,151228,151304,2290.83,2288.53917,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148929|148930|short,148929,2026-04-04 00:00:00+00:00,-0.00965240264010325,short,76,1,150746,2026-04-22 22:00:00+00:00,2026-04,1,0,150747,150823,2401.21,2308.1,copied_horizon,,False,0.038776283623673136,0.036776283623673134,0.03681505990729681,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148929|148930|short,148929,2026-04-04 00:00:00+00:00,-0.00965240264010325,short,76,2,151338,2026-04-29 02:00:00+00:00,2026-04,1,0,151339,151344,2291.7,2316.41,stop,,False,-0.010782388619801964,-0.012782388619801964,-0.012793171008421766,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149474|149475|long,149474,2026-04-09 16:15:00+00:00,-0.0010000000000001102,long,230,0,150646,2026-04-21 21:00:00+00:00,2026-04,0,3,150647,150790,2312.38,2314.69238,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149474|149475|long,149474,2026-04-09 16:15:00+00:00,-0.0010000000000001102,long,230,1,149191,2026-04-06 17:15:00+00:00,2026-04,0,3,149192,149261,2133.35,2085.36,stop,,False,-0.022495136756743972,-0.024495136756743974,-0.024472641619987228,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149474|149475|long,149474,2026-04-09 16:15:00+00:00,-0.0010000000000001102,long,230,2,150158,2026-04-16 19:00:00+00:00,2026-04,0,3,150159,150220,2336.34,2338.67634,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149792|149793|short,149792,2026-04-12 23:45:00+00:00,-0.018724057616250844,short,59,0,151150,2026-04-27 03:00:00+00:00,2026-04,1,1,151151,151210,2394.68,2286.8,copied_horizon,,False,0.04504986052416171,0.04304986052416171,0.043094910384685874,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149792|149793|short,149792,2026-04-12 23:45:00+00:00,-0.018724057616250844,short,59,1,149994,2026-04-15 02:00:00+00:00,2026-04,1,1,149995,150054,2333.49,2344.3,copied_horizon,,False,-0.004632546100476365,-0.006632546100476365,-0.006637178646576841,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149792|149793|short,149792,2026-04-12 23:45:00+00:00,-0.018724057616250844,short,59,2,149798,2026-04-13 01:00:00+00:00,2026-04,1,1,149799,149858,2202.51,2218.27,copied_horizon,,False,-0.007155472619874592,-0.009155472619874592,-0.009162628092494466,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150035|150036|long,150035,2026-04-15 12:30:00+00:00,-0.0010000000000001102,long,86,0,149454,2026-04-09 11:00:00+00:00,2026-04,3,0,149455,149467,2184.6,2157.86,stop,,False,-0.012240227043852303,-0.014240227043852303,-0.01422798681680845,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150035|150036|long,150035,2026-04-15 12:30:00+00:00,-0.0010000000000001102,long,86,1,149663,2026-04-11 15:15:00+00:00,2026-04,3,0,149664,149704,2247.0,2249.247,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150035|150036|long,150035,2026-04-15 12:30:00+00:00,-0.0010000000000001102,long,86,2,148981,2026-04-04 12:45:00+00:00,2026-04,3,0,148982,149047,2049.29,2051.33929,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150162|150163|long,150162,2026-04-16 20:15:00+00:00,-0.0010000000000001102,long,151,0,150150,2026-04-16 17:00:00+00:00,2026-04,0,3,150151,150302,2310.33,2407.86,copied_horizon,,False,0.042214748542416025,0.04021474854241602,0.04017253379387361,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150162|150163|long,150162,2026-04-16 20:15:00+00:00,-0.0010000000000001102,long,151,1,150639,2026-04-21 19:15:00+00:00,2026-04,0,3,150640,150790,2323.64,2325.9636399999995,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150162|150163|long,150162,2026-04-16 20:15:00+00:00,-0.0010000000000001102,long,151,2,150537,2026-04-20 17:45:00+00:00,2026-04,0,3,150538,150689,2316.0,2388.9,copied_horizon,,False,0.03147668393782377,0.029476683937823767,0.029445207253885945,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150438|150439|short,150438,2026-04-19 17:15:00+00:00,-0.0009999999999999992,short,56,0,148811,2026-04-02 18:15:00+00:00,2026-04,0,2,148812,148868,2043.71,2059.38,copied_horizon,,False,-0.00766742835333778,-0.00966742835333778,-0.009675095781691118,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150438|150439|short,150438,2026-04-19 17:15:00+00:00,-0.0009999999999999992,short,56,1,150452,2026-04-19 20:30:00+00:00,2026-04,0,2,150453,150495,2280.99,2322.64,stop,,False,-0.01825961534246101,-0.020259615342461013,-0.020277874957803473,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150438|150439|short,150438,2026-04-19 17:15:00+00:00,-0.0009999999999999992,short,56,2,149876,2026-04-13 20:30:00+00:00,2026-04,0,2,149877,149882,2254.43,2301.35,stop,,False,-0.020812356116623798,-0.0228123561166238,-0.02283316847274042,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150573|150574|short,150573,2026-04-21 03:00:00+00:00,-0.015231572013036708,short,23,0,149114,2026-04-05 22:00:00+00:00,2026-04,1,0,149115,149117,2054.01,2082.0800000000004,stop,,False,-0.013665950993422715,-0.015665950993422717,-0.01567961694441614,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150573|150574|short,150573,2026-04-21 03:00:00+00:00,-0.015231572013036708,short,23,1,148841,2026-04-03 01:45:00+00:00,2026-04,1,0,148842,148865,2049.38,2065.19,copied_horizon,,False,-0.007714528296362877,-0.009714528296362877,-0.00972224282465924,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
