venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
gate,ENSO_USDT,ENSO,,0.0001,raw.order_price_round,,gate:ENSO_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ENSO_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,ENSO_USDT,ENSO,,0.0001,raw.order_price_round,,gate:ENSO_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ENSO_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,ENS_USDT,ENS,,0.001,raw.order_price_round,,gate:ENS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ENS_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,ENS_USDT,ENS,,0.001,raw.order_price_round,,gate:ENS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ENS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,EPIC_USDT,EPIC,,0.0001,raw.order_price_round,,gate:EPIC_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/EPIC_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,6.0
gate,EPIC_USDT,EPIC,,0.0001,raw.order_price_round,,gate:EPIC_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/EPIC_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,ERA_USDT,ERA,,0.00001,raw.order_price_round,,gate:ERA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ERA_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,ERA_USDT,ERA,,0.00001,raw.order_price_round,,gate:ERA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ERA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,ESPORTS_USDT,ESPORTS,,0.00001,raw.order_price_round,,gate:ESPORTS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ESPORTS_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
gate,ESPORTS_USDT,ESPORTS,,0.00001,raw.order_price_round,,gate:ESPORTS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ESPORTS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,ESP_USDT,ESP,,0.00001,raw.order_price_round,,gate:ESP_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ESP_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,ESP_USDT,ESP,,0.00001,raw.order_price_round,,gate:ESP_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ESP_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,ETC_USDT,ETC,,0.001,raw.order_price_round,,gate:ETC_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETC_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,ETC_USDT,ETC,,0.001,raw.order_price_round,,gate:ETC_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETC_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,ETHFI_USDT,ETHFI,,0.0001,raw.order_price_round,,gate:ETHFI_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETHFI_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,ETHFI_USDT,ETHFI,,0.0001,raw.order_price_round,,gate:ETHFI_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETHFI_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,ETHW_USDT,ETHW,,0.0001,raw.order_price_round,,gate:ETHW_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETHW_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,ETHW_USDT,ETHW,,0.0001,raw.order_price_round,,gate:ETHW_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETHW_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
gate,ETH_USDT,ETH,background_btc_eth,0.01,raw.order_price_round,,gate:ETH_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETH_USDT/segment0_60_features.pkl.gz,excluded,0.0,0.0,0.0
gate,ETH_USDT,ETH,background_btc_eth,0.01,raw.order_price_round,,gate:ETH_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ETH_USDT/segment0_240_features.pkl.gz,excluded,0.0,0.0,0.0
gate,EUL_USDT,EUL,,0.0001,raw.order_price_round,,gate:EUL_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/EUL_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,EUL_USDT,EUL,,0.0001,raw.order_price_round,,gate:EUL_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/EUL_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
gate,EVAA_USDT,EVAA,,0.0001,raw.order_price_round,,gate:EVAA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/EVAA_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
gate,EVAA_USDT,EVAA,,0.0001,raw.order_price_round,,gate:EVAA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/EVAA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FARTCOIN_USDT,FARTCOIN,,0.00001,raw.order_price_round,,gate:FARTCOIN_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FARTCOIN_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,FARTCOIN_USDT,FARTCOIN,,0.00001,raw.order_price_round,,gate:FARTCOIN_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FARTCOIN_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FATCOIN_USDT,FATCOIN,,0.00001,raw.order_price_round,,gate:FATCOIN_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FATCOIN_USDT/segment0_60_features.pkl.gz,included,91.0,0.0,0.0
gate,FATCOIN_USDT,FATCOIN,,0.00001,raw.order_price_round,,gate:FATCOIN_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FATCOIN_USDT/segment0_240_features.pkl.gz,included,22.0,0.0,0.0
gate,FET_USDT,FET,,0.0001,raw.order_price_round,,gate:FET_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FET_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,FET_USDT,FET,,0.0001,raw.order_price_round,,gate:FET_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FET_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FF_USDT,FF,,0.00001,raw.order_price_round,,gate:FF_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FF_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
gate,FF_USDT,FF,,0.00001,raw.order_price_round,,gate:FF_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FF_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,3.0
gate,FHE_USDT,FHE,,0.00001,raw.order_price_round,,gate:FHE_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FHE_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
gate,FHE_USDT,FHE,,0.00001,raw.order_price_round,,gate:FHE_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FHE_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,FIDA_USDT,FIDA,,0.00001,raw.order_price_round,,gate:FIDA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FIDA_USDT/segment0_60_features.pkl.gz,included,3144.0,2.0,5.0
gate,FIDA_USDT,FIDA,,0.00001,raw.order_price_round,,gate:FIDA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FIDA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FIGHT_USDT,FIGHT,,0.000001,raw.order_price_round,,gate:FIGHT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FIGHT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
gate,FIGHT_USDT,FIGHT,,0.000001,raw.order_price_round,,gate:FIGHT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FIGHT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FIL_USDT,FIL,,0.0001,raw.order_price_round,,gate:FIL_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FIL_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,FIL_USDT,FIL,,0.0001,raw.order_price_round,,gate:FIL_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FIL_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FLOCK_USDT,FLOCK,,0.00001,raw.order_price_round,,gate:FLOCK_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLOCK_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
gate,FLOCK_USDT,FLOCK,,0.00001,raw.order_price_round,,gate:FLOCK_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLOCK_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FLOKI_USDT,FLOKI,,1E-8,raw.order_price_round,,gate:FLOKI_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLOKI_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,FLOKI_USDT,FLOKI,,1E-8,raw.order_price_round,,gate:FLOKI_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLOKI_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FLORK_USDT,FLORK,,0.000001,raw.order_price_round,,gate:FLORK_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLORK_USDT/segment0_60_features.pkl.gz,included,154.0,0.0,0.0
gate,FLORK_USDT,FLORK,,0.000001,raw.order_price_round,,gate:FLORK_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLORK_USDT/segment0_240_features.pkl.gz,included,38.0,0.0,0.0
gate,FLOW_USDT,FLOW,,0.00001,raw.order_price_round,,gate:FLOW_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLOW_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,FLOW_USDT,FLOW,,0.00001,raw.order_price_round,,gate:FLOW_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLOW_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
gate,FLR_USDT,FLR,,0.000001,raw.order_price_round,,gate:FLR_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLR_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
gate,FLR_USDT,FLR,,0.000001,raw.order_price_round,,gate:FLR_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLR_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FLUID_USDT,FLUID,,0.001,raw.order_price_round,,gate:FLUID_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLUID_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,FLUID_USDT,FLUID,,0.001,raw.order_price_round,,gate:FLUID_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLUID_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FLUX_USDT,FLUX,,0.00001,raw.order_price_round,,gate:FLUX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLUX_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,FLUX_USDT,FLUX,,0.00001,raw.order_price_round,,gate:FLUX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FLUX_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FOGO_USDT,FOGO,,0.00001,raw.order_price_round,,gate:FOGO_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FOGO_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,FOGO_USDT,FOGO,,0.00001,raw.order_price_round,,gate:FOGO_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FOGO_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FOLKS_USDT,FOLKS,,0.001,raw.order_price_round,,gate:FOLKS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FOLKS_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
gate,FOLKS_USDT,FOLKS,,0.001,raw.order_price_round,,gate:FOLKS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FOLKS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,FONE_USDT,FONE,,0.000001,raw.order_price_round,,gate:FONE_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FONE_USDT/segment0_60_features.pkl.gz,included,164.0,0.0,0.0
gate,FONE_USDT,FONE,,0.000001,raw.order_price_round,,gate:FONE_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FONE_USDT/segment0_240_features.pkl.gz,included,41.0,0.0,0.0
gate,FORM_USDT,FORM,,0.0001,raw.order_price_round,,gate:FORM_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FORM_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
gate,FORM_USDT,FORM,,0.0001,raw.order_price_round,,gate:FORM_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FORM_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,FRAX_USDT,FRAX,stable_asset,0.0001,raw.order_price_round,,gate:FRAX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FRAX_USDT/segment0_60_features.pkl.gz,excluded,0.0,0.0,0.0
gate,FRAX_USDT,FRAX,stable_asset,0.0001,raw.order_price_round,,gate:FRAX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/FRAX_USDT/segment0_240_features.pkl.gz,excluded,0.0,0.0,0.0
gate,F_USDT,F,,0.000001,raw.order_price_round,,gate:F_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/F_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,F_USDT,F,,0.000001,raw.order_price_round,,gate:F_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/F_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,GAIB_USDT,GAIB,,0.00001,raw.order_price_round,,gate:GAIB_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GAIB_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
gate,GAIB_USDT,GAIB,,0.00001,raw.order_price_round,,gate:GAIB_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GAIB_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,GALA_USDT,GALA,,0.000001,raw.order_price_round,,gate:GALA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GALA_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,GALA_USDT,GALA,,0.000001,raw.order_price_round,,gate:GALA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GALA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,GAS_USDT,GAS,,0.001,raw.order_price_round,,gate:GAS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GAS_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,GAS_USDT,GAS,,0.001,raw.order_price_round,,gate:GAS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GAS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,GENIUS_USDT,GENIUS,,0.0001,raw.order_price_round,,gate:GENIUS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GENIUS_USDT/segment0_60_features.pkl.gz,included,3144.0,2.0,3.0
gate,GENIUS_USDT,GENIUS,,0.0001,raw.order_price_round,,gate:GENIUS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GENIUS_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
gate,GIGGLEMAX_USDT,GIGGLEMAX,,0.00001,raw.order_price_round,,gate:GIGGLEMAX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GIGGLEMAX_USDT/segment0_60_features.pkl.gz,included,108.0,0.0,0.0
gate,GIGGLEMAX_USDT,GIGGLEMAX,,0.00001,raw.order_price_round,,gate:GIGGLEMAX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GIGGLEMAX_USDT/segment0_240_features.pkl.gz,included,27.0,0.0,0.0
gate,GIGGLE_USDT,GIGGLE,,0.01,raw.order_price_round,,gate:GIGGLE_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GIGGLE_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,6.0
gate,GIGGLE_USDT,GIGGLE,,0.01,raw.order_price_round,,gate:GIGGLE_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GIGGLE_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,GLM_USDT,GLM,,0.0001,raw.order_price_round,,gate:GLM_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GLM_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,GLM_USDT,GLM,,0.0001,raw.order_price_round,,gate:GLM_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GLM_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,GMT_USDT,GMT,,0.00001,raw.order_price_round,,gate:GMT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GMT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,GMT_USDT,GMT,,0.00001,raw.order_price_round,,gate:GMT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GMT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,GMX_USDT,GMX,,0.001,raw.order_price_round,,gate:GMX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GMX_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,GMX_USDT,GMX,,0.001,raw.order_price_round,,gate:GMX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GMX_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,GOAT_USDT,GOAT,,0.000001,raw.order_price_round,,gate:GOAT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GOAT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,GOAT_USDT,GOAT,,0.000001,raw.order_price_round,,gate:GOAT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GOAT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,GPS_USDT,GPS,,0.000001,raw.order_price_round,,gate:GPS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GPS_USDT/segment0_60_features.pkl.gz,included,3144.0,3.0,6.0
gate,GPS_USDT,GPS,,0.000001,raw.order_price_round,,gate:GPS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GPS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
gate,GRAM_USDT,GRAM,,0.0001,raw.order_price_round,,gate:GRAM_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRAM_USDT/segment0_60_features.pkl.gz,included,2026.0,0.0,0.0
gate,GRAM_USDT,GRAM,,0.0001,raw.order_price_round,,gate:GRAM_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRAM_USDT/segment0_240_features.pkl.gz,included,506.0,0.0,0.0
gate,GRASS_USDT,GRASS,,0.0001,raw.order_price_round,,gate:GRASS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRASS_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,GRASS_USDT,GRASS,,0.0001,raw.order_price_round,,gate:GRASS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRASS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,GRIFFAIN_USDT,GRIFFAIN,,0.000001,raw.order_price_round,,gate:GRIFFAIN_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRIFFAIN_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,GRIFFAIN_USDT,GRIFFAIN,,0.000001,raw.order_price_round,,gate:GRIFFAIN_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRIFFAIN_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,GRT_USDT,GRT,,0.00001,raw.order_price_round,,gate:GRT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,GRT_USDT,GRT,,0.00001,raw.order_price_round,,gate:GRT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,GRVT_USDT,GRVT,,0.0001,raw.order_price_round,,gate:GRVT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRVT_USDT/segment0_60_features.pkl.gz,included,949.0,0.0,2.0
gate,GRVT_USDT,GRVT,,0.0001,raw.order_price_round,,gate:GRVT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GRVT_USDT/segment0_240_features.pkl.gz,included,237.0,0.0,0.0
gate,GT_USDT,GT,,0.001,raw.order_price_round,,gate:GT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,8.0
