trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,exit,2026-02-26 19:05:00+00:00,2026-02-26 19:05:00+00:00,open,-1,2024.49,1.0,-0.011031761885737179,0.001,-0.01203176188573718,close_stop
180,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-27 04:00:00+00:00,2026-02-27 04:00:00+00:00,open,-1,2044.15,1.0,-0.010974499990108688,0.001,-0.011974499990108689,close_stop
181,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-27 06:20:00+00:00,2026-02-27 06:20:00+00:00,open,1,2034.0,1.0,-0.00659340659340657,0.001,-0.00759340659340657,close_stop
182,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-27 08:15:00+00:00,2026-02-27 08:15:00+00:00,open,1,2037.6,1.0,0.0028792912513841973,0.001,0.0018792912513841973,reverse_arrow
183,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
184,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-28 00:15:00+00:00,2026-02-28 00:15:00+00:00,open,-1,1935.63,1.0,-0.007993625929552106,0.001,-0.008993625929552107,close_stop
185,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
