trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,exit,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,1,1973.87,1.0,-0.007606837606837669,0.001,-0.00860683760683767,reverse_arrow
180,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
181,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-22 12:35:00+00:00,2026-02-22 12:40:00+00:00,intrabar,-1,1965.39,1.0,0.005001847848648433,0.001,0.004001847848648433,target
182,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
183,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-23 00:50:00+00:00,2026-02-23 00:50:00+00:00,open,-1,1940.79,1.0,0.00010819165378672668,0.001,-0.0008918083462132733,reverse_arrow
184,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-23 08:45:00+00:00,2026-02-23 08:45:00+00:00,open,-1,1877.2,1.0,-0.0072977033698218285,0.001,-0.00829770336982183,reverse_arrow
185,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-23 12:35:00+00:00,2026-02-23 12:40:00+00:00,intrabar,1,1923.03,1.0,0.005001411056410943,0.001,0.004001411056410943,target
186,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-23 19:20:00+00:00,2026-02-23 19:25:00+00:00,intrabar,-1,1852.8700000000001,1.0,0.005004859869293665,0.001,0.004004859869293665,target
187,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-24 01:10:00+00:00,2026-02-24 01:15:00+00:00,intrabar,-1,1853.24,1.0,0.005003865647281169,0.001,0.004003865647281169,target
188,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-24 09:20:00+00:00,2026-02-24 09:25:00+00:00,intrabar,-1,1822.94,1.0,0.005005157987238662,0.001,0.004005157987238662,target
189,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.0026527670443022844,0.001,0.0016527670443022844,reverse_arrow
190,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-24 20:50:00+00:00,2026-02-24 20:55:00+00:00,intrabar,1,1860.01,1.0,0.00500337700932052,0.001,0.00400337700932052,target
191,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-25 01:05:00+00:00,2026-02-25 01:10:00+00:00,intrabar,1,1856.75,1.0,0.005001326109195681,0.001,0.004001326109195681,target
192,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,-0.002717889367763293,0.001,-0.003717889367763293,reverse_arrow
193,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-26 00:05:00+00:00,2026-02-26 00:10:00+00:00,intrabar,1,2062.01,1.0,0.005000609236018194,0.001,0.004000609236018194,target
194,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
195,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-26 14:05:00+00:00,2026-02-26 14:10:00+00:00,intrabar,-1,2057.28,1.0,0.0050009189309445645,0.001,0.0040009189309445645,target
196,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,-1,2047.5,1.0,-0.022522972433080213,0.001,-0.023522972433080214,reverse_arrow
197,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-27 08:15:00+00:00,2026-02-27 08:15:00+00:00,open,1,2037.6,1.0,-0.004835164835164885,0.001,-0.005835164835164885,reverse_arrow
198,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-27 18:20:00+00:00,2026-02-27 18:25:00+00:00,intrabar,-1,1919.0,1.0,0.005003499857413218,0.001,0.004003499857413218,target
199,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-28 06:10:00+00:00,2026-02-28 06:15:00+00:00,intrabar,-1,1910.67,1.0,0.005004478513550015,0.001,0.004004478513550015,target
200,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
