trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
178,exit,2026-02-23 13:40:00+00:00,2026-02-23 13:45:00+00:00,intrabar,1,1932.6000000000001,1.0,0.010002822112821885,0.001,0.009002822112821884,target
179,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-24 01:10:00+00:00,2026-02-24 01:15:00+00:00,intrabar,-1,1843.56,1.0,0.01000434971726849,0.001,0.00900434971726849,target
180,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.006789985317475433,0.001,0.005789985317475433,reverse_arrow
181,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-25 01:10:00+00:00,2026-02-25 01:15:00+00:00,intrabar,1,1869.26,1.0,0.010001350803728215,0.001,0.009001350803728214,target
182,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,-0.002717889367763293,0.001,-0.003717889367763293,reverse_arrow
183,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-26 00:20:00+00:00,2026-02-26 00:25:00+00:00,intrabar,1,2072.27,1.0,0.010001218472036166,0.001,0.009001218472036165,target
184,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
185,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-26 14:45:00+00:00,2026-02-26 14:50:00+00:00,intrabar,-1,2046.94,1.0,0.010001837861889462,0.001,0.009001837861889461,target
186,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,-1,2047.5,1.0,-0.022522972433080213,0.001,-0.023522972433080214,reverse_arrow
187,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-27 08:15:00+00:00,2026-02-27 08:15:00+00:00,open,1,2037.6,1.0,-0.004835164835164885,0.001,-0.005835164835164885,reverse_arrow
188,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
189,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-28 06:15:00+00:00,2026-02-28 06:20:00+00:00,intrabar,-1,1901.07,1.0,0.010003749453204813,0.001,0.009003749453204812,target
190,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
