trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,exit,2026-02-19 19:40:00+00:00,2026-02-19 19:45:00+00:00,intrabar,-1,1927.2,1.0,0.005002865418273661,0.001,0.004002865418273661,target
180,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-20 13:30:00+00:00,2026-02-20 13:35:00+00:00,intrabar,1,1935.56,1.0,-0.010004501002495947,0.001,-0.011004501002495948,stop
181,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-21 09:15:00+00:00,2026-02-21 09:20:00+00:00,intrabar,1,1970.32,1.0,0.0050038000316243725,0.001,0.0040038000316243725,target
182,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,-0.0013461197844183426,0.001,-0.0023461197844183426,reverse_arrow
183,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-21 21:00:00+00:00,2026-02-21 21:05:00+00:00,intrabar,1,1969.1100000000001,1.0,-0.009999999999999898,0.001,-0.010999999999999899,stop
184,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
185,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-22 12:35:00+00:00,2026-02-22 12:40:00+00:00,intrabar,-1,1965.39,1.0,0.005001847848648433,0.001,0.004001847848648433,target
186,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
187,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-22 22:40:00+00:00,2026-02-22 22:45:00+00:00,intrabar,-1,1960.41,1.0,-0.010000000000000009,0.001,-0.01100000000000001,stop
188,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-23 07:00:00+00:00,2026-02-23 07:05:00+00:00,intrabar,-1,1882.24,1.0,-0.01000214638334418,0.001,-0.01100214638334418,stop
189,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-23 12:35:00+00:00,2026-02-23 12:40:00+00:00,intrabar,1,1923.03,1.0,0.005001411056410943,0.001,0.004001411056410943,target
190,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-23 19:20:00+00:00,2026-02-23 19:25:00+00:00,intrabar,-1,1852.8700000000001,1.0,0.005004859869293665,0.001,0.004004859869293665,target
191,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-24 01:10:00+00:00,2026-02-24 01:15:00+00:00,intrabar,-1,1853.24,1.0,0.005003865647281169,0.001,0.004003865647281169,target
192,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-24 09:20:00+00:00,2026-02-24 09:25:00+00:00,intrabar,-1,1822.94,1.0,0.005005157987238662,0.001,0.004005157987238662,target
193,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.0026527670443022844,0.001,0.0016527670443022844,reverse_arrow
194,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-24 20:50:00+00:00,2026-02-24 20:55:00+00:00,intrabar,1,1860.01,1.0,0.00500337700932052,0.001,0.00400337700932052,target
195,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-25 01:05:00+00:00,2026-02-25 01:10:00+00:00,intrabar,1,1856.75,1.0,0.005001326109195681,0.001,0.004001326109195681,target
196,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-25 05:20:00+00:00,2026-02-25 05:25:00+00:00,intrabar,1,1890.47,1.0,-0.010002251815853791,0.001,-0.011002251815853792,stop
197,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-25 08:35:00+00:00,2026-02-25 08:40:00+00:00,intrabar,1,1901.92,1.0,0.005004095220481508,0.001,0.004004095220481508,target
198,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-26 00:05:00+00:00,2026-02-26 00:10:00+00:00,intrabar,1,2062.01,1.0,0.005000609236018194,0.001,0.004000609236018194,target
199,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
200,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-26 14:05:00+00:00,2026-02-26 14:10:00+00:00,intrabar,-1,2057.28,1.0,0.0050009189309445645,0.001,0.0040009189309445645,target
201,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2022.43,1.0,-0.010002996404314901,0.001,-0.011002996404314902,stop
202,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-27 03:55:00+00:00,2026-02-27 04:00:00+00:00,intrabar,-1,2042.18,1.0,-0.01000019782785011,0.001,-0.011000197827850111,stop
203,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2027.02,1.0,-0.010002442002442047,0.001,-0.011002442002442048,stop
204,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-27 18:20:00+00:00,2026-02-27 18:25:00+00:00,intrabar,-1,1919.0,1.0,0.005003499857413218,0.001,0.004003499857413218,target
205,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-28 06:10:00+00:00,2026-02-28 06:15:00+00:00,intrabar,-1,1910.67,1.0,0.005004478513550015,0.001,0.004004478513550015,target
206,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
