trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
178,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,reverse_arrow
179,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-25 23:40:00+00:00,2026-02-25 23:45:00+00:00,intrabar,1,2040.91,1.0,-0.005283294748385514,0.001,-0.006283294748385514,stop
180,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-26 11:45:00+00:00,2026-02-26 11:50:00+00:00,intrabar,1,2055.41,1.0,-0.0025380464321763663,0.001,-0.0035380464321763663,stop
181,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-26 14:35:00+00:00,2026-02-26 14:40:00+00:00,intrabar,-1,2073.68,1.0,-0.0029309060659115094,0.001,-0.003930906065911509,stop
182,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2011.54,1.0,-0.0045645225729125105,0.001,-0.0055645225729125105,stop
183,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-27 02:20:00+00:00,2026-02-27 02:25:00+00:00,intrabar,-1,2030.63,1.0,-0.004287918653188116,0.001,-0.005287918653188116,stop
184,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-27 08:15:00+00:00,2026-02-27 08:15:00+00:00,open,1,2037.6,1.0,-0.004835164835164885,0.001,-0.005835164835164885,reverse_arrow
185,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
186,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-28 00:10:00+00:00,2026-02-28 00:15:00+00:00,intrabar,-1,1934.55,1.0,-0.007431207948840779,0.001,-0.00843120794884078,stop
187,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
