trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
180,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-22 22:40:00+00:00,2026-02-22 22:45:00+00:00,intrabar,-1,1960.41,1.0,-0.010000000000000009,0.001,-0.01100000000000001,stop
181,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-23 07:00:00+00:00,2026-02-23 07:05:00+00:00,intrabar,-1,1882.24,1.0,-0.01000214638334418,0.001,-0.01100214638334418,stop
182,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-23 13:40:00+00:00,2026-02-23 13:45:00+00:00,intrabar,1,1932.6000000000001,1.0,0.010002822112821885,0.001,0.009002822112821884,target
183,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-24 01:10:00+00:00,2026-02-24 01:15:00+00:00,intrabar,-1,1843.56,1.0,0.01000434971726849,0.001,0.00900434971726849,target
184,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.006789985317475433,0.001,0.005789985317475433,reverse_arrow
185,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-25 01:10:00+00:00,2026-02-25 01:15:00+00:00,intrabar,1,1869.26,1.0,0.010001350803728215,0.001,0.009001350803728214,target
186,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-25 05:20:00+00:00,2026-02-25 05:25:00+00:00,intrabar,1,1890.47,1.0,-0.010002251815853791,0.001,-0.011002251815853792,stop
187,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.0063039974636054374,0.001,0.005303997463605437,reverse_arrow
188,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-26 00:20:00+00:00,2026-02-26 00:25:00+00:00,intrabar,1,2072.27,1.0,0.010001218472036166,0.001,0.009001218472036165,target
189,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
190,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-26 14:45:00+00:00,2026-02-26 14:50:00+00:00,intrabar,-1,2046.94,1.0,0.010001837861889462,0.001,0.009001837861889461,target
191,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2022.43,1.0,-0.010002996404314901,0.001,-0.011002996404314902,stop
192,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-27 03:55:00+00:00,2026-02-27 04:00:00+00:00,intrabar,-1,2042.18,1.0,-0.01000019782785011,0.001,-0.011000197827850111,stop
193,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2027.02,1.0,-0.010002442002442047,0.001,-0.011002442002442048,stop
194,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
195,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-28 06:15:00+00:00,2026-02-28 06:20:00+00:00,intrabar,-1,1901.07,1.0,0.010003749453204813,0.001,0.009003749453204812,target
196,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
