trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
178,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1900.02,1.0,-0.0050011259079268955,0.001,-0.0060011259079268955,stop
179,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-25 05:35:00+00:00,2026-02-25 05:40:00+00:00,intrabar,1,1882.98,1.0,-0.005004095220481397,0.001,-0.006004095220481397,stop
180,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,reverse_arrow
181,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-25 23:40:00+00:00,2026-02-25 23:45:00+00:00,intrabar,1,2041.49,1.0,-0.005000609236018083,0.001,-0.006000609236018083,stop
182,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
183,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-26 17:05:00+00:00,2026-02-26 17:05:00+00:00,open,-1,1990.51,1.0,0.0372940869211944,0.001,0.0362940869211944,reverse_arrow
184,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2012.42,1.0,-0.005003995205753009,0.001,-0.006003995205753009,stop
185,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-27 02:35:00+00:00,2026-02-27 02:40:00+00:00,intrabar,-1,2032.07,1.0,-0.005000098913924944,0.001,-0.006000098913924944,stop
186,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-27 06:05:00+00:00,2026-02-27 06:10:00+00:00,intrabar,1,2037.26,1.0,-0.005001221001221023,0.001,-0.0060012210012210234,stop
187,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-27 07:40:00+00:00,2026-02-27 07:45:00+00:00,intrabar,1,2021.5900000000001,1.0,-0.0050006152331733,0.001,-0.0060006152331733,stop
188,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
189,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-27 23:15:00+00:00,2026-02-27 23:20:00+00:00,intrabar,-1,1929.89,1.0,-0.005004478513550126,0.001,-0.006004478513550126,stop
190,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
