trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-19 06:10:00+00:00,2026-02-19 06:10:00+00:00,open,1,1971.5,1.0,0.002348897746685008,0.001,0.001348897746685008,zone_exit
180,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,zone_exit
181,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-19 19:50:00+00:00,2026-02-19 19:50:00+00:00,open,-1,1930.63,1.0,0.0032319852960157602,0.001,0.00223198529601576,zone_exit
182,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-20 16:15:00+00:00,2026-02-20 16:15:00+00:00,open,1,1962.49,1.0,0.0037695895904088506,0.001,0.0027695895904088505,zone_exit
183,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-21 05:40:00+00:00,2026-02-21 05:40:00+00:00,open,1,1962.13,1.0,0.0008263156015526629,0.001,-0.0001736843984473371,zone_exit
184,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,-0.0013461197844183426,0.001,-0.0023461197844183426,zone_exit
185,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-21 21:35:00+00:00,2026-02-21 21:35:00+00:00,open,1,1976.15,1.0,-0.0064605329311211435,0.001,-0.0074605329311211435,zone_exit
186,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,zone_exit
187,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-22 07:05:00+00:00,2026-02-22 07:05:00+00:00,open,-1,1975.28,1.0,-5.062599037097826e-06,0.001,-0.0010050625990370978,zone_exit
188,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,zone_exit
189,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-22 20:20:00+00:00,2026-02-22 20:20:00+00:00,open,-1,1943.29,1.0,-0.0011798042246264906,0.001,-0.0021798042246264906,zone_exit
190,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-22 22:25:00+00:00,2026-02-22 22:25:00+00:00,open,-1,1953.69,1.0,-0.0022006771314251328,0.001,-0.003200677131425133,zone_exit
191,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-23 08:45:00+00:00,2026-02-23 08:45:00+00:00,open,-1,1877.2,1.0,-0.0072977033698218285,0.001,-0.00829770336982183,zone_exit
192,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-23 11:25:00+00:00,2026-02-23 11:25:00+00:00,open,1,1915.03,1.0,0.0008205031722638978,0.001,-0.00017949682773610223,zone_exit
193,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-23 21:50:00+00:00,2026-02-23 21:50:00+00:00,open,-1,1864.95,1.0,-0.0014821258840398421,0.001,-0.002482125884039842,zone_exit
194,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-24 01:25:00+00:00,2026-02-24 01:25:00+00:00,open,-1,1840.46,1.0,0.011865389571342644,0.001,0.010865389571342643,zone_exit
195,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-24 09:40:00+00:00,2026-02-24 09:40:00+00:00,open,-1,1818.91,1.0,0.007204807571597693,0.001,0.006204807571597693,zone_exit
196,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.0026527670443022844,0.001,0.0016527670443022844,zone_exit
197,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-24 19:55:00+00:00,2026-02-24 19:55:00+00:00,open,1,1851.16,1.0,0.00022153181142781087,0.001,-0.0007784681885721892,zone_exit
198,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,open,1,1850.75,1.0,0.0017537117525749935,0.001,0.0007537117525749934,zone_exit
199,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-25 04:50:00+00:00,2026-02-25 04:50:00+00:00,open,1,1909.58,1.0,5.236781055462103e-06,0.001,-0.000994763218944538,zone_exit
200,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-25 06:30:00+00:00,2026-02-25 06:30:00+00:00,open,1,1891.5,1.0,-0.0005019947686860649,0.001,-0.0015019947686860649,zone_exit
201,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,zone_exit
202,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,zone_exit
203,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,zone_exit
204,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-26 14:15:00+00:00,2026-02-26 14:15:00+00:00,open,-1,2065.59,1.0,0.0009818051672936257,0.001,-1.8194832706374363e-05,zone_exit
205,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,open,-1,2026.64,1.0,-0.01210547343188173,0.001,-0.013105473431881731,zone_exit
206,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-27 03:15:00+00:00,2026-02-27 03:15:00+00:00,open,-1,2020.67,1.0,0.0006379948169102923,0.001,-0.00036200518308970777,zone_exit
207,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-27 06:55:00+00:00,2026-02-27 06:55:00+00:00,open,1,2035.51,1.0,-0.005855921855921875,0.001,-0.006855921855921875,zone_exit
208,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-27 18:30:00+00:00,2026-02-27 18:30:00+00:00,open,-1,1924.18,1.0,0.002317683353641131,0.001,0.0013176833536411312,zone_exit
209,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-28 00:40:00+00:00,2026-02-28 00:40:00+00:00,open,-1,1927.39,1.0,-0.003702585039681683,0.001,-0.004702585039681683,zone_exit
210,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
