trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-19 06:00:00+00:00,2026-02-19 06:00:00+00:00,open,1,1969.34,1.0,0.001250711787195824,0.001,0.00025071178719582397,zone_exit
180,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-19 13:00:00+00:00,2026-02-19 13:00:00+00:00,open,-1,1946.79,1.0,0.0030316841722529686,0.001,0.0020316841722529686,zone_exit
181,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-19 19:40:00+00:00,2026-02-19 19:40:00+00:00,open,-1,1928.62,1.0,0.004269731373490626,0.001,0.003269731373490626,zone_exit
182,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-20 16:05:00+00:00,2026-02-20 16:05:00+00:00,open,1,1966.2,1.0,0.005667171324522435,0.001,0.004667171324522435,zone_exit
183,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-21 05:30:00+00:00,2026-02-21 05:30:00+00:00,open,1,1963.05,1.0,0.0012955812518171683,0.001,0.0002955812518171683,zone_exit
184,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-21 13:00:00+00:00,2026-02-21 13:00:00+00:00,open,1,1975.16,1.0,-0.0004503934617038352,0.001,-0.0014503934617038352,zone_exit
185,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-21 21:30:00+00:00,2026-02-21 21:30:00+00:00,open,1,1977.9,1.0,-0.005580693815987914,0.001,-0.006580693815987914,zone_exit
186,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-22 02:30:00+00:00,2026-02-22 02:30:00+00:00,open,-1,1974.26,1.0,-0.00019758140100423205,0.001,-0.001197581401004232,zone_exit
187,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-22 06:55:00+00:00,2026-02-22 06:55:00+00:00,open,-1,1974.73,1.0,0.00027338034800306055,0.001,-0.0007266196519969395,zone_exit
188,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-22 16:15:00+00:00,2026-02-22 16:15:00+00:00,open,-1,1949.64,1.0,0.0030935373193092808,0.001,0.0020935373193092808,zone_exit
189,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-22 20:15:00+00:00,2026-02-22 20:15:00+00:00,open,-1,1940.83,1.0,8.758371973216494e-05,0.001,-0.0009124162802678351,zone_exit
190,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-22 22:15:00+00:00,2026-02-22 22:15:00+00:00,open,-1,1945.93,1.0,0.001780034882527981,0.001,0.000780034882527981,zone_exit
191,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-23 08:35:00+00:00,2026-02-23 08:35:00+00:00,open,-1,1879.49,1.0,-0.008526507834299313,0.001,-0.009526507834299314,zone_exit
192,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-23 11:20:00+00:00,2026-02-23 11:20:00+00:00,open,1,1918.05,1.0,0.0023987958985294267,0.001,0.0013987958985294266,zone_exit
193,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-23 21:40:00+00:00,2026-02-23 21:40:00+00:00,open,-1,1858.19,1.0,0.002148008527593892,0.001,0.001148008527593892,zone_exit
194,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-24 01:15:00+00:00,2026-02-24 01:15:00+00:00,open,-1,1844.9,1.0,0.00948157374795977,0.001,0.00848157374795977,zone_exit
195,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-24 09:20:00+00:00,2026-02-24 09:20:00+00:00,open,-1,1823.41,1.0,0.004748623172189381,0.001,0.003748623172189381,zone_exit
196,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-24 11:20:00+00:00,2026-02-24 11:20:00+00:00,open,-1,1821.12,1.0,0.0018580331157407315,0.001,0.0008580331157407315,zone_exit
197,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-24 19:50:00+00:00,2026-02-24 19:50:00+00:00,open,1,1852.88,1.0,0.001150884776442096,0.001,0.00015088477644209595,zone_exit
198,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-25 00:50:00+00:00,2026-02-25 00:50:00+00:00,open,1,1853.36,1.0,0.003166423997704948,0.001,0.002166423997704948,zone_exit
199,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-25 04:25:00+00:00,2026-02-25 04:25:00+00:00,open,1,1911.3,1.0,0.0009059631225878384,0.001,-9.403687741216162e-05,zone_exit
200,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-25 06:20:00+00:00,2026-02-25 06:20:00+00:00,open,1,1890.79,1.0,-0.0008771698063357869,0.001,-0.001877169806335787,zone_exit
201,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-25 08:35:00+00:00,2026-02-25 08:35:00+00:00,open,1,1899.64,1.0,0.007600872005134596,0.001,0.006600872005134596,zone_exit
202,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-26 00:15:00+00:00,2026-02-26 00:15:00+00:00,open,1,2062.31,1.0,0.005146825880345984,0.001,0.004146825880345984,zone_exit
203,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-26 12:15:00+00:00,2026-02-26 12:15:00+00:00,open,1,2062.13,1.0,0.0007230763258017081,0.001,-0.0002769236741982919,zone_exit
204,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-26 14:05:00+00:00,2026-02-26 14:05:00+00:00,open,-1,2063.16,1.0,0.0021570694808523694,0.001,0.0011570694808523694,zone_exit
205,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-26 23:50:00+00:00,2026-02-26 23:50:00+00:00,open,-1,2025.44,1.0,-0.011506192568917273,0.001,-0.012506192568917274,zone_exit
206,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-27 03:05:00+00:00,2026-02-27 03:05:00+00:00,open,-1,2024.91,1.0,-0.0014589803952600455,0.001,-0.0024589803952600455,zone_exit
207,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-27 06:50:00+00:00,2026-02-27 06:50:00+00:00,open,1,2036.66,1.0,-0.005294261294261249,0.001,-0.006294261294261249,zone_exit
208,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-27 18:25:00+00:00,2026-02-27 18:25:00+00:00,open,-1,1918.49,1.0,0.005267933528634083,0.001,0.004267933528634083,zone_exit
209,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-28 00:30:00+00:00,2026-02-28 00:30:00+00:00,open,-1,1925.28,1.0,-0.002603786947736886,0.001,-0.003603786947736886,zone_exit
210,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
