trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
177,exit,2026-02-21 19:50:00+00:00,2026-02-21 19:55:00+00:00,intrabar,1,1986.78,1.0,-0.001116138763197605,0.001,-0.002116138763197605,stop
178,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-22 01:15:00+00:00,2026-02-22 01:20:00+00:00,intrabar,-1,1976.45,1.0,-0.0013070769604888177,0.001,-0.0023070769604888177,stop
179,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-22 06:25:00+00:00,2026-02-22 06:30:00+00:00,intrabar,-1,1977.06,1.0,-0.0009062052276398447,0.001,-0.0019062052276398447,stop
180,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
181,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-22 21:35:00+00:00,2026-02-22 21:40:00+00:00,intrabar,-1,1949.52,1.0,-0.004389489953632086,0.001,-0.005389489953632086,stop
182,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1951.96,1.0,-0.001313224581922512,0.001,-0.002313224581922512,stop
183,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-23 05:15:00+00:00,2026-02-23 05:20:00+00:00,intrabar,-1,1867.76,1.0,-0.002232238677827958,0.001,-0.003232238677827958,stop
184,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1878.17,1.0,-0.0029209163240242475,0.001,-0.0039209163240242475,stop
185,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-23 12:30:00+00:00,2026-02-23 12:35:00+00:00,intrabar,1,1908.43,1.0,-0.002628745832157442,0.001,-0.003628745832157442,stop
186,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.022833330648322714,0.001,0.021833330648322713,reverse_arrow
187,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-24 21:15:00+00:00,2026-02-24 21:20:00+00:00,intrabar,1,1844.28,1.0,-0.0034958800486289965,0.001,-0.0044958800486289965,stop
188,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.03347207863556889,0.001,0.03247207863556889,reverse_arrow
189,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1902.67,1.0,-0.0036133789282403184,0.001,-0.004613378928240318,stop
190,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-25 05:30:00+00:00,2026-02-25 05:35:00+00:00,intrabar,1,1885.6200000000001,1.0,-0.003609078179079961,0.001,-0.004609078179079961,stop
191,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,reverse_arrow
192,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-25 23:40:00+00:00,2026-02-25 23:45:00+00:00,intrabar,1,2040.91,1.0,-0.005283294748385514,0.001,-0.006283294748385514,stop
193,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-26 11:45:00+00:00,2026-02-26 11:50:00+00:00,intrabar,1,2055.41,1.0,-0.0025380464321763663,0.001,-0.0035380464321763663,stop
194,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-26 13:45:00+00:00,2026-02-26 13:50:00+00:00,intrabar,-1,2072.31,1.0,-0.002268308489954629,0.001,-0.003268308489954629,stop
195,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2011.54,1.0,-0.0045645225729125105,0.001,-0.0055645225729125105,stop
196,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-27 02:15:00+00:00,2026-02-27 02:20:00+00:00,intrabar,-1,2028.0800000000002,1.0,-0.0030267661081326835,0.001,-0.0040267661081326836,stop
197,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-27 06:20:00+00:00,2026-02-27 06:25:00+00:00,intrabar,1,2032.55,1.0,-0.0073015873015873645,0.001,-0.008301587301587365,stop
198,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2026.0800000000002,1.0,-0.0027906976744185297,0.001,-0.0037906976744185297,stop
199,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
200,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-27 23:15:00+00:00,2026-02-27 23:20:00+00:00,intrabar,-1,1928.46,1.0,-0.00425979544649735,0.001,-0.00525979544649735,stop
201,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
