trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
186,pct1_tp_0.5,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,622.489740722819,3.8810599072725083,1975.25,19.559999999999945,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.4120654396727988,0.21209713701431154
187,pct1_tp_0.5,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,623.8102329215608,3.33759257609167,1960.41,19.410000000000082,18584,2026-02-22 22:45:00+00:00,intrabar,1960.41,stop,-0.010000000000000009,-0.01200000000000001,0.002,-0.9999999999999967,-1.199999999999996
188,pct1_tp_0.5,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,616.324510126502,4.152144137173611,1882.24,18.6400000000001,18684,2026-02-23 07:05:00+00:00,intrabar,1882.24,stop,-0.01000214638334418,-0.012002146383344181,0.002,-1.000000000000006,-1.1999570815450693
189,pct1_tp_0.5,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,608.9272931363208,5.021568433907956,1894.32,19.1400000000001,18751,2026-02-23 12:40:00+00:00,intrabar,1923.03,target,0.005001411056410943,0.0030014110564109426,0.002,0.5000000000000017,0.3000564263322911
190,pct1_tp_0.5,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,610.7549342464906,9.285987053475708,1880.82,18.62999999999988,18832,2026-02-23 19:25:00+00:00,intrabar,1852.8700000000001,target,0.005004859869293665,0.003004859869293665,0.002,0.5002683843263569,0.30035534084809484
191,pct1_tp_0.5,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,612.590167238381,4.053465557426867,1881.19,18.63000000000011,18902,2026-02-24 01:15:00+00:00,intrabar,1853.24,target,0.005003865647281169,0.0030038656472811693,0.002,0.5002683843263532,0.30031561996779293
192,pct1_tp_0.5,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,614.4303057976107,5.383750800814845,1850.44,18.330000000000155,19000,2026-02-24 09:25:00+00:00,intrabar,1822.94,target,0.005005157987238662,0.003005157987238662,0.002,0.5002727768685077,0.30036988543370313
193,pct1_tp_0.5,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,616.2767659386799,4.712878635674472,1842.76,18.25,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.0026527670443022844,0.0006527670443022843,0.002,0.26520547945205264,0.06525917808218963
194,pct1_tp_0.5,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,616.679051101654,5.434304802431946,1832.24,18.50999999999999,19138,2026-02-24 20:55:00+00:00,intrabar,1860.01,target,0.00500337700932052,0.00300337700932052,0.002,0.5002701242571559,0.3002971366828717
195,pct1_tp_0.5,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,618.5311707858623,3.3995043257206814,1829.03,18.480000000000018,19189,2026-02-25 01:10:00+00:00,intrabar,1856.75,target,0.005001326109195681,0.0030013261091956806,0.002,0.5000000000000056,0.30005303030303604
196,pct1_tp_0.5,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,620.3875845380933,6.898936701046668,1890.47,19.09999999999991,19240,2026-02-25 05:25:00+00:00,intrabar,1890.47,stop,-0.010002251815853791,-0.012002251815853793,0.002,-1.0000000000000007,-1.1999549738219915
197,pct1_tp_0.5,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,612.9415365250378,5.404732636097356,1873.52,18.930000000000064,19279,2026-02-25 08:40:00+00:00,intrabar,1901.92,target,0.005004095220481508,0.003004095220481508,0.002,0.5002641310089909,0.3003222398309673
198,pct1_tp_0.5,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,614.7828712653472,10.835668837839943,2031.23,20.519999999999982,19465,2026-02-26 00:10:00+00:00,intrabar,2062.01,target,0.005000609236018194,0.003000609236018194,0.002,0.5000000000000165,0.30002436647175124
199,pct1_tp_0.5,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,616.6275944270118,5.229761731106149,2040.03,20.6099999999999,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.3386705482775363,0.1387054827753519
200,pct1_tp_0.5,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,617.4830401316183,4.688739588545622,2088.3,20.68000000000029,19633,2026-02-26 14:10:00+00:00,intrabar,2057.28,target,0.0050009189309445645,0.0030009189309445645,0.002,0.49999999999997363,0.3000367504835354
201,pct1_tp_0.5,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,619.3360566762865,9.137273919756078,2022.43,20.029999999999973,19692,2026-02-26 19:05:00+00:00,intrabar,2022.43,stop,-0.010002996404314901,-0.012002996404314903,0.002,-1.0000000000000093,-1.199940089865212
202,pct1_tp_0.5,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,611.9021682149385,6.117096268727342,2042.18,20.220000000000027,19799,2026-02-27 04:00:00+00:00,intrabar,2042.18,stop,-0.01000019782785011,-0.012000197827850112,0.002,-0.9999999999999892,-1.1999960435212553
203,pct1_tp_0.5,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,604.5592211450688,6.123089490617363,2027.02,20.480000000000018,19843,2026-02-27 07:40:00+00:00,intrabar,2027.02,stop,-0.010002442002442047,-0.012002442002442049,0.002,-1.0000000000000036,-1.1999511718750036
204,pct1_tp_0.5,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,597.3030341562336,7.911644955842062,1947.94,19.289999999999964,19972,2026-02-27 18:25:00+00:00,intrabar,1919.0,target,0.005003499857413218,0.0030034998574132183,0.002,0.5002592016588918,0.300295489891136
205,pct1_tp_0.5,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,599.0970337341544,7.412396107685352,1939.49,19.210000000000036,20114,2026-02-28 06:15:00+00:00,intrabar,1910.67,target,0.005004478513550015,0.0030044785135500147,0.002,0.5002602811035817,0.3003352420614165
