symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
OP_USDT_SWAP,36730,2026-06-20 06:00:00+00:00,2026-06-20 06:15:00+00:00,0.15221625566482544,0.0006357142857142831,0.0060567290940766304,sl,-0.012112304195756485,-0.012712304195756485,holdout
OP_USDT_SWAP,36754,2026-06-20 12:00:00+00:00,2026-06-20 12:15:00+00:00,0.1796237826347351,0.000548571428571426,0.00539879370703106,sl,-0.010799713132619848,-0.011399713132619848,holdout
OP_USDT_SWAP,36798,2026-06-20 23:00:00+00:00,2026-06-20 23:15:00+00:00,0.2145477533340454,0.0006600000000000018,0.006347984995671845,sl,-0.01269719122739521,-0.01329719122739521,holdout
OP_USDT_SWAP,36844,2026-06-21 10:30:00+00:00,2026-06-21 10:45:00+00:00,0.23600678145885468,0.00041999999999999774,0.004076482577889913,sl,-0.00815375655212569,-0.00875375655212569,holdout
OP_USDT_SWAP,36872,2026-06-21 17:30:00+00:00,2026-06-21 17:45:00+00:00,0.29891589283943176,0.00045071428571428443,0.004443599385924129,sl,-0.008886322667868374,-0.009486322667868374,holdout
OP_USDT_SWAP,37114,2026-06-24 06:00:00+00:00,2026-06-24 06:15:00+00:00,0.33007439970970154,0.0006942857142857127,0.006861208758629437,sl,-0.013722417517258778,-0.014322417517258778,holdout
OP_USDT_SWAP,37312,2026-06-26 07:30:00+00:00,2026-06-26 07:45:00+00:00,0.21953891217708588,0.0011521428571428546,0.010745596503850537,sl,-0.02149119300770097,-0.02209119300770097,holdout
OP_USDT_SWAP,37392,2026-06-27 03:30:00+00:00,2026-06-27 03:45:00+00:00,0.19183088839054108,0.0005685714285714292,0.005389302640487481,sl,-0.010779627046571871,-0.011379627046571871,holdout
OP_USDT_SWAP,37586,2026-06-29 04:00:00+00:00,2026-06-29 04:15:00+00:00,0.20336444675922394,0.0008607142857142831,0.008402130864059772,sl,-0.01680590228867096,-0.01740590228867096,holdout
OP_USDT_SWAP,37636,2026-06-29 16:30:00+00:00,2026-06-29 16:45:00+00:00,0.3293524384498596,0.0009171428571428575,0.008950354807678905,sl,-0.017900709615357835,-0.018500709615357835,holdout
OP_USDT_SWAP,37824,2026-07-01 15:30:00+00:00,2026-07-01 15:45:00+00:00,0.16670659184455872,0.0008700000000000027,0.009045539613225231,sl,-0.01809107922645048,-0.01869107922645048,holdout
OP_USDT_SWAP,37850,2026-07-01 22:00:00+00:00,2026-07-01 22:15:00+00:00,0.19980542361736298,0.0005542857142857145,0.005758214359918082,sl,-0.011516428719836158,-0.012116428719836158,holdout
ORDER_USDT_SWAP,20729,2026-05-04 13:30:00+00:00,2026-05-04 13:45:00+00:00,0.17234759032726288,0.00040357142857142924,0.007098881769066478,tp,0.03550065346335596,0.034900653463355955,holdout
ORDER_USDT_SWAP,20771,2026-05-05 00:00:00+00:00,2026-05-05 00:15:00+00:00,0.34181126952171326,0.0005992857142857149,0.00968620840933756,sl,-0.019388085224384177,-0.019988085224384177,holdout
ORDER_USDT_SWAP,20903,2026-05-06 09:00:00+00:00,2026-05-06 09:15:00+00:00,0.19524440169334412,0.000302142857142857,0.00520487264673311,sl,-0.010402577281558245,-0.011002577281558245,holdout
ORDER_USDT_SWAP,20933,2026-05-06 16:30:00+00:00,2026-05-06 16:45:00+00:00,0.1623370349407196,0.0004300000000000008,0.007387046899158234,sl,-0.014774093798316401,-0.015374093798316401,holdout
ORDER_USDT_SWAP,20951,2026-05-06 21:00:00+00:00,2026-05-06 21:15:00+00:00,0.15142704546451569,0.0002028571428571435,0.003490916242594106,sl,-0.006981832485188244,-0.007581832485188244,holdout
ORDER_USDT_SWAP,20985,2026-05-07 05:30:00+00:00,2026-05-07 05:45:00+00:00,0.24507679045200348,0.0003814285714285722,0.006422437639814316,sl,-0.012855698396648796,-0.013455698396648796,holdout
ORDER_USDT_SWAP,21121,2026-05-08 15:30:00+00:00,2026-05-08 15:45:00+00:00,0.17621131241321564,0.0002950000000000006,0.004916666666666677,tp,0.02456695536309139,0.023966955363091392,holdout
ORDER_USDT_SWAP,21281,2026-05-10 07:30:00+00:00,2026-05-10 07:45:00+00:00,0.2172619253396988,0.00037785714285714256,0.00625073850880302,sl,-0.012491145218417876,-0.013091145218417876,holdout
ORDER_USDT_SWAP,21313,2026-05-10 15:30:00+00:00,2026-05-10 15:45:00+00:00,0.16834715008735657,0.00023714285714285542,0.0039132484677038845,sl,-0.007825205647347122,-0.008425205647347122,holdout
ORDER_USDT_SWAP,21355,2026-05-11 02:00:00+00:00,2026-05-11 02:15:00+00:00,0.16541114449501038,0.00033642857142857134,0.00565331156828384,sl,-0.01130472350230416,-0.011904723502304159,holdout
ORDER_USDT_SWAP,21443,2026-05-12 00:00:00+00:00,2026-05-12 00:15:00+00:00,0.2600878179073334,0.00039571428571428646,0.00640625361363585,sl,-0.012818732935351074,-0.013418732935351074,holdout
ORDER_USDT_SWAP,21505,2026-05-12 15:30:00+00:00,2026-05-12 15:45:00+00:00,0.2012312263250351,0.0005014285714285723,0.008434458728823755,sl,-0.016868917457647514,-0.017468917457647514,holdout
ORDER_USDT_SWAP,21539,2026-05-13 00:00:00+00:00,2026-05-13 00:15:00+00:00,0.2305377870798111,0.00031071428571428667,0.005296868150601546,tp,0.02647982663322712,0.02587982663322712,holdout
ORDER_USDT_SWAP,21577,2026-05-13 09:30:00+00:00,2026-05-13 09:45:00+00:00,0.19840967655181885,0.0002685714285714305,0.0044628020699805674,sl,-0.00892560413996113,-0.00952560413996113,holdout
ORDER_USDT_SWAP,21923,2026-05-17 00:00:00+00:00,2026-05-17 00:15:00+00:00,0.2693321108818054,0.000318571428571428,0.005802758261774645,sl,-0.011616095845813246,-0.012216095845813246,holdout
ORDER_USDT_SWAP,21955,2026-05-17 08:00:00+00:00,2026-05-17 08:15:00+00:00,0.24947793781757355,0.0002292857142857146,0.004292132427662198,sl,-0.008589088379311272,-0.009189088379311271,holdout
ORDER_USDT_SWAP,22007,2026-05-17 21:00:00+00:00,2026-05-17 21:15:00+00:00,0.16490869224071503,0.0001450000000000003,0.0027353329560460345,sl,-0.005468602677729528,-0.006068602677729528,holdout
ORDER_USDT_SWAP,22107,2026-05-18 22:00:00+00:00,2026-05-18 22:15:00+00:00,0.27098625898361206,0.0002621428571428566,0.005002726281352225,sl,-0.010005452562704464,-0.010605452562704464,holdout
ORDER_USDT_SWAP,22181,2026-05-19 16:30:00+00:00,2026-05-19 16:45:00+00:00,0.270730584859848,0.0003350000000000005,0.00641271056661563,sl,-0.012803363271546075,-0.013403363271546075,holdout
ORDER_USDT_SWAP,22235,2026-05-20 06:00:00+00:00,2026-05-20 06:15:00+00:00,0.21097934246063232,0.00016857142857142765,0.003217011995637932,sl,-0.006434023991275906,-0.0070340239912759055,holdout
ORDER_USDT_SWAP,22343,2026-05-21 09:00:00+00:00,2026-05-21 09:15:00+00:00,0.28976452350616455,0.00046928571428571424,0.008504634184228239,timeout,0.002354219485693587,0.0017542194856935873,holdout
ORDER_USDT_SWAP,22437,2026-05-22 08:30:00+00:00,2026-05-22 08:45:00+00:00,0.23871487379074097,0.0003042857142857143,0.005510425829150929,sl,-0.0110128742050567,-0.0116128742050567,holdout
ORDER_USDT_SWAP,22455,2026-05-22 13:00:00+00:00,2026-05-22 13:15:00+00:00,0.1713123917579651,0.0003064285714285721,0.005514280572765378,sl,-0.011018646940977095,-0.011618646940977095,holdout
ORDER_USDT_SWAP,22713,2026-05-25 05:30:00+00:00,2026-05-25 05:45:00+00:00,0.15067380666732788,0.00022999999999999955,0.004385128693994272,tp,0.021929824561403466,0.021329824561403466,holdout
ORDER_USDT_SWAP,22789,2026-05-26 00:30:00+00:00,2026-05-26 00:45:00+00:00,0.21910427510738373,0.0003635714285714284,0.0067067225340606594,sl,-0.013406026127265047,-0.014006026127265047,holdout
ORDER_USDT_SWAP,22869,2026-05-26 20:30:00+00:00,2026-05-26 20:45:00+00:00,0.15302614867687225,0.00039428571428571307,0.007432341456846617,sl,-0.014867485455720697,-0.015467485455720697,holdout
ORDER_USDT_SWAP,22937,2026-05-27 13:30:00+00:00,2026-05-27 13:45:00+00:00,0.15695971250534058,0.00029071428571428504,0.005600352258028993,sl,-0.011207181407644096,-0.011807181407644095,holdout
ORDER_USDT_SWAP,22971,2026-05-27 22:00:00+00:00,2026-05-27 22:15:00+00:00,0.19681189954280853,0.00033785714285714175,0.0066181614663494955,sl,-0.013231139332568809,-0.013831139332568809,holdout
ORDER_USDT_SWAP,23175,2026-05-30 01:00:00+00:00,2026-05-30 01:15:00+00:00,0.32491183280944824,0.00022857142857142916,0.004643872990073733,sl,-0.009280204164491601,-0.009880204164491601,holdout
ORDER_USDT_SWAP,23229,2026-05-30 14:30:00+00:00,2026-05-30 14:45:00+00:00,0.18126000463962555,0.00013857142857142839,0.002819357651504138,sl,-0.0056387153030083015,-0.006238715303008301,holdout
ORDER_USDT_SWAP,23277,2026-05-31 02:30:00+00:00,2026-05-31 02:45:00+00:00,0.1777585744857788,0.00022571428571428593,0.0045867564664557195,sl,-0.00915119747473292,-0.00975119747473292,holdout
ORDER_USDT_SWAP,23295,2026-05-31 07:00:00+00:00,2026-05-31 07:15:00+00:00,0.21539649367332458,0.00015285714285714357,0.0030905204783086043,sl,-0.006191054793727946,-0.006791054793727946,holdout
ORDER_USDT_SWAP,23323,2026-05-31 14:00:00+00:00,2026-05-31 14:15:00+00:00,0.25278201699256897,0.00021928571428571453,0.004483453573619189,sl,-0.008966907147238357,-0.009566907147238356,holdout
ORDER_USDT_SWAP,23361,2026-05-31 23:30:00+00:00,2026-05-31 23:45:00+00:00,0.19886213541030884,0.00023428571428571416,0.00476190476190476,tp,0.023809523809523947,0.023209523809523947,holdout
ORDER_USDT_SWAP,23433,2026-06-01 17:30:00+00:00,2026-06-01 17:45:00+00:00,0.26404309272766113,0.0003985714285714292,0.007960284173585562,sl,-0.01591738931994524,-0.01651738931994524,holdout
ORDER_USDT_SWAP,23479,2026-06-02 05:00:00+00:00,2026-06-02 05:15:00+00:00,0.2538083493709564,0.0003742857142857144,0.007629142158290143,sl,-0.015264507107900283,-0.015864507107900282,holdout
ORDER_USDT_SWAP,23941,2026-06-07 00:30:00+00:00,2026-06-07 00:45:00+00:00,0.1845579296350479,0.0002371428571428564,0.006164358126926343,tp,0.030813780813780722,0.030213780813780722,holdout
ORDER_USDT_SWAP,24017,2026-06-07 19:30:00+00:00,2026-06-07 19:45:00+00:00,0.2509404718875885,0.00022857142857142916,0.006021375884389599,tp,0.03007518796992481,0.02947518796992481,holdout
ORDER_USDT_SWAP,24397,2026-06-11 18:30:00+00:00,2026-06-11 18:45:00+00:00,0.2179189771413803,0.0003157142857142852,0.00800695626970036,sl,-0.015985533453887757,-0.016585533453887757,holdout
ORDER_USDT_SWAP,24453,2026-06-12 08:30:00+00:00,2026-06-12 08:45:00+00:00,0.15737885236740112,0.00023642857142857097,0.00596891116961805,sl,-0.011937822339236126,-0.012537822339236126,holdout
ORDER_USDT_SWAP,24517,2026-06-13 00:30:00+00:00,2026-06-13 00:45:00+00:00,0.2825929820537567,0.00024285714285714237,0.00596993959825817,sl,-0.011928150435026597,-0.012528150435026596,holdout
ORDER_USDT_SWAP,24613,2026-06-14 00:30:00+00:00,2026-06-14 00:45:00+00:00,0.2145710289478302,0.00018714285714285694,0.004691472979264401,sl,-0.00937354656362921,-0.009973546563629209,holdout
ORDER_USDT_SWAP,24695,2026-06-14 21:00:00+00:00,2026-06-14 21:15:00+00:00,0.20109714567661285,0.00018714285714285596,0.004648357107373472,tp,0.0232417855368674,0.0226417855368674,holdout
ORDER_USDT_SWAP,24893,2026-06-16 22:30:00+00:00,2026-06-16 22:45:00+00:00,0.1531740427017212,0.00019357142857142837,0.004804453426940391,tp,0.024028230954745267,0.023428230954745267,holdout
ORDER_USDT_SWAP,24933,2026-06-17 08:30:00+00:00,2026-06-17 08:45:00+00:00,0.19775958359241486,0.00031714285714285563,0.007848128115388656,sl,-0.015700141442715698,-0.016300141442715698,holdout
ORDER_USDT_SWAP,24959,2026-06-17 15:00:00+00:00,2026-06-17 15:15:00+00:00,0.1827946901321411,0.0002835714285714277,0.007003492925942892,sl,-0.013986260348775703,-0.014586260348775703,holdout
ORDER_USDT_SWAP,24979,2026-06-17 20:00:00+00:00,2026-06-17 20:15:00+00:00,0.2547285556793213,0.00043714285714285616,0.010972461273666068,sl,-0.021933911547559193,-0.022533911547559193,holdout
ORDER_USDT_SWAP,25219,2026-06-20 08:00:00+00:00,2026-06-20 08:15:00+00:00,0.17213760316371918,0.0001428571428571425,0.003786301162394447,sl,-0.007568590350047311,-0.00816859035004731,holdout
ORDER_USDT_SWAP,25249,2026-06-20 15:30:00+00:00,2026-06-20 15:45:00+00:00,0.2988293468952179,0.00024357142857142733,0.006308506308506276,sl,-0.012587670727205458,-0.013187670727205458,holdout
ORDER_USDT_SWAP,25337,2026-06-21 13:30:00+00:00,2026-06-21 13:45:00+00:00,0.18784184753894806,0.00017785714285714082,0.00460411967013049,sl,-0.009203474403991718,-0.009803474403991718,holdout
ORDER_USDT_SWAP,25397,2026-06-22 04:30:00+00:00,2026-06-22 04:45:00+00:00,0.1905316412448883,0.00023357142857142774,0.006076259848372209,sl,-0.012136733103217834,-0.012736733103217834,holdout
ORDER_USDT_SWAP,25419,2026-06-22 10:00:00+00:00,2026-06-22 10:15:00+00:00,0.23829615116119385,0.00011928571428571413,0.003107207978268146,tp,0.015548190078951363,0.014948190078951363,holdout
ORDER_USDT_SWAP,25723,2026-06-25 14:00:00+00:00,2026-06-25 14:15:00+00:00,0.4315085709095001,0.0006521428571428566,0.019461141663469312,tp,0.0972476673341569,0.0966476673341569,holdout
ORDER_USDT_SWAP,25787,2026-06-26 06:00:00+00:00,2026-06-26 06:15:00+00:00,0.550849199295044,0.0005442857142857144,0.015559911786326885,sl,-0.031289779493286374,-0.03188977949328638,holdout
ORDER_USDT_SWAP,25817,2026-06-26 13:30:00+00:00,2026-06-26 13:45:00+00:00,0.23002687096595764,0.00028071428571428545,0.008307614256119724,tp,0.041550367926922016,0.04095036792692201,holdout
ORDER_USDT_SWAP,25865,2026-06-27 01:30:00+00:00,2026-06-27 01:45:00+00:00,0.3217613399028778,0.00032857142857142953,0.00916517234508869,sl,-0.018335459183673408,-0.018935459183673408,holdout
ORDER_USDT_SWAP,26099,2026-06-29 12:00:00+00:00,2026-06-29 12:15:00+00:00,0.17596520483493805,0.00019357142857142937,0.005589703395074483,sl,-0.011192334696237594,-0.011792334696237593,holdout
ORDER_USDT_SWAP,26149,2026-06-30 00:30:00+00:00,2026-06-30 00:45:00+00:00,0.22756479680538177,0.00011499999999999903,0.0034462091699130667,sl,-0.006890353505092928,-0.0074903535050929275,holdout
ORDER_USDT_SWAP,26297,2026-07-01 13:30:00+00:00,2026-07-01 13:45:00+00:00,0.17242521047592163,0.0002492857142857148,0.0074995702252020095,tp,0.03746403881660876,0.036864038816608755,holdout
ORDI_USDT_SWAP,32360,2026-05-05 17:30:00+00:00,2026-05-05 17:45:00+00:00,0.18449832499027252,0.058071428571428614,0.01106543989547039,sl,-0.022126663582178963,-0.022726663582178962,holdout
ORDI_USDT_SWAP,32430,2026-05-06 11:00:00+00:00,2026-05-06 11:15:00+00:00,0.24095264077186584,0.034999999999999955,0.006804043545878684,sl,-0.013608087091757426,-0.014208087091757426,holdout
ORDI_USDT_SWAP,32448,2026-05-06 15:30:00+00:00,2026-05-06 15:45:00+00:00,0.30579444766044617,0.07592857142857135,0.014283026980543895,sl,-0.0285660539610878,-0.0291660539610878,holdout
ORDI_USDT_SWAP,32540,2026-05-07 14:30:00+00:00,2026-05-07 14:45:00+00:00,0.20725348591804504,0.05214285714285717,0.010130728024646818,timeout,0.012240139887312873,0.011640139887312873,holdout
ORDI_USDT_SWAP,32600,2026-05-08 05:30:00+00:00,2026-05-08 05:45:00+00:00,0.1790931671857834,0.044785714285714394,0.008577995457903543,tp,0.042898193760262826,0.04229819376026282,holdout
ORDI_USDT_SWAP,32718,2026-05-09 11:00:00+00:00,2026-05-09 11:15:00+00:00,0.25178658962249756,0.06257142857142853,0.010921876168865164,sl,-0.021847565841979333,-0.022447565841979333,holdout
ORDI_USDT_SWAP,32756,2026-05-09 20:30:00+00:00,2026-05-09 20:45:00+00:00,0.17186704277992249,0.05078571428571437,0.008919163028752085,sl,-0.01783832605750424,-0.01843832605750424,holdout
ORDI_USDT_SWAP,32794,2026-05-10 06:00:00+00:00,2026-05-10 06:15:00+00:00,0.15682628750801086,0.04892857142857153,0.009072607348149736,sl,-0.018148579906740236,-0.018748579906740236,holdout
ORDI_USDT_SWAP,32854,2026-05-10 21:00:00+00:00,2026-05-10 21:15:00+00:00,0.22825682163238525,0.05807142857142868,0.011265068588056,sl,-0.022525767483098758,-0.023125767483098757,holdout
ORDI_USDT_SWAP,33200,2026-05-14 11:30:00+00:00,2026-05-14 11:45:00+00:00,0.16106286644935608,0.031214285714285733,0.0068079140052967795,tp,0.034046995761655596,0.03344699576165559,holdout
ORDI_USDT_SWAP,33536,2026-05-17 23:30:00+00:00,2026-05-17 23:45:00+00:00,0.22882990539073944,0.04535714285714281,0.011238142432394157,timeout,0.031211295516472726,0.030611295516472726,holdout
ORDI_USDT_SWAP,33658,2026-05-19 06:00:00+00:00,2026-05-19 06:15:00+00:00,0.194198876619339,0.023214285714285854,0.00550754109472974,sl,-0.011015082189459457,-0.011615082189459457,holdout
ORDI_USDT_SWAP,33760,2026-05-20 07:30:00+00:00,2026-05-20 07:45:00+00:00,0.18113195896148682,0.022214285714285836,0.00531951286261634,tp,0.02659119668935328,0.02599119668935328,holdout
ORDI_USDT_SWAP,33868,2026-05-21 10:30:00+00:00,2026-05-21 10:45:00+00:00,0.29179298877716064,0.02771428571428571,0.00668619679476133,tp,0.03343905129619418,0.032839051296194174,holdout
ORDI_USDT_SWAP,33982,2026-05-22 15:00:00+00:00,2026-05-22 15:15:00+00:00,0.15531396865844727,0.03542857142857146,0.008449456577288687,sl,-0.01689488384767357,-0.01749488384767357,holdout
ORDI_USDT_SWAP,34358,2026-05-26 13:00:00+00:00,2026-05-26 13:15:00+00:00,0.1828370839357376,0.028642857142857064,0.006928605985209739,sl,-0.013853860770426718,-0.014453860770426718,holdout
ORDI_USDT_SWAP,34452,2026-05-27 12:30:00+00:00,2026-05-27 12:45:00+00:00,0.23534487187862396,0.025642857142857172,0.006275784910146151,sl,-0.012554642420003481,-0.013154642420003481,holdout
ORDI_USDT_SWAP,34764,2026-05-30 18:30:00+00:00,2026-05-30 18:45:00+00:00,0.4077909588813782,0.028999999999999946,0.00830469644902633,sl,-0.016609392898052633,-0.017209392898052633,holdout
ORDI_USDT_SWAP,34840,2026-05-31 13:30:00+00:00,2026-05-31 13:45:00+00:00,0.1652117818593979,0.017142857142857126,0.005018400802944124,sl,-0.010039740640033434,-0.010639740640033434,holdout
ORDI_USDT_SWAP,35006,2026-06-02 07:00:00+00:00,2026-06-02 07:15:00+00:00,0.18152277171611786,0.04171428571428575,0.011513741571704596,sl,-0.023021128981393968,-0.023621128981393968,holdout
ORDI_USDT_SWAP,35036,2026-06-02 14:30:00+00:00,2026-06-02 14:45:00+00:00,0.41300275921821594,0.051999999999999984,0.0144364242087729,sl,-0.028872848417545782,-0.029472848417545782,holdout
ORDI_USDT_SWAP,35176,2026-06-04 01:30:00+00:00,2026-06-04 01:45:00+00:00,0.18923109769821167,0.06042857142857146,0.017480061159552057,sl,-0.03497023809523814,-0.03557023809523814,holdout
ORDI_USDT_SWAP,35466,2026-06-07 02:00:00+00:00,2026-06-07 02:15:00+00:00,0.3178551197052002,0.025857142857142832,0.008700249951932313,sl,-0.01739464706165006,-0.01799464706165006,holdout
ORDI_USDT_SWAP,35516,2026-06-07 14:30:00+00:00,2026-06-07 14:45:00+00:00,0.15348820388317108,0.02578571428571427,0.008650021565150712,sl,-0.017300043130301423,-0.017900043130301423,holdout
ORDI_USDT_SWAP,35534,2026-06-07 19:00:00+00:00,2026-06-07 19:15:00+00:00,0.2961823344230652,0.019928571428571486,0.0069220463454572724,tp,0.034622257520103394,0.03402225752010339,holdout
ORDI_USDT_SWAP,35558,2026-06-08 01:00:00+00:00,2026-06-08 01:15:00+00:00,0.20415209233760834,0.045499999999999936,0.015603566529492434,tp,0.0780178326474621,0.07741783264746209,holdout
ORDI_USDT_SWAP,35742,2026-06-09 23:00:00+00:00,2026-06-09 23:15:00+00:00,0.2729102373123169,0.02492857142857141,0.008033700105888305,sl,-0.01606740021177666,-0.01666740021177666,holdout
ORDI_USDT_SWAP,35894,2026-06-11 13:00:00+00:00,2026-06-11 13:15:00+00:00,0.23243924975395203,0.028785714285714255,0.009184975841006464,tp,0.04593953764078251,0.04533953764078251,holdout
ORDI_USDT_SWAP,35912,2026-06-11 17:30:00+00:00,2026-06-11 17:45:00+00:00,0.24570420384407043,0.03428571428571422,0.01055269753330693,timeout,0.03723076923076918,0.036630769230769175,holdout
ORDI_USDT_SWAP,36064,2026-06-13 07:30:00+00:00,2026-06-13 07:45:00+00:00,0.198171466588974,0.03407142857142859,0.009933361099541863,sl,-0.01986093183994664,-0.020460931839946638,holdout
ORDI_USDT_SWAP,36216,2026-06-14 21:30:00+00:00,2026-06-14 21:45:00+00:00,0.2665401101112366,0.026499999999999968,0.007746273019584908,sl,-0.015483494011101384,-0.016083494011101384,holdout
ORDI_USDT_SWAP,36398,2026-06-16 19:00:00+00:00,2026-06-16 19:15:00+00:00,0.24388642609119415,0.03621428571428569,0.010343983351695427,sl,-0.020682059231459604,-0.021282059231459604,holdout
ORDI_USDT_SWAP,36440,2026-06-17 05:30:00+00:00,2026-06-17 05:45:00+00:00,0.2062506079673767,0.02292857142857144,0.006702300914519568,sl,-0.013408521303258092,-0.014008521303258092,holdout
ORDI_USDT_SWAP,36662,2026-06-19 13:00:00+00:00,2026-06-19 13:15:00+00:00,0.2698240280151367,0.030428571428571378,0.009574755012136997,tp,0.04787377506068502,0.04727377506068502,holdout
ORDI_USDT_SWAP,36832,2026-06-21 07:30:00+00:00,2026-06-21 07:45:00+00:00,0.37170159816741943,0.02750000000000005,0.008121677495570008,sl,-0.01624815361890697,-0.01684815361890697,holdout
ORDI_USDT_SWAP,36948,2026-06-22 12:30:00+00:00,2026-06-22 12:45:00+00:00,0.31988534331321716,0.018714285714285715,0.005576366422611953,sl,-0.0111560570576964,-0.0117560570576964,holdout
ORDI_USDT_SWAP,37094,2026-06-24 01:00:00+00:00,2026-06-24 01:15:00+00:00,0.16811078786849976,0.027571428571428518,0.008483516483516466,sl,-0.016967032967032947,-0.017567032967032947,holdout
ORDI_USDT_SWAP,37152,2026-06-24 15:30:00+00:00,2026-06-24 15:45:00+00:00,0.2822774052619934,0.04392857142857144,0.014502664717256997,sl,-0.028995756718529053,-0.029595756718529053,holdout
ORDI_USDT_SWAP,37208,2026-06-25 05:30:00+00:00,2026-06-25 05:45:00+00:00,0.18506117165088654,0.026499999999999937,0.008181537511577628,sl,-0.01636307502315526,-0.01696307502315526,holdout
ORDI_USDT_SWAP,37338,2026-06-26 14:00:00+00:00,2026-06-26 14:15:00+00:00,0.33650705218315125,0.03664285714285714,0.011592172458986756,timeout,0.00031635558367604233,-0.0002836444163239576,holdout
ORDI_USDT_SWAP,37434,2026-06-27 14:00:00+00:00,2026-06-27 14:15:00+00:00,0.2059229165315628,0.0143571428571428,0.004531926406926389,sl,-0.00906385281385269,-0.00966385281385269,holdout
ORDI_USDT_SWAP,37502,2026-06-28 07:00:00+00:00,2026-06-28 07:15:00+00:00,0.1768488734960556,0.024642857142857126,0.007734732311003492,sl,-0.015469464622007045,-0.016069464622007045,holdout
ORDI_USDT_SWAP,37678,2026-06-30 03:00:00+00:00,2026-06-30 03:15:00+00:00,0.16078825294971466,0.07978571428571428,0.020643134355941596,sl,-0.041286268711883234,-0.04188626871188324,holdout
ORDI_USDT_SWAP,37768,2026-07-01 01:30:00+00:00,2026-07-01 01:45:00+00:00,0.1845661848783493,0.06607142857142859,0.018802341653792996,timeout,-0.015371477369769404,-0.015971477369769404,holdout
O_USDT_SWAP,58,2026-06-18 07:00:00+00:00,2026-06-18 07:15:00+00:00,0.294141948223114,0.0430642857142857,0.0703090379008746,timeout,-0.12359183673469387,-0.12419183673469388,holdout
O_USDT_SWAP,90,2026-06-18 15:00:00+00:00,2026-06-18 15:15:00+00:00,0.33390018343925476,0.027821428571428584,0.04351858059037789,sl,-0.08700994080196589,-0.0876099408019659,holdout
O_USDT_SWAP,152,2026-06-19 06:30:00+00:00,2026-06-19 06:45:00+00:00,0.1699690967798233,0.02254999999999999,0.03585055643879172,tp,0.17925278219395846,0.17865278219395847,holdout
O_USDT_SWAP,298,2026-06-20 19:00:00+00:00,2026-06-20 19:15:00+00:00,0.21415580809116364,0.04944285714285714,0.06779495014789133,sl,-0.13560849463208202,-0.136208494632082,holdout
O_USDT_SWAP,420,2026-06-22 01:30:00+00:00,2026-06-22 01:45:00+00:00,0.3405397832393646,0.02149285714285714,0.029020871108367728,sl,-0.058041742216735526,-0.05864174221673553,holdout
O_USDT_SWAP,648,2026-06-24 10:30:00+00:00,2026-06-24 10:45:00+00:00,0.39379486441612244,0.016557142857142864,0.025398286327876766,tp,0.12704989914934672,0.12644989914934673,holdout
O_USDT_SWAP,968,2026-06-27 18:30:00+00:00,2026-06-27 18:45:00+00:00,0.2724553048610687,0.009521428571428566,0.02144948991085507,sl,-0.042898979821710204,-0.04349897982171021,holdout
O_USDT_SWAP,998,2026-06-28 02:00:00+00:00,2026-06-28 02:15:00+00:00,0.15000346302986145,0.00839285714285715,0.020560649541541277,tp,0.10280324770770632,0.10220324770770632,holdout
O_USDT_SWAP,1092,2026-06-29 01:30:00+00:00,2026-06-29 01:45:00+00:00,0.24219511449337006,0.01665714285714286,0.031416716064018975,sl,-0.06286900493354541,-0.06346900493354542,holdout
O_USDT_SWAP,1122,2026-06-29 09:00:00+00:00,2026-06-29 09:15:00+00:00,0.27728626132011414,0.021771428571428574,0.038008778930566645,sl,-0.07599102468212415,-0.07659102468212416,holdout
O_USDT_SWAP,1190,2026-06-30 02:00:00+00:00,2026-06-30 02:15:00+00:00,0.2290719598531723,0.010242857142857156,0.01874607822631251,sl,-0.03749215645262505,-0.03809215645262505,holdout
O_USDT_SWAP,1230,2026-06-30 12:00:00+00:00,2026-06-30 12:15:00+00:00,0.2300645411014557,0.008885714285714299,0.016355078751544818,sl,-0.03271015750308959,-0.03331015750308959,holdout
O_USDT_SWAP,1306,2026-07-01 07:00:00+00:00,2026-07-01 07:15:00+00:00,0.28815340995788574,0.011442857142857135,0.02029235173409671,sl,-0.04059910286626622,-0.04119910286626623,holdout
PARTI_USDT_SWAP,32169,2026-05-04 19:00:00+00:00,2026-05-04 19:15:00+00:00,0.16998760402202606,0.0005857142857142861,0.011926578817232459,tp,0.059669344510420386,0.05906934451042038,holdout
PARTI_USDT_SWAP,32191,2026-05-05 00:30:00+00:00,2026-05-05 00:45:00+00:00,0.35599449276924133,0.0006164285714285723,0.011750449321932374,sl,-0.02350537927277685,-0.02410537927277685,holdout
PARTI_USDT_SWAP,32221,2026-05-05 08:00:00+00:00,2026-05-05 08:15:00+00:00,0.22266758978366852,0.0006614285714285713,0.013520616750379626,tp,0.0676169056868301,0.0670169056868301,holdout
PARTI_USDT_SWAP,32445,2026-05-07 16:00:00+00:00,2026-05-07 16:15:00+00:00,0.18124482035636902,0.0005514285714285713,0.010703194321206741,sl,-0.021410544415786048,-0.022010544415786048,holdout
PARTI_USDT_SWAP,32781,2026-05-11 04:00:00+00:00,2026-05-11 04:15:00+00:00,0.2026102989912033,0.0004807142857142867,0.008740259740259758,tp,0.043701298701298796,0.04310129870129879,holdout
