symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
ONT_USDT_SWAP,2026-06-20 12:30:00+00:00,holdout,sl,-0.00685992712323653,-0.0019941569757354442,-0.004865770147501086,ONT_USDT_SWAP|2026-06|q0,2026-W24,8
ONT_USDT_SWAP,2026-06-20 17:30:00+00:00,holdout,timeout,0.008580327868852478,-0.004148989015913953,0.012729316884766431,ONT_USDT_SWAP|2026-06|q1,2026-W24,8
ONT_USDT_SWAP,2026-06-22 02:00:00+00:00,holdout,sl,-0.010914039408867104,-0.0035877935733300524,-0.007326245835537051,ONT_USDT_SWAP|2026-06|q1,2026-W25,8
ONT_USDT_SWAP,2026-06-22 13:30:00+00:00,holdout,sl,-0.00837934936350766,-0.004587276183906152,-0.0037920731796015072,ONT_USDT_SWAP|2026-06|q0,2026-W25,8
ONT_USDT_SWAP,2026-06-24 13:00:00+00:00,holdout,sl,-0.013761752728457432,0.010024174947623784,-0.023785927676081217,ONT_USDT_SWAP|2026-06|q2,2026-W25,8
ONT_USDT_SWAP,2026-06-25 00:00:00+00:00,holdout,sl,-0.01884121090591546,0.002073110816605719,-0.02091432172252118,ONT_USDT_SWAP|2026-06|q3,2026-W25,8
ONT_USDT_SWAP,2026-06-25 11:30:00+00:00,holdout,sl,-0.006865664160401085,-0.00774882865602065,0.000883164495619565,ONT_USDT_SWAP|2026-06|q0,2026-W25,8
ONT_USDT_SWAP,2026-06-26 15:30:00+00:00,holdout,timeout,-0.003632423606251444,-0.017039530802755522,0.013407107196504078,ONT_USDT_SWAP|2026-06|q3,2026-W25,8
ONT_USDT_SWAP,2026-06-28 10:30:00+00:00,holdout,tp,0.017606952358474693,-0.004829206667244037,0.02243615902571873,ONT_USDT_SWAP|2026-06|q0,2026-W25,8
ONT_USDT_SWAP,2026-06-28 15:00:00+00:00,holdout,sl,-0.010782548986769402,-0.0036836892636742356,-0.007098859723095166,ONT_USDT_SWAP|2026-06|q1,2026-W25,8
ONT_USDT_SWAP,2026-06-28 22:00:00+00:00,holdout,sl,-0.009161990157082255,-0.00732033127308666,-0.001841658883995595,ONT_USDT_SWAP|2026-06|q0,2026-W25,8
ONT_USDT_SWAP,2026-06-29 03:00:00+00:00,holdout,timeout,-0.0026867145838163735,0.009909166871842902,-0.012595881455659276,ONT_USDT_SWAP|2026-06|q2,2026-W26,8
ONT_USDT_SWAP,2026-06-30 00:30:00+00:00,holdout,tp,0.020393931441692704,-0.004275508976633712,0.024669440418326416,ONT_USDT_SWAP|2026-06|q0,2026-W26,8
ONT_USDT_SWAP,2026-07-01 16:00:00+00:00,holdout,timeout,0.02024309133489448,-0.004184619275604384,0.024427710610498865,ONT_USDT_SWAP|2026-07|q2,2026-W26,8
OPENAI_USDT_SWAP,2026-05-08 06:45:00+00:00,holdout,sl,-0.04207599331735308,-0.0226965640518231,-0.01937942926552998,OPENAI_USDT_SWAP|2026-05|q4,2026-W18,8
OPENAI_USDT_SWAP,2026-05-10 02:15:00+00:00,holdout,sl,-0.023686200510916366,0.02080680123060244,-0.04449300174151881,OPENAI_USDT_SWAP|2026-05|q4,2026-W18,8
OPENAI_USDT_SWAP,2026-05-10 22:45:00+00:00,holdout,sl,-0.01842374718522195,0.004410504087495536,-0.022834251272717487,OPENAI_USDT_SWAP|2026-05|q3,2026-W18,8
OPENAI_USDT_SWAP,2026-05-11 20:15:00+00:00,holdout,sl,-0.019005630650528692,0.017738872904986824,-0.03674450355551552,OPENAI_USDT_SWAP|2026-05|q3,2026-W19,8
OPENAI_USDT_SWAP,2026-05-14 07:15:00+00:00,holdout,tp,0.03809181500760454,0.004672155736177341,0.033419659271427204,OPENAI_USDT_SWAP|2026-05|q3,2026-W19,8
OPENAI_USDT_SWAP,2026-05-14 13:15:00+00:00,holdout,tp,0.043820101471759784,0.018175151338154547,0.025644950133605238,OPENAI_USDT_SWAP|2026-05|q3,2026-W19,8
OPENAI_USDT_SWAP,2026-05-15 06:15:00+00:00,holdout,sl,-0.014969995785925016,0.014657410004073433,-0.02962740578999845,OPENAI_USDT_SWAP|2026-05|q2,2026-W19,8
OPENAI_USDT_SWAP,2026-05-16 12:15:00+00:00,holdout,timeout,0.0025432748538011703,0.0011572401192062208,0.0013860347345949495,OPENAI_USDT_SWAP|2026-05|q2,2026-W19,8
OPENAI_USDT_SWAP,2026-05-17 22:45:00+00:00,holdout,sl,-0.014962559934194108,0.002595025030420114,-0.017557584964614223,OPENAI_USDT_SWAP|2026-05|q2,2026-W19,8
OPENAI_USDT_SWAP,2026-05-19 07:15:00+00:00,holdout,sl,-0.0048919776981446,0.0014689377042485137,-0.006360915402393114,OPENAI_USDT_SWAP|2026-05|q0,2026-W20,8
OPENAI_USDT_SWAP,2026-05-19 12:15:00+00:00,holdout,tp,0.024585494827045796,-0.005681114551807986,0.03026660937885378,OPENAI_USDT_SWAP|2026-05|q1,2026-W20,8
OPENAI_USDT_SWAP,2026-05-19 22:45:00+00:00,holdout,sl,-0.010411046511627896,-0.010571528392474615,0.000160481880846719,OPENAI_USDT_SWAP|2026-05|q1,2026-W20,8
OPENAI_USDT_SWAP,2026-05-20 16:15:00+00:00,holdout,tp,0.03484966148069739,0.005242485050019579,0.029607176430677812,OPENAI_USDT_SWAP|2026-05|q2,2026-W20,8
OPENAI_USDT_SWAP,2026-05-22 23:15:00+00:00,holdout,sl,-0.01305549947482405,0.00985247258094299,-0.02290797205576704,OPENAI_USDT_SWAP|2026-05|q2,2026-W20,8
OPENAI_USDT_SWAP,2026-05-23 03:45:00+00:00,holdout,sl,-0.010325930870790655,0.0017883907526661004,-0.012114321623456756,OPENAI_USDT_SWAP|2026-05|q1,2026-W20,8
OPENAI_USDT_SWAP,2026-05-23 14:15:00+00:00,holdout,tp,0.0213787460348837,-0.0029565642981829003,0.0243353103330666,OPENAI_USDT_SWAP|2026-05|q0,2026-W20,8
OPENAI_USDT_SWAP,2026-05-25 02:45:00+00:00,holdout,sl,-0.016785252235942582,0.012779172764842294,-0.029564425000784877,OPENAI_USDT_SWAP|2026-05|q3,2026-W21,8
OPENAI_USDT_SWAP,2026-05-29 00:45:00+00:00,holdout,sl,-0.01177307388071509,-0.0019871998867184125,-0.009785873993996677,OPENAI_USDT_SWAP|2026-05|q1,2026-W21,8
OPENAI_USDT_SWAP,2026-06-01 05:15:00+00:00,holdout,tp,0.01590902589538039,-0.002766376750102103,0.018675402645482495,OPENAI_USDT_SWAP|2026-06|q0,2026-W22,8
OPENAI_USDT_SWAP,2026-06-01 17:15:00+00:00,holdout,sl,-0.012932648714437844,0.003070626249247841,-0.016003274963685685,OPENAI_USDT_SWAP|2026-06|q2,2026-W22,8
OPENAI_USDT_SWAP,2026-06-02 04:45:00+00:00,holdout,sl,-0.012043687561167093,-0.004509264105623422,-0.007534423455543671,OPENAI_USDT_SWAP|2026-06|q1,2026-W22,8
OPENAI_USDT_SWAP,2026-06-03 10:15:00+00:00,holdout,sl,-0.015723175396877575,0.004791071838970278,-0.020514247235847854,OPENAI_USDT_SWAP|2026-06|q3,2026-W22,8
OPENAI_USDT_SWAP,2026-06-08 21:15:00+00:00,holdout,sl,-0.008770643528561117,0.0017736948489079814,-0.010544338377469098,OPENAI_USDT_SWAP|2026-06|q0,2026-W23,8
OPENAI_USDT_SWAP,2026-06-09 14:45:00+00:00,holdout,sl,-0.008802881063516853,0.0007507796524331874,-0.00955366071595004,OPENAI_USDT_SWAP|2026-06|q0,2026-W23,8
OPENAI_USDT_SWAP,2026-06-10 13:45:00+00:00,holdout,sl,-0.014838944031595979,-0.007686457011819702,-0.007152487019776277,OPENAI_USDT_SWAP|2026-06|q2,2026-W23,8
OPENAI_USDT_SWAP,2026-06-11 19:45:00+00:00,holdout,timeout,0.004960982941309023,-0.003108759820941203,0.008069742762250226,OPENAI_USDT_SWAP|2026-06|q0,2026-W23,8
OPENAI_USDT_SWAP,2026-06-14 02:15:00+00:00,holdout,sl,-0.006089155440469906,0.0005459324201500977,-0.006635087860620004,OPENAI_USDT_SWAP|2026-06|q0,2026-W23,8
OPENAI_USDT_SWAP,2026-06-15 00:15:00+00:00,holdout,sl,-0.011791573403555033,-0.0015122943941382715,-0.010279279009416761,OPENAI_USDT_SWAP|2026-06|q1,2026-W24,8
OPENAI_USDT_SWAP,2026-06-18 07:45:00+00:00,holdout,tp,0.016326261138006105,-0.00046625786633258323,0.016792519004338688,OPENAI_USDT_SWAP|2026-06|q0,2026-W24,8
OPENAI_USDT_SWAP,2026-06-19 21:15:00+00:00,holdout,sl,-0.004650171411000947,0.002800703060662064,-0.00745087447166301,OPENAI_USDT_SWAP|2026-06|q0,2026-W24,8
OPENAI_USDT_SWAP,2026-06-20 04:45:00+00:00,holdout,sl,-0.004680780774811776,-0.002802519054476229,-0.0018782617203355473,OPENAI_USDT_SWAP|2026-06|q0,2026-W24,8
OPENAI_USDT_SWAP,2026-06-21 02:45:00+00:00,holdout,sl,-0.006802981262347085,-0.007331068846610469,0.0005280875842633842,OPENAI_USDT_SWAP|2026-06|q0,2026-W24,8
OPG_USDT_SWAP,2026-05-05 03:30:00+00:00,holdout,sl,-0.025579649979649965,-0.01688339685480983,-0.008696253124840136,OPG_USDT_SWAP|2026-05|q4,2026-W18,8
OPG_USDT_SWAP,2026-05-07 08:00:00+00:00,holdout,sl,-0.023716779593463477,-0.006506234886382369,-0.017210544707081107,OPG_USDT_SWAP|2026-05|q4,2026-W18,8
OPG_USDT_SWAP,2026-05-08 10:00:00+00:00,holdout,tp,0.04287189695550346,0.003421465952012539,0.039450431003490924,OPG_USDT_SWAP|2026-05|q3,2026-W18,8
OPG_USDT_SWAP,2026-05-09 01:30:00+00:00,holdout,sl,-0.023173242969208595,-0.0010633721044810687,-0.022109870864727526,OPG_USDT_SWAP|2026-05|q4,2026-W18,8
OPG_USDT_SWAP,2026-05-12 12:30:00+00:00,holdout,sl,-0.030261744505494525,0.004071004344905052,-0.03433274885039958,OPG_USDT_SWAP|2026-05|q4,2026-W19,8
OPG_USDT_SWAP,2026-05-14 15:30:00+00:00,holdout,sl,-0.025658124515629165,0.0013617212594590495,-0.027019845775088216,OPG_USDT_SWAP|2026-05|q4,2026-W19,8
OPG_USDT_SWAP,2026-05-17 05:00:00+00:00,holdout,tp,0.04194366323331826,-0.0024508425885714892,0.04439450582188975,OPG_USDT_SWAP|2026-05|q3,2026-W19,8
OPG_USDT_SWAP,2026-05-18 08:30:00+00:00,holdout,sl,-0.024325192556361296,0.007089407813817603,-0.0314146003701789,OPG_USDT_SWAP|2026-05|q4,2026-W20,8
OPG_USDT_SWAP,2026-05-19 01:30:00+00:00,holdout,sl,-0.01782037652270203,0.011640372310125853,-0.029460748832827885,OPG_USDT_SWAP|2026-05|q3,2026-W20,8
OPG_USDT_SWAP,2026-05-21 05:00:00+00:00,holdout,tp,0.04258869241507661,0.013120824141483316,0.029467868273593295,OPG_USDT_SWAP|2026-05|q3,2026-W20,8
OPG_USDT_SWAP,2026-05-22 00:00:00+00:00,holdout,sl,-0.01869332951617515,0.003933837135877501,-0.022627166652052652,OPG_USDT_SWAP|2026-05|q3,2026-W20,8
OPG_USDT_SWAP,2026-05-22 07:30:00+00:00,holdout,sl,-0.06035855130784713,-0.006004142572630682,-0.05435440873521645,OPG_USDT_SWAP|2026-05|q4,2026-W20,8
OPG_USDT_SWAP,2026-05-24 14:30:00+00:00,holdout,tp,0.07375624459378509,0.005577056915038723,0.06817918767874637,OPG_USDT_SWAP|2026-05|q4,2026-W20,8
OPG_USDT_SWAP,2026-05-24 21:30:00+00:00,holdout,tp,0.053537039431157105,-0.03773193126256007,0.09126897069371717,OPG_USDT_SWAP|2026-05|q4,2026-W20,8
OPG_USDT_SWAP,2026-05-25 04:00:00+00:00,holdout,sl,-0.028200849256900206,-0.01621359036909721,-0.011987258887802995,OPG_USDT_SWAP|2026-05|q4,2026-W21,8
OPG_USDT_SWAP,2026-05-26 13:30:00+00:00,holdout,sl,-0.030199271402550142,-0.012396820769823971,-0.01780245063272617,OPG_USDT_SWAP|2026-05|q4,2026-W21,8
OPG_USDT_SWAP,2026-05-29 07:30:00+00:00,holdout,sl,-0.02427131549189594,-0.014851481034653155,-0.009419834457242784,OPG_USDT_SWAP|2026-05|q4,2026-W21,8
OPG_USDT_SWAP,2026-05-29 15:30:00+00:00,holdout,sl,-0.025267070217917697,-0.018605651161510403,-0.006661419056407294,OPG_USDT_SWAP|2026-05|q4,2026-W21,8
OPG_USDT_SWAP,2026-05-29 22:00:00+00:00,holdout,sl,-0.026359791971396106,0.04588555919479352,-0.07224535116618963,OPG_USDT_SWAP|2026-05|q4,2026-W21,8
OPG_USDT_SWAP,2026-06-01 00:30:00+00:00,holdout,sl,-0.020887404902789463,-0.0026494875217962345,-0.01823791738099323,OPG_USDT_SWAP|2026-06|q3,2026-W22,8
OPG_USDT_SWAP,2026-06-01 17:00:00+00:00,holdout,tp,0.07823351360346124,0.008870056948129881,0.06936345665533136,OPG_USDT_SWAP|2026-06|q4,2026-W22,8
OPG_USDT_SWAP,2026-06-03 17:00:00+00:00,holdout,sl,-0.0275779916384002,0.012358390730538946,-0.03993638236893915,OPG_USDT_SWAP|2026-06|q4,2026-W22,8
OPG_USDT_SWAP,2026-06-04 02:00:00+00:00,holdout,tp,0.12433458922030353,-0.0045632158083445395,0.12889780502864806,OPG_USDT_SWAP|2026-06|q4,2026-W22,8
OPG_USDT_SWAP,2026-06-04 08:30:00+00:00,holdout,timeout,0.019626055919095876,0.023895500068720852,-0.004269444149624976,OPG_USDT_SWAP|2026-06|q4,2026-W22,8
OPG_USDT_SWAP,2026-06-05 03:00:00+00:00,holdout,sl,-0.031784155077960355,-0.028963024357007955,-0.0028211307209524,OPG_USDT_SWAP|2026-06|q4,2026-W22,8
OPG_USDT_SWAP,2026-06-07 08:30:00+00:00,holdout,tp,0.054109383753501536,-0.02055222234536483,0.07466160609886636,OPG_USDT_SWAP|2026-06|q4,2026-W22,8
OPG_USDT_SWAP,2026-06-11 09:30:00+00:00,holdout,sl,-0.035664935064935024,-0.003699642514112657,-0.031965292550822366,OPG_USDT_SWAP|2026-06|q4,2026-W23,8
OPG_USDT_SWAP,2026-06-12 16:30:00+00:00,holdout,sl,-0.03257492163009397,0.0007053950894417987,-0.03328031671953577,OPG_USDT_SWAP|2026-06|q4,2026-W23,8
OPG_USDT_SWAP,2026-06-13 08:30:00+00:00,holdout,tp,0.07794539142509953,-0.012982150787078386,0.09092754221217791,OPG_USDT_SWAP|2026-06|q4,2026-W23,8
OPG_USDT_SWAP,2026-06-14 10:00:00+00:00,holdout,tp,0.09012871572871577,-0.005100843596748476,0.09522955932546424,OPG_USDT_SWAP|2026-06|q4,2026-W23,8
OPG_USDT_SWAP,2026-06-19 04:30:00+00:00,holdout,tp,0.059270550161812416,0.02793071269313692,0.0313398374686755,OPG_USDT_SWAP|2026-06|q4,2026-W24,8
OPG_USDT_SWAP,2026-06-20 14:00:00+00:00,holdout,sl,-0.02432387804042475,0.018541564069003882,-0.042865442109428636,OPG_USDT_SWAP|2026-06|q4,2026-W24,8
OPG_USDT_SWAP,2026-06-21 21:30:00+00:00,holdout,sl,-0.01595626535626533,0.012754093428799284,-0.028710358785064616,OPG_USDT_SWAP|2026-06|q3,2026-W24,8
OPG_USDT_SWAP,2026-06-22 22:00:00+00:00,holdout,sl,-0.02150171013992048,-0.03043054432108552,0.008928834181165038,OPG_USDT_SWAP|2026-06|q4,2026-W25,8
OPG_USDT_SWAP,2026-06-23 09:30:00+00:00,holdout,tp,0.07440646607466166,0.0033631103323151106,0.07104335574234655,OPG_USDT_SWAP|2026-06|q4,2026-W25,8
OPG_USDT_SWAP,2026-06-24 12:30:00+00:00,holdout,sl,-0.027875023150096778,-0.03315183040960436,0.00527680725950758,OPG_USDT_SWAP|2026-06|q4,2026-W25,8
OPG_USDT_SWAP,2026-06-29 22:00:00+00:00,holdout,tp,0.03797253857253839,0.011379571325476111,0.026592967247062282,OPG_USDT_SWAP|2026-06|q3,2026-W26,8
OPG_USDT_SWAP,2026-06-30 05:00:00+00:00,holdout,sl,-0.029604329004329032,0.017948624940055682,-0.04755295394438472,OPG_USDT_SWAP|2026-06|q4,2026-W26,8
OPG_USDT_SWAP,2026-06-30 22:30:00+00:00,holdout,sl,-0.027439826839826664,0.0031042572517090868,-0.03054408409153575,OPG_USDT_SWAP|2026-06|q4,2026-W26,8
OPN_USDT_SWAP,2026-05-04 08:00:00+00:00,holdout,sl,-0.01905906902086669,0.0028101643285366623,-0.021869233349403355,OPN_USDT_SWAP|2026-05|q3,2026-W18,8
OPN_USDT_SWAP,2026-05-05 01:00:00+00:00,holdout,sl,-0.012768410805548757,-0.0010429864649899975,-0.01172542434055876,OPN_USDT_SWAP|2026-05|q2,2026-W18,8
OPN_USDT_SWAP,2026-05-05 08:00:00+00:00,holdout,tp,0.03036732132670521,0.002934166580294359,0.02743315474641085,OPN_USDT_SWAP|2026-05|q2,2026-W18,8
OPN_USDT_SWAP,2026-05-05 12:30:00+00:00,holdout,tp,0.03459144144144159,0.004478026950598542,0.030113414490843052,OPN_USDT_SWAP|2026-05|q2,2026-W18,8
OPN_USDT_SWAP,2026-05-07 09:30:00+00:00,holdout,sl,-0.015372990950576159,-0.014114258730200942,-0.0012587322203752166,OPN_USDT_SWAP|2026-05|q2,2026-W18,8
OPN_USDT_SWAP,2026-05-07 15:30:00+00:00,holdout,tp,0.05117980784375502,0.0019385801841032436,0.049241227659651776,OPN_USDT_SWAP|2026-05|q4,2026-W18,8
OPN_USDT_SWAP,2026-05-13 10:00:00+00:00,holdout,sl,-0.01282385861561126,-0.0022832796716827338,-0.010540578943928527,OPN_USDT_SWAP|2026-05|q2,2026-W19,8
OPN_USDT_SWAP,2026-05-14 14:00:00+00:00,holdout,sl,-0.018438166084712337,0.00466427089436443,-0.023102436979076768,OPN_USDT_SWAP|2026-05|q3,2026-W19,8
OPN_USDT_SWAP,2026-05-17 04:00:00+00:00,holdout,sl,-0.014868927312405477,0.002276032737883866,-0.017144960050289343,OPN_USDT_SWAP|2026-05|q2,2026-W19,8
OPN_USDT_SWAP,2026-05-18 16:00:00+00:00,holdout,sl,-0.023367356100689473,-0.015812831059398565,-0.007554525041290908,OPN_USDT_SWAP|2026-05|q4,2026-W20,8
OPN_USDT_SWAP,2026-05-20 05:30:00+00:00,holdout,sl,-0.01828475703739758,-0.0020655386890714974,-0.016219218348326084,OPN_USDT_SWAP|2026-05|q3,2026-W20,8
OPN_USDT_SWAP,2026-05-22 09:30:00+00:00,holdout,sl,-0.021276691729323293,-0.012631672012559516,-0.008645019716763777,OPN_USDT_SWAP|2026-05|q4,2026-W20,8
OPN_USDT_SWAP,2026-05-22 14:30:00+00:00,holdout,sl,-0.022349335002346992,-0.02077651781013065,-0.0015728171922163407,OPN_USDT_SWAP|2026-05|q4,2026-W20,8
OPN_USDT_SWAP,2026-05-23 21:00:00+00:00,holdout,sl,-0.017542411708558702,0.028791574317621776,-0.04633398602618048,OPN_USDT_SWAP|2026-05|q3,2026-W20,8
OPN_USDT_SWAP,2026-05-25 10:30:00+00:00,holdout,sl,-0.010597521275716625,0.00784139568366277,-0.018438916959379395,OPN_USDT_SWAP|2026-05|q1,2026-W21,8
OPN_USDT_SWAP,2026-05-26 10:00:00+00:00,holdout,sl,-0.015182303509639183,0.002803338315476054,-0.017985641825115237,OPN_USDT_SWAP|2026-05|q2,2026-W21,8
OPN_USDT_SWAP,2026-05-26 20:00:00+00:00,holdout,sl,-0.02213302265788204,-0.011220476178265588,-0.010912546479616451,OPN_USDT_SWAP|2026-05|q4,2026-W21,8
OPN_USDT_SWAP,2026-05-27 04:30:00+00:00,holdout,sl,-0.016887750254496136,0.013093663708322698,-0.029981413962818834,OPN_USDT_SWAP|2026-05|q3,2026-W21,8
OPN_USDT_SWAP,2026-06-01 00:30:00+00:00,holdout,sl,-0.016621361815754198,0.004329722195366164,-0.020951084011120363,OPN_USDT_SWAP|2026-06|q3,2026-W22,8
OPN_USDT_SWAP,2026-06-01 14:00:00+00:00,holdout,sl,-0.02360773896674335,0.012113675616012304,-0.035721414582755656,OPN_USDT_SWAP|2026-06|q4,2026-W22,8
OPN_USDT_SWAP,2026-06-03 13:30:00+00:00,holdout,tp,0.05920195816644418,-0.02700621134263301,0.08620816950907718,OPN_USDT_SWAP|2026-06|q4,2026-W22,8
OPN_USDT_SWAP,2026-06-04 13:00:00+00:00,holdout,sl,-0.12078332026774403,-0.05128166496573939,-0.06950165530200464,OPN_USDT_SWAP|2026-06|q4,2026-W22,8
OPN_USDT_SWAP,2026-06-06 02:00:00+00:00,holdout,sl,-0.06746046511627908,0.006696438152122123,-0.0741569032684012,OPN_USDT_SWAP|2026-06|q4,2026-W22,8
OPN_USDT_SWAP,2026-06-06 10:30:00+00:00,holdout,sl,-0.108719627761597,-0.005518215374204755,-0.10320141238739225,OPN_USDT_SWAP|2026-06|q4,2026-W22,8
OPN_USDT_SWAP,2026-06-08 22:00:00+00:00,holdout,sl,-0.07716204165444414,-0.04544288341745987,-0.03171915823698427,OPN_USDT_SWAP|2026-06|q4,2026-W23,8
OPN_USDT_SWAP,2026-06-10 11:00:00+00:00,holdout,tp,0.12425481997677117,-0.013404934204766461,0.13765975418153764,OPN_USDT_SWAP|2026-06|q4,2026-W23,8
OPN_USDT_SWAP,2026-06-10 15:30:00+00:00,holdout,sl,-0.05550454246214616,-0.008551217597748836,-0.04695332486439732,OPN_USDT_SWAP|2026-06|q4,2026-W23,8
OPN_USDT_SWAP,2026-06-15 01:30:00+00:00,holdout,sl,-0.02615309927065752,-0.010882436772282771,-0.015270662498374749,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-15 13:00:00+00:00,holdout,sl,-0.023071910112359494,0.01902371101543142,-0.042095621127790916,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-15 17:30:00+00:00,holdout,sl,-0.024024698346491857,-0.042261633220246134,0.018236934873754277,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-17 05:00:00+00:00,holdout,sl,-0.032162673707615344,-0.015538131004696046,-0.016624542702919298,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-18 10:00:00+00:00,holdout,sl,-0.023726234579404436,-0.058815668116766556,0.035089433537362116,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-19 13:30:00+00:00,holdout,sl,-0.025122198259834926,-0.044580255048974525,0.0194580567891396,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-20 16:30:00+00:00,holdout,sl,-0.024674041050698214,-0.030599772953131665,0.005925731902433451,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-21 19:30:00+00:00,holdout,sl,-0.021848949017809382,-0.0010049694529581342,-0.020843979564851248,OPN_USDT_SWAP|2026-06|q4,2026-W24,8
OPN_USDT_SWAP,2026-06-22 01:00:00+00:00,holdout,sl,-0.019477887788778857,0.013165108895462631,-0.03264299668424149,OPN_USDT_SWAP|2026-06|q3,2026-W25,8
OPN_USDT_SWAP,2026-06-22 07:30:00+00:00,holdout,sl,-0.021155672409507286,-0.019520159293722496,-0.0016355131157847896,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-23 00:30:00+00:00,holdout,sl,-0.021051446750492264,-0.018863065720528135,-0.002188381029964128,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-23 08:30:00+00:00,holdout,tp,0.1026738513418574,0.06683131408003296,0.035842537261824445,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-23 16:00:00+00:00,holdout,sl,-0.029109961311783738,-0.015376861853296868,-0.01373309945848687,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-24 01:30:00+00:00,holdout,sl,-0.017912064403115834,-0.003642738303052906,-0.014269326100062929,OPN_USDT_SWAP|2026-06|q3,2026-W25,8
OPN_USDT_SWAP,2026-06-26 12:30:00+00:00,holdout,tp,0.05996593595213577,-0.026094146843654242,0.08606008279579001,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-27 04:30:00+00:00,holdout,sl,-0.020981235126410768,0.01323292820516072,-0.034214163331571484,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-27 17:00:00+00:00,holdout,sl,-0.01319014495550037,-0.002380304911980405,-0.010809840043519967,OPN_USDT_SWAP|2026-06|q2,2026-W25,8
OPN_USDT_SWAP,2026-06-27 21:30:00+00:00,holdout,tp,0.059500590623846314,-0.034549369295461,0.09404995991930731,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-28 15:00:00+00:00,holdout,sl,-0.03384082116904304,-0.01788483327867292,-0.015955987890370116,OPN_USDT_SWAP|2026-06|q4,2026-W25,8
OPN_USDT_SWAP,2026-06-30 06:00:00+00:00,holdout,sl,-0.01922864351038429,-0.010146472456157098,-0.009082171054227192,OPN_USDT_SWAP|2026-06|q3,2026-W26,8
OPN_USDT_SWAP,2026-07-01 08:30:00+00:00,holdout,sl,-0.02045339736666747,0.020610397320917226,-0.0410637946875847,OPN_USDT_SWAP|2026-07|q3,2026-W26,8
OPN_USDT_SWAP,2026-07-01 18:00:00+00:00,holdout,sl,-0.017000173353710023,0.004785307910741861,-0.021785481264451886,OPN_USDT_SWAP|2026-07|q3,2026-W26,8
OP_USDT_SWAP,2026-05-04 02:00:00+00:00,holdout,sl,-0.015751515151515138,0.007265627194359624,-0.023017142345874764,OP_USDT_SWAP|2026-05|q3,2026-W18,8
OP_USDT_SWAP,2026-05-05 01:00:00+00:00,holdout,timeout,0.007317656373713333,-0.008793140350714015,0.016110796724427348,OP_USDT_SWAP|2026-05|q2,2026-W18,8
OP_USDT_SWAP,2026-05-10 17:30:00+00:00,holdout,sl,-0.012758054711246202,-0.008010923679592535,-0.0047471310316536675,OP_USDT_SWAP|2026-05|q2,2026-W18,8
OP_USDT_SWAP,2026-05-10 23:30:00+00:00,holdout,sl,-0.019810618232623155,0.008484862133663286,-0.028295480366286443,OP_USDT_SWAP|2026-05|q3,2026-W18,8
OP_USDT_SWAP,2026-05-13 12:30:00+00:00,holdout,sl,-0.018517025965315747,0.005974778249682166,-0.024491804214997914,OP_USDT_SWAP|2026-05|q3,2026-W19,8
OP_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,0.0033777247414478635,-0.0035305770262130916,0.006908301767660955,OP_USDT_SWAP|2026-05|q3,2026-W19,8
OP_USDT_SWAP,2026-05-20 07:30:00+00:00,holdout,sl,-0.007877205553067545,0.0014051413209989101,-0.009282346874066455,OP_USDT_SWAP|2026-05|q0,2026-W20,8
OP_USDT_SWAP,2026-05-20 13:30:00+00:00,holdout,tp,0.0231332723321515,-0.006731773206814267,0.029865045538965768,OP_USDT_SWAP|2026-05|q1,2026-W20,8
OP_USDT_SWAP,2026-05-21 17:30:00+00:00,holdout,timeout,0.019901138952163878,-0.004724000761338134,0.02462513971350201,OP_USDT_SWAP|2026-05|q2,2026-W20,8
OP_USDT_SWAP,2026-05-22 19:30:00+00:00,holdout,sl,-0.01823392857142876,0.00811987579032006,-0.02635380436174882,OP_USDT_SWAP|2026-05|q3,2026-W20,8
OP_USDT_SWAP,2026-05-25 09:00:00+00:00,holdout,tp,0.02034270077069149,-0.0009722410520343998,0.02131494182272589,OP_USDT_SWAP|2026-05|q0,2026-W21,8
