outcome,gross_ret,entry_time,symbol,signal_time
sl,-0.010096951303523838,2026-06-11 17:00:00+00:00,LINK_USDT_SWAP,2026-06-11 16:45:00+00:00
sl,-0.007103857446782991,2026-06-12 06:30:00+00:00,LINK_USDT_SWAP,2026-06-12 06:15:00+00:00
sl,-0.008259630833973741,2026-06-12 13:45:00+00:00,LINK_USDT_SWAP,2026-06-12 13:30:00+00:00
sl,-0.01148881524507317,2026-06-12 18:15:00+00:00,LINK_USDT_SWAP,2026-06-12 18:00:00+00:00
tp,0.014128281255639252,2026-06-14 04:15:00+00:00,LINK_USDT_SWAP,2026-06-14 04:00:00+00:00
tp,0.011981333781730719,2026-06-14 12:30:00+00:00,LINK_USDT_SWAP,2026-06-14 12:15:00+00:00
sl,-0.0091199437472258,2026-06-16 02:00:00+00:00,LINK_USDT_SWAP,2026-06-16 01:45:00+00:00
sl,-0.011551599164109305,2026-06-16 14:00:00+00:00,LINK_USDT_SWAP,2026-06-16 13:45:00+00:00
sl,-0.008397159139440724,2026-06-17 00:00:00+00:00,LINK_USDT_SWAP,2026-06-16 23:45:00+00:00
tp,0.0234775003615042,2026-06-17 08:00:00+00:00,LINK_USDT_SWAP,2026-06-17 07:45:00+00:00
sl,-0.015256581023414428,2026-06-17 18:15:00+00:00,LINK_USDT_SWAP,2026-06-17 18:00:00+00:00
sl,-0.010628366114666443,2026-06-18 13:45:00+00:00,LINK_USDT_SWAP,2026-06-18 13:30:00+00:00
tp,0.020330208900459557,2026-06-19 03:15:00+00:00,LINK_USDT_SWAP,2026-06-19 03:00:00+00:00
sl,-0.009007670656038691,2026-06-19 17:00:00+00:00,LINK_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.008059391951970696,2026-06-20 01:00:00+00:00,LINK_USDT_SWAP,2026-06-20 00:45:00+00:00
sl,-0.0059200563253225535,2026-06-20 13:30:00+00:00,LINK_USDT_SWAP,2026-06-20 13:15:00+00:00
sl,-0.008222874949937342,2026-06-20 18:00:00+00:00,LINK_USDT_SWAP,2026-06-20 17:45:00+00:00
sl,-0.00523002750220436,2026-06-21 05:15:00+00:00,LINK_USDT_SWAP,2026-06-21 05:00:00+00:00
tp,0.015268685499278845,2026-06-21 11:45:00+00:00,LINK_USDT_SWAP,2026-06-21 11:30:00+00:00
tp,0.014251366771306673,2026-06-21 16:45:00+00:00,LINK_USDT_SWAP,2026-06-21 16:30:00+00:00
sl,-0.00749264062712407,2026-06-21 21:15:00+00:00,LINK_USDT_SWAP,2026-06-21 21:00:00+00:00
sl,-0.01048082553004459,2026-06-22 04:00:00+00:00,LINK_USDT_SWAP,2026-06-22 03:45:00+00:00
tp,0.02461688414755525,2026-06-22 16:45:00+00:00,LINK_USDT_SWAP,2026-06-22 16:30:00+00:00
tp,0.018991652785758095,2026-06-23 05:15:00+00:00,LINK_USDT_SWAP,2026-06-23 05:00:00+00:00
sl,-0.007852807319719934,2026-06-24 03:00:00+00:00,LINK_USDT_SWAP,2026-06-24 02:45:00+00:00
sl,-0.006931906770353935,2026-06-24 08:00:00+00:00,LINK_USDT_SWAP,2026-06-24 07:45:00+00:00
tp,0.02469575817729741,2026-06-24 13:30:00+00:00,LINK_USDT_SWAP,2026-06-24 13:15:00+00:00
sl,-0.006164601064185371,2026-06-25 11:30:00+00:00,LINK_USDT_SWAP,2026-06-25 11:15:00+00:00
tp,0.024499383034374156,2026-06-26 01:15:00+00:00,LINK_USDT_SWAP,2026-06-26 01:00:00+00:00
sl,-0.010256556905171355,2026-06-26 10:00:00+00:00,LINK_USDT_SWAP,2026-06-26 09:45:00+00:00
tp,0.01629255503645166,2026-06-27 19:30:00+00:00,LINK_USDT_SWAP,2026-06-27 19:15:00+00:00
sl,-0.00760752311454449,2026-06-28 10:30:00+00:00,LINK_USDT_SWAP,2026-06-28 10:15:00+00:00
sl,-0.0077417022630315024,2026-06-28 16:30:00+00:00,LINK_USDT_SWAP,2026-06-28 16:15:00+00:00
sl,-0.011281184601608096,2026-06-29 01:30:00+00:00,LINK_USDT_SWAP,2026-06-29 01:15:00+00:00
sl,-0.012866758996193939,2026-06-29 13:45:00+00:00,LINK_USDT_SWAP,2026-06-29 13:30:00+00:00
tp,0.020254687398290616,2026-06-30 01:00:00+00:00,LINK_USDT_SWAP,2026-06-30 00:45:00+00:00
tp,0.014246222013473475,2026-06-30 07:30:00+00:00,LINK_USDT_SWAP,2026-06-30 07:15:00+00:00
sl,-0.008647066691045868,2026-07-01 06:45:00+00:00,LINK_USDT_SWAP,2026-07-01 06:30:00+00:00
sl,-0.007163506502462225,2026-07-01 11:30:00+00:00,LINK_USDT_SWAP,2026-07-01 11:15:00+00:00
sl,-0.006555423551841244,2026-07-05 01:00:00+00:00,LINK_USDT_SWAP,2026-07-05 00:45:00+00:00
sl,-0.005222132751531605,2026-07-05 09:30:00+00:00,LINK_USDT_SWAP,2026-07-05 09:15:00+00:00
tp,0.0238246976312686,2026-07-06 03:45:00+00:00,LINK_USDT_SWAP,2026-07-06 03:30:00+00:00
sl,-0.0065571838352784795,2026-07-06 09:30:00+00:00,LINK_USDT_SWAP,2026-07-06 09:15:00+00:00
sl,-0.008748040360623044,2026-07-07 01:30:00+00:00,LINK_USDT_SWAP,2026-07-07 01:15:00+00:00
sl,-0.006250786807017628,2026-07-07 11:15:00+00:00,LINK_USDT_SWAP,2026-07-07 11:00:00+00:00
tp,0.024976183767355664,2026-07-07 19:00:00+00:00,LINK_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.008053602150172923,2026-07-09 02:00:00+00:00,LINK_USDT_SWAP,2026-07-09 01:45:00+00:00
tp,0.011790224055710619,2026-07-11 23:15:00+00:00,LINK_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.006396228932030068,2026-07-12 06:15:00+00:00,LINK_USDT_SWAP,2026-07-12 06:00:00+00:00
sl,-0.00614665443494955,2026-07-12 22:15:00+00:00,LINK_USDT_SWAP,2026-07-12 22:00:00+00:00
timeout,0.016262196647485627,2026-07-13 02:45:00+00:00,LINK_USDT_SWAP,2026-07-13 02:30:00+00:00
tp,0.016197565572222294,2026-07-13 10:45:00+00:00,LINK_USDT_SWAP,2026-07-13 10:30:00+00:00
sl,-0.007901067422737773,2026-07-13 16:30:00+00:00,LINK_USDT_SWAP,2026-07-13 16:15:00+00:00
sl,-0.007281395106984112,2026-07-14 03:15:00+00:00,LINK_USDT_SWAP,2026-07-14 03:00:00+00:00
sl,-0.009403382812196881,2026-06-01 02:00:00+00:00,AVAX_USDT_SWAP,2026-06-01 01:45:00+00:00
sl,-0.008527767189843383,2026-06-01 12:00:00+00:00,AVAX_USDT_SWAP,2026-06-01 11:45:00+00:00
tp,0.02568883846674419,2026-06-02 01:30:00+00:00,AVAX_USDT_SWAP,2026-06-02 01:15:00+00:00
tp,0.030149453861626485,2026-06-02 06:00:00+00:00,AVAX_USDT_SWAP,2026-06-02 05:45:00+00:00
tp,0.029132697464282487,2026-06-03 15:15:00+00:00,AVAX_USDT_SWAP,2026-06-03 15:00:00+00:00
timeout,0.031126921610976965,2026-06-04 05:30:00+00:00,AVAX_USDT_SWAP,2026-06-04 05:15:00+00:00
tp,0.04058899847438979,2026-06-04 20:15:00+00:00,AVAX_USDT_SWAP,2026-06-04 20:00:00+00:00
sl,-0.02315420204925278,2026-06-06 10:15:00+00:00,AVAX_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.020556851108649576,2026-06-06 15:15:00+00:00,AVAX_USDT_SWAP,2026-06-06 15:00:00+00:00
sl,-0.01445104851237522,2026-06-07 12:15:00+00:00,AVAX_USDT_SWAP,2026-06-07 12:00:00+00:00
sl,-0.012817710856349418,2026-06-07 18:00:00+00:00,AVAX_USDT_SWAP,2026-06-07 17:45:00+00:00
sl,-0.02103641533746159,2026-06-08 01:30:00+00:00,AVAX_USDT_SWAP,2026-06-08 01:15:00+00:00
sl,-0.012358549766948279,2026-06-09 00:30:00+00:00,AVAX_USDT_SWAP,2026-06-09 00:15:00+00:00
tp,0.026782260212426245,2026-06-09 08:15:00+00:00,AVAX_USDT_SWAP,2026-06-09 08:00:00+00:00
tp,0.02349842367358035,2026-06-09 14:00:00+00:00,AVAX_USDT_SWAP,2026-06-09 13:45:00+00:00
tp,0.03003732764802347,2026-06-09 22:00:00+00:00,AVAX_USDT_SWAP,2026-06-09 21:45:00+00:00
tp,0.02682953203419458,2026-06-10 02:30:00+00:00,AVAX_USDT_SWAP,2026-06-10 02:15:00+00:00
sl,-0.0161880831494563,2026-06-10 15:15:00+00:00,AVAX_USDT_SWAP,2026-06-10 15:00:00+00:00
sl,-0.015405058841089891,2026-06-10 20:00:00+00:00,AVAX_USDT_SWAP,2026-06-10 19:45:00+00:00
sl,-0.010729704638462456,2026-06-11 17:00:00+00:00,AVAX_USDT_SWAP,2026-06-11 16:45:00+00:00
sl,-0.007541636537015783,2026-06-12 06:15:00+00:00,AVAX_USDT_SWAP,2026-06-12 06:00:00+00:00
sl,-0.007524325497971551,2026-06-12 13:15:00+00:00,AVAX_USDT_SWAP,2026-06-12 13:00:00+00:00
sl,-0.012070096987004009,2026-06-12 18:00:00+00:00,AVAX_USDT_SWAP,2026-06-12 17:45:00+00:00
sl,-0.006911438465489139,2026-06-13 03:30:00+00:00,AVAX_USDT_SWAP,2026-06-13 03:15:00+00:00
tp,0.014908085458887554,2026-06-14 05:15:00+00:00,AVAX_USDT_SWAP,2026-06-14 05:00:00+00:00
sl,-0.010300545220944812,2026-06-16 02:15:00+00:00,AVAX_USDT_SWAP,2026-06-16 02:00:00+00:00
sl,-0.01147298519654294,2026-06-16 13:30:00+00:00,AVAX_USDT_SWAP,2026-06-16 13:15:00+00:00
sl,-0.010721262368919682,2026-06-17 08:15:00+00:00,AVAX_USDT_SWAP,2026-06-17 08:00:00+00:00
timeout,0.013909440662918104,2026-06-17 19:30:00+00:00,AVAX_USDT_SWAP,2026-06-17 19:15:00+00:00
tp,0.03083467734796863,2026-06-19 17:00:00+00:00,AVAX_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.01576344328634649,2026-06-20 07:00:00+00:00,AVAX_USDT_SWAP,2026-06-20 06:45:00+00:00
sl,-0.008603217039194089,2026-06-21 20:30:00+00:00,AVAX_USDT_SWAP,2026-06-21 20:15:00+00:00
tp,0.02933144801245635,2026-06-22 19:00:00+00:00,AVAX_USDT_SWAP,2026-06-22 18:45:00+00:00
tp,0.025897182236433558,2026-06-23 05:30:00+00:00,AVAX_USDT_SWAP,2026-06-23 05:15:00+00:00
sl,-0.010783901318407896,2026-06-24 13:15:00+00:00,AVAX_USDT_SWAP,2026-06-24 13:00:00+00:00
tp,0.024593837986862432,2026-06-25 12:15:00+00:00,AVAX_USDT_SWAP,2026-06-25 12:00:00+00:00
tp,0.030266353949036984,2026-06-26 01:15:00+00:00,AVAX_USDT_SWAP,2026-06-26 01:00:00+00:00
sl,-0.014240416446875015,2026-06-26 10:00:00+00:00,AVAX_USDT_SWAP,2026-06-26 09:45:00+00:00
tp,0.0225722626429129,2026-06-27 19:15:00+00:00,AVAX_USDT_SWAP,2026-06-27 19:00:00+00:00
sl,-0.01307687210008135,2026-06-28 22:00:00+00:00,AVAX_USDT_SWAP,2026-06-28 21:45:00+00:00
sl,-0.008426972171128533,2026-06-30 05:30:00+00:00,AVAX_USDT_SWAP,2026-06-30 05:15:00+00:00
tp,0.021326590017742064,2026-06-30 11:30:00+00:00,AVAX_USDT_SWAP,2026-06-30 11:15:00+00:00
sl,-0.010375155518070667,2026-06-30 21:15:00+00:00,AVAX_USDT_SWAP,2026-06-30 21:00:00+00:00
sl,-0.009253923311444812,2026-07-02 00:15:00+00:00,AVAX_USDT_SWAP,2026-07-02 00:00:00+00:00
sl,-0.008019213528352997,2026-07-02 06:15:00+00:00,AVAX_USDT_SWAP,2026-07-02 06:00:00+00:00
sl,-0.008457907717552393,2026-07-03 16:15:00+00:00,AVAX_USDT_SWAP,2026-07-03 16:00:00+00:00
sl,-0.007698464198402144,2026-07-04 06:30:00+00:00,AVAX_USDT_SWAP,2026-07-04 06:15:00+00:00
tp,0.019739389531932106,2026-07-05 00:30:00+00:00,AVAX_USDT_SWAP,2026-07-05 00:15:00+00:00
sl,-0.008814887446101816,2026-07-06 00:30:00+00:00,AVAX_USDT_SWAP,2026-07-06 00:15:00+00:00
sl,-0.0099350188948506,2026-07-06 05:30:00+00:00,AVAX_USDT_SWAP,2026-07-06 05:15:00+00:00
tp,0.02345100612150197,2026-07-07 01:00:00+00:00,AVAX_USDT_SWAP,2026-07-07 00:45:00+00:00
sl,-0.007438038002785197,2026-07-07 13:30:00+00:00,AVAX_USDT_SWAP,2026-07-07 13:15:00+00:00
tp,0.025013265308054144,2026-07-07 19:00:00+00:00,AVAX_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.009052832932595845,2026-07-09 03:00:00+00:00,AVAX_USDT_SWAP,2026-07-09 02:45:00+00:00
sl,-0.0077539081651685215,2026-07-10 14:30:00+00:00,AVAX_USDT_SWAP,2026-07-10 14:15:00+00:00
sl,-0.0077395114386653585,2026-07-10 19:00:00+00:00,AVAX_USDT_SWAP,2026-07-10 18:45:00+00:00
sl,-0.004857514245685257,2026-07-11 00:30:00+00:00,AVAX_USDT_SWAP,2026-07-11 00:15:00+00:00
sl,-0.003995938367014951,2026-07-11 05:45:00+00:00,AVAX_USDT_SWAP,2026-07-11 05:30:00+00:00
tp,0.011218769095346248,2026-07-11 21:45:00+00:00,AVAX_USDT_SWAP,2026-07-11 21:30:00+00:00
sl,-0.007007289674110684,2026-07-12 22:15:00+00:00,AVAX_USDT_SWAP,2026-07-12 22:00:00+00:00
timeout,0.005534204458109038,2026-07-13 17:00:00+00:00,AVAX_USDT_SWAP,2026-07-13 16:45:00+00:00
sl,-0.008870382922249176,2026-07-14 03:15:00+00:00,AVAX_USDT_SWAP,2026-07-14 03:00:00+00:00
sl,-0.007237932289777094,2026-07-14 11:15:00+00:00,AVAX_USDT_SWAP,2026-07-14 11:00:00+00:00
sl,-0.005431146230273409,2026-06-01 01:30:00+00:00,LTC_USDT_SWAP,2026-06-01 01:15:00+00:00
tp,0.023128382918028545,2026-06-03 14:45:00+00:00,LTC_USDT_SWAP,2026-06-03 14:30:00+00:00
tp,0.031832920528164776,2026-06-03 23:15:00+00:00,LTC_USDT_SWAP,2026-06-03 23:00:00+00:00
sl,-0.014866377478620185,2026-06-04 08:15:00+00:00,LTC_USDT_SWAP,2026-06-04 08:00:00+00:00
tp,0.03781250579748774,2026-06-04 16:30:00+00:00,LTC_USDT_SWAP,2026-06-04 16:15:00+00:00
tp,0.030547901714978454,2026-06-04 21:00:00+00:00,LTC_USDT_SWAP,2026-06-04 20:45:00+00:00
sl,-0.0194388595252879,2026-06-05 23:30:00+00:00,LTC_USDT_SWAP,2026-06-05 23:15:00+00:00
timeout,0.017208863743517266,2026-06-06 10:15:00+00:00,LTC_USDT_SWAP,2026-06-06 10:00:00+00:00
tp,0.033559149553656464,2026-06-06 14:45:00+00:00,LTC_USDT_SWAP,2026-06-06 14:30:00+00:00
sl,-0.013500111472148246,2026-06-07 04:30:00+00:00,LTC_USDT_SWAP,2026-06-07 04:15:00+00:00
sl,-0.012608205166413589,2026-06-07 12:15:00+00:00,LTC_USDT_SWAP,2026-06-07 12:00:00+00:00
sl,-0.012098442997700465,2026-06-07 17:00:00+00:00,LTC_USDT_SWAP,2026-06-07 16:45:00+00:00
sl,-0.010625662653235945,2026-06-09 00:30:00+00:00,LTC_USDT_SWAP,2026-06-09 00:15:00+00:00
tp,0.020791300847006422,2026-06-09 07:30:00+00:00,LTC_USDT_SWAP,2026-06-09 07:15:00+00:00
sl,-0.009439599814342392,2026-06-09 14:30:00+00:00,LTC_USDT_SWAP,2026-06-09 14:15:00+00:00
tp,0.02368143698572489,2026-06-10 02:30:00+00:00,LTC_USDT_SWAP,2026-06-10 02:15:00+00:00
sl,-0.007602092152297235,2026-06-10 08:45:00+00:00,LTC_USDT_SWAP,2026-06-10 08:30:00+00:00
sl,-0.011846466466059358,2026-06-10 17:00:00+00:00,LTC_USDT_SWAP,2026-06-10 16:45:00+00:00
sl,-0.008157084252400137,2026-06-11 15:15:00+00:00,LTC_USDT_SWAP,2026-06-11 15:00:00+00:00
sl,-0.00581438865747641,2026-06-12 06:30:00+00:00,LTC_USDT_SWAP,2026-06-12 06:15:00+00:00
sl,-0.00527928277772971,2026-06-14 13:30:00+00:00,LTC_USDT_SWAP,2026-06-14 13:15:00+00:00
sl,-0.005950747273095303,2026-06-14 18:00:00+00:00,LTC_USDT_SWAP,2026-06-14 17:45:00+00:00
sl,-0.009040567220477413,2026-06-16 02:30:00+00:00,LTC_USDT_SWAP,2026-06-16 02:15:00+00:00
tp,0.01871834660965399,2026-06-16 11:00:00+00:00,LTC_USDT_SWAP,2026-06-16 10:45:00+00:00
sl,-0.007021258514031681,2026-06-17 06:30:00+00:00,LTC_USDT_SWAP,2026-06-17 06:15:00+00:00
timeout,0.01770506499327651,2026-06-17 19:45:00+00:00,LTC_USDT_SWAP,2026-06-17 19:30:00+00:00
sl,-0.006454692112886962,2026-06-19 03:30:00+00:00,LTC_USDT_SWAP,2026-06-19 03:15:00+00:00
sl,-0.0058600222593263585,2026-06-20 14:15:00+00:00,LTC_USDT_SWAP,2026-06-20 14:00:00+00:00
sl,-0.008445715734912262,2026-06-21 21:15:00+00:00,LTC_USDT_SWAP,2026-06-21 21:00:00+00:00
sl,-0.006525433265065939,2026-06-22 06:45:00+00:00,LTC_USDT_SWAP,2026-06-22 06:30:00+00:00
tp,0.01939557439154671,2026-06-22 16:45:00+00:00,LTC_USDT_SWAP,2026-06-22 16:30:00+00:00
tp,0.017065406631186386,2026-06-24 13:15:00+00:00,LTC_USDT_SWAP,2026-06-24 13:00:00+00:00
sl,-0.006224027683304545,2026-06-25 11:30:00+00:00,LTC_USDT_SWAP,2026-06-25 11:15:00+00:00
sl,-0.008836813617199013,2026-06-26 01:30:00+00:00,LTC_USDT_SWAP,2026-06-26 01:15:00+00:00
sl,-0.009935073526229132,2026-06-26 11:30:00+00:00,LTC_USDT_SWAP,2026-06-26 11:15:00+00:00
sl,-0.007896225290392023,2026-06-27 22:15:00+00:00,LTC_USDT_SWAP,2026-06-27 22:00:00+00:00
sl,-0.006337343602353052,2026-06-28 06:15:00+00:00,LTC_USDT_SWAP,2026-06-28 06:00:00+00:00
sl,-0.00854584328053698,2026-06-28 19:15:00+00:00,LTC_USDT_SWAP,2026-06-28 19:00:00+00:00
sl,-0.012394988823570374,2026-06-29 02:15:00+00:00,LTC_USDT_SWAP,2026-06-29 02:00:00+00:00
sl,-0.00903083419784001,2026-06-29 08:00:00+00:00,LTC_USDT_SWAP,2026-06-29 07:45:00+00:00
sl,-0.011548312137429129,2026-06-29 14:15:00+00:00,LTC_USDT_SWAP,2026-06-29 14:00:00+00:00
tp,0.016306222968346606,2026-06-30 01:00:00+00:00,LTC_USDT_SWAP,2026-06-30 00:45:00+00:00
tp,0.01509956642258714,2026-06-30 07:45:00+00:00,LTC_USDT_SWAP,2026-06-30 07:30:00+00:00
tp,0.02036966155113995,2026-07-01 08:15:00+00:00,LTC_USDT_SWAP,2026-07-01 08:00:00+00:00
sl,-0.007088679051493241,2026-07-03 04:00:00+00:00,LTC_USDT_SWAP,2026-07-03 03:45:00+00:00
sl,-0.006923858337581024,2026-07-05 00:30:00+00:00,LTC_USDT_SWAP,2026-07-05 00:15:00+00:00
sl,-0.005500139935806336,2026-07-05 09:45:00+00:00,LTC_USDT_SWAP,2026-07-05 09:30:00+00:00
tp,0.02444600396246921,2026-07-06 03:30:00+00:00,LTC_USDT_SWAP,2026-07-06 03:15:00+00:00
tp,0.019782722660674712,2026-07-07 00:00:00+00:00,LTC_USDT_SWAP,2026-07-06 23:45:00+00:00
timeout,0.009311832841244705,2026-07-07 19:00:00+00:00,LTC_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.009289323006713035,2026-07-08 08:30:00+00:00,LTC_USDT_SWAP,2026-07-08 08:15:00+00:00
sl,-0.009266625653377769,2026-07-08 13:30:00+00:00,LTC_USDT_SWAP,2026-07-08 13:15:00+00:00
sl,-0.008636183663902175,2026-07-08 18:30:00+00:00,LTC_USDT_SWAP,2026-07-08 18:15:00+00:00
sl,-0.007123716585841322,2026-07-09 02:45:00+00:00,LTC_USDT_SWAP,2026-07-09 02:30:00+00:00
sl,-0.005740681777906431,2026-07-09 23:30:00+00:00,LTC_USDT_SWAP,2026-07-09 23:15:00+00:00
timeout,0.0024548091943762396,2026-07-11 23:30:00+00:00,LTC_USDT_SWAP,2026-07-11 23:15:00+00:00
sl,-0.004739791556988671,2026-07-12 05:30:00+00:00,LTC_USDT_SWAP,2026-07-12 05:15:00+00:00
sl,-0.00370586565637554,2026-07-12 14:15:00+00:00,LTC_USDT_SWAP,2026-07-12 14:00:00+00:00
sl,-0.009798043910578036,2026-07-15 16:45:00+00:00,LTC_USDT_SWAP,2026-07-15 16:30:00+00:00
sl,-0.011557439719652729,2026-06-01 02:00:00+00:00,DOT_USDT_SWAP,2026-06-01 01:45:00+00:00
tp,0.03447005711382545,2026-06-01 06:30:00+00:00,DOT_USDT_SWAP,2026-06-01 06:15:00+00:00
tp,0.0343338145296036,2026-06-01 21:30:00+00:00,DOT_USDT_SWAP,2026-06-01 21:15:00+00:00
tp,0.04058414996426851,2026-06-02 14:30:00+00:00,DOT_USDT_SWAP,2026-06-02 14:15:00+00:00
sl,-0.016229331111168754,2026-06-03 16:15:00+00:00,DOT_USDT_SWAP,2026-06-03 16:00:00+00:00
sl,-0.019089372746151634,2026-06-03 20:45:00+00:00,DOT_USDT_SWAP,2026-06-03 20:30:00+00:00
tp,0.054958791266877416,2026-06-04 01:15:00+00:00,DOT_USDT_SWAP,2026-06-04 01:00:00+00:00
tp,0.05146226373968876,2026-06-04 17:45:00+00:00,DOT_USDT_SWAP,2026-06-04 17:30:00+00:00
sl,-0.02243028007891401,2026-06-06 10:15:00+00:00,DOT_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.019141414828253378,2026-06-06 15:15:00+00:00,DOT_USDT_SWAP,2026-06-06 15:00:00+00:00
sl,-0.013269325846427371,2026-06-07 12:45:00+00:00,DOT_USDT_SWAP,2026-06-07 12:30:00+00:00
sl,-0.011936292744910704,2026-06-07 19:15:00+00:00,DOT_USDT_SWAP,2026-06-07 19:00:00+00:00
sl,-0.014497895280760176,2026-06-08 04:45:00+00:00,DOT_USDT_SWAP,2026-06-08 04:30:00+00:00
tp,0.027690055240926048,2026-06-09 00:15:00+00:00,DOT_USDT_SWAP,2026-06-09 00:00:00+00:00
tp,0.02743250817385523,2026-06-09 09:30:00+00:00,DOT_USDT_SWAP,2026-06-09 09:15:00+00:00
tp,0.026812520428655673,2026-06-09 14:15:00+00:00,DOT_USDT_SWAP,2026-06-09 14:00:00+00:00
tp,0.03157521216330117,2026-06-09 21:45:00+00:00,DOT_USDT_SWAP,2026-06-09 21:30:00+00:00
tp,0.029251664649015408,2026-06-10 02:15:00+00:00,DOT_USDT_SWAP,2026-06-10 02:00:00+00:00
tp,0.040846876272583876,2026-06-10 16:45:00+00:00,DOT_USDT_SWAP,2026-06-10 16:30:00+00:00
sl,-0.0089673933967096,2026-06-12 06:30:00+00:00,DOT_USDT_SWAP,2026-06-12 06:15:00+00:00
sl,-0.010438382933637858,2026-06-12 13:45:00+00:00,DOT_USDT_SWAP,2026-06-12 13:30:00+00:00
sl,-0.013353559520384861,2026-06-12 18:15:00+00:00,DOT_USDT_SWAP,2026-06-12 18:00:00+00:00
sl,-0.009357790335179361,2026-06-12 22:45:00+00:00,DOT_USDT_SWAP,2026-06-12 22:30:00+00:00
tp,0.01870880652175999,2026-06-14 03:15:00+00:00,DOT_USDT_SWAP,2026-06-14 03:00:00+00:00
sl,-0.01124691901409225,2026-06-16 02:15:00+00:00,DOT_USDT_SWAP,2026-06-16 02:00:00+00:00
sl,-0.011731982132016316,2026-06-16 14:00:00+00:00,DOT_USDT_SWAP,2026-06-16 13:45:00+00:00
sl,-0.012873478864927845,2026-06-17 08:15:00+00:00,DOT_USDT_SWAP,2026-06-17 08:00:00+00:00
sl,-0.01315853434437586,2026-06-17 15:00:00+00:00,DOT_USDT_SWAP,2026-06-17 14:45:00+00:00
timeout,0.018779342723004855,2026-06-17 19:30:00+00:00,DOT_USDT_SWAP,2026-06-17 19:15:00+00:00
timeout,0.014154354788717738,2026-06-19 03:30:00+00:00,DOT_USDT_SWAP,2026-06-19 03:15:00+00:00
sl,-0.01083143688526933,2026-06-19 17:00:00+00:00,DOT_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.007947554856257977,2026-06-20 02:30:00+00:00,DOT_USDT_SWAP,2026-06-20 02:15:00+00:00
sl,-0.007280830927532289,2026-06-20 13:30:00+00:00,DOT_USDT_SWAP,2026-06-20 13:15:00+00:00
sl,-0.009289138219121362,2026-06-20 18:00:00+00:00,DOT_USDT_SWAP,2026-06-20 17:45:00+00:00
sl,-0.006666103125853251,2026-06-21 08:30:00+00:00,DOT_USDT_SWAP,2026-06-21 08:15:00+00:00
tp,0.0171638076593843,2026-06-21 16:30:00+00:00,DOT_USDT_SWAP,2026-06-21 16:15:00+00:00
sl,-0.008026772040583108,2026-06-21 21:15:00+00:00,DOT_USDT_SWAP,2026-06-21 21:00:00+00:00
sl,-0.011189515807689343,2026-06-22 03:15:00+00:00,DOT_USDT_SWAP,2026-06-22 03:00:00+00:00
sl,-0.006602250363626938,2026-06-22 10:45:00+00:00,DOT_USDT_SWAP,2026-06-22 10:30:00+00:00
tp,0.02541145518121779,2026-06-22 16:00:00+00:00,DOT_USDT_SWAP,2026-06-22 15:45:00+00:00
sl,-0.008202687279209364,2026-06-24 03:30:00+00:00,DOT_USDT_SWAP,2026-06-24 03:15:00+00:00
sl,-0.0058632445633004515,2026-06-24 09:30:00+00:00,DOT_USDT_SWAP,2026-06-24 09:15:00+00:00
tp,0.015943657444661974,2026-06-25 10:30:00+00:00,DOT_USDT_SWAP,2026-06-25 10:15:00+00:00
sl,-0.012100327642703634,2026-06-26 10:00:00+00:00,DOT_USDT_SWAP,2026-06-26 09:45:00+00:00
sl,-0.006948922722210149,2026-06-27 08:30:00+00:00,DOT_USDT_SWAP,2026-06-27 08:15:00+00:00
tp,0.01688488559987622,2026-06-27 16:45:00+00:00,DOT_USDT_SWAP,2026-06-27 16:30:00+00:00
sl,-0.009449340977557563,2026-06-28 10:00:00+00:00,DOT_USDT_SWAP,2026-06-28 09:45:00+00:00
sl,-0.010173865438989349,2026-06-28 21:30:00+00:00,DOT_USDT_SWAP,2026-06-28 21:15:00+00:00
sl,-0.015249249029215983,2026-06-29 02:15:00+00:00,DOT_USDT_SWAP,2026-06-29 02:00:00+00:00
sl,-0.01037542723674445,2026-06-29 08:30:00+00:00,DOT_USDT_SWAP,2026-06-29 08:15:00+00:00
sl,-0.01456707331543905,2026-06-29 14:15:00+00:00,DOT_USDT_SWAP,2026-06-29 14:00:00+00:00
tp,0.02290870127990896,2026-06-30 00:45:00+00:00,DOT_USDT_SWAP,2026-06-30 00:30:00+00:00
tp,0.015291900641298262,2026-06-30 07:45:00+00:00,DOT_USDT_SWAP,2026-06-30 07:30:00+00:00
sl,-0.011569763946913225,2026-06-30 16:30:00+00:00,DOT_USDT_SWAP,2026-06-30 16:15:00+00:00
sl,-0.010368040501716136,2026-07-01 01:15:00+00:00,DOT_USDT_SWAP,2026-07-01 01:00:00+00:00
sl,-0.010153820933627156,2026-07-01 23:15:00+00:00,DOT_USDT_SWAP,2026-07-01 23:00:00+00:00
