trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
179,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,2006.02,1.0,-0.009800911127331391,0.001,-0.010800911127331392,stop
180,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-18 03:30:00+00:00,2026-02-18 03:35:00+00:00,intrabar,-1,1994.8700000000001,1.0,-0.0051647166712016634,0.001,-0.0061647166712016635,stop
181,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-18 07:20:00+00:00,2026-02-18 07:25:00+00:00,intrabar,1,1995.55,1.0,-0.0032367147345444547,0.001,-0.004236714734544455,stop
182,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-18 07:35:00+00:00,2026-02-18 07:40:00+00:00,intrabar,1,2005.1100000000001,1.0,0.003277359698983462,0.001,0.002277359698983462,target
183,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-18 10:20:00+00:00,2026-02-18 10:25:00+00:00,intrabar,1,2009.27,1.0,-0.005109948058764413,0.001,-0.006109948058764413,stop
184,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-18 13:45:00+00:00,2026-02-18 13:50:00+00:00,intrabar,-1,1970.95,1.0,0.005279068945851728,0.001,0.004279068945851728,target
185,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,2001.63,1.0,-0.00904375179589545,0.001,-0.01004375179589545,stop
186,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-19 00:05:00+00:00,2026-02-19 00:10:00+00:00,intrabar,-1,1956.97,1.0,-0.006195627583653884,0.001,-0.007195627583653884,stop
187,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-19 06:15:00+00:00,2026-02-19 06:20:00+00:00,intrabar,1,1975.03,1.0,0.004143618319368603,0.001,0.0031436183193686027,target
188,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-19 13:00:00+00:00,2026-02-19 13:05:00+00:00,intrabar,-1,1944.42,1.0,0.004245382058779779,0.001,0.0032453820587797786,target
189,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-20 00:10:00+00:00,2026-02-20 00:15:00+00:00,intrabar,-1,1954.07,1.0,-0.008869889358714245,0.001,-0.009869889358714246,stop
190,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-20 11:35:00+00:00,2026-02-20 11:40:00+00:00,intrabar,1,1947.1000000000001,1.0,-0.004102050002045776,0.001,-0.005102050002045776,stop
191,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1955.67,1.0,-0.002468745377478321,0.001,-0.003468745377478321,stop
192,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-21 12:25:00+00:00,2026-02-21 12:30:00+00:00,intrabar,1,1970.0,1.0,-0.003061663419447913,0.001,-0.004061663419447913,stop
193,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
194,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-21 20:35:00+00:00,2026-02-21 20:40:00+00:00,intrabar,1,1984.57,1.0,-0.0022272498743087787,0.001,-0.0032272498743087788,stop
195,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-22 01:45:00+00:00,2026-02-22 01:50:00+00:00,intrabar,-1,1979.01,1.0,-0.0026040215414389056,0.001,-0.0036040215414389057,stop
196,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-22 08:25:00+00:00,2026-02-22 08:30:00+00:00,intrabar,-1,1971.69,1.0,0.0018124104552794673,0.001,0.0008124104552794673,target
197,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-22 16:25:00+00:00,2026-02-22 16:30:00+00:00,intrabar,-1,1947.92,1.0,0.0039730223092616646,0.001,0.0029730223092616645,target
198,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-22 21:35:00+00:00,2026-02-22 21:40:00+00:00,intrabar,-1,1947.68,1.0,-0.003441524987120026,0.001,-0.004441524987120026,stop
199,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1953.92,1.0,-0.0023186621524571294,0.001,-0.0033186621524571294,stop
200,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-23 06:10:00+00:00,2026-02-23 06:15:00+00:00,intrabar,-1,1871.91,1.0,-0.004459111397295601,0.001,-0.005459111397295601,stop
201,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1880.91,1.0,-0.004384044427831579,0.001,-0.005384044427831579,stop
202,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-23 12:35:00+00:00,2026-02-23 12:40:00+00:00,intrabar,1,1923.51,1.0,0.0052522655294597875,0.001,0.0042522655294597875,target
203,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-24 01:10:00+00:00,2026-02-24 01:15:00+00:00,intrabar,-1,1843.6100000000001,1.0,0.009977499610673402,0.001,0.0089774996106734,target
204,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-24 09:25:00+00:00,2026-02-24 09:30:00+00:00,intrabar,-1,1821.3400000000001,1.0,0.00587846799591718,0.001,0.00487846799591718,target
205,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.0026527670443022844,0.001,0.0016527670443022844,reverse_arrow
206,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-24 22:10:00+00:00,2026-02-24 22:15:00+00:00,intrabar,1,1861.6200000000001,1.0,0.005873294610293289,0.001,0.004873294610293289,target
207,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-25 00:40:00+00:00,2026-02-25 00:45:00+00:00,intrabar,1,1854.31,1.0,0.003680629604169816,0.001,0.002680629604169816,target
208,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1895.77,1.0,-0.007226757856480748,0.001,-0.008226757856480749,stop
209,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-25 05:35:00+00:00,2026-02-25 05:40:00+00:00,intrabar,1,1881.64,1.0,-0.005712172052101727,0.001,-0.006712172052101727,stop
210,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
210,exit,2026-02-25 07:30:00+00:00,2026-02-25 07:35:00+00:00,intrabar,1,1893.78,1.0,0.00449262985928045,0.001,0.0034926298592804503,target
211,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
211,exit,2026-02-26 00:20:00+00:00,2026-02-26 00:25:00+00:00,intrabar,1,2073.43,1.0,0.010566589496771028,0.001,0.009566589496771027,target
212,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
212,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
213,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
213,exit,2026-02-26 14:05:00+00:00,2026-02-26 14:10:00+00:00,intrabar,-1,2058.2400000000002,1.0,0.004536616979909147,0.001,0.003536616979909147,target
214,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
214,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2020.68,1.0,-0.009129045145825021,0.001,-0.010129045145825022,stop
215,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
215,exit,2026-02-27 03:50:00+00:00,2026-02-27 03:55:00+00:00,intrabar,-1,2034.2,1.0,-0.006053532216265367,0.001,-0.007053532216265367,stop
216,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
216,exit,2026-02-27 06:10:00+00:00,2026-02-27 06:15:00+00:00,intrabar,1,2035.25,1.0,-0.005982905982905962,0.001,-0.006982905982905962,stop
217,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
217,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2022.2,1.0,-0.004700381444567414,0.001,-0.005700381444567414,stop
218,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
218,exit,2026-02-27 19:05:00+00:00,2026-02-27 19:10:00+00:00,intrabar,-1,1912.82,1.0,0.008207813755735982,0.001,0.007207813755735982,target
219,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
219,exit,2026-02-28 00:10:00+00:00,2026-02-28 00:15:00+00:00,intrabar,-1,1935.1100000000001,1.0,-0.007722832086987319,0.001,-0.00872283208698732,stop
220,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
