trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
192,trail_2,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,636.0523090666222,3.33759257609167,1947.68,6.680000000000064,18571,2026-02-22 21:40:00+00:00,intrabar,1947.68,stop,-0.003441524987120026,-0.005441524987120026,0.002,-0.999999999999986,-1.5811377245508789
193,trail_2,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,632.5912145337209,2.2578834115300084,1953.92,4.519999999999982,18580,2026-02-22 22:25:00+00:00,intrabar,1953.92,stop,-0.0023186621524571294,-0.004318662152457129,0.002,-0.9999999999999882,-1.8625663716814076
194,trail_2,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,629.8592667975372,4.152144137173611,1871.91,8.310000000000173,18674,2026-02-23 06:15:00+00:00,intrabar,1871.91,stop,-0.004459111397295601,-0.006459111397295601,0.002,-0.9999999999999891,-1.4485198555956476
195,trail_2,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,625.790935628673,4.103880222691612,1880.91,8.210000000000036,18679,2026-02-23 06:40:00+00:00,intrabar,1880.91,stop,-0.004384044427831579,-0.006384044427831579,0.002,-1.0000000000000198,-1.4561997563946583
196,trail_2,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,621.7958584930852,5.021568433907956,1903.41,10.049999999999955,18767,2026-02-23 14:00:00+00:00,intrabar,1921.67,stop,0.004290656716105845,0.002290656716105845,0.002,0.816915422885565,0.4361273631840707
197,trail_2,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,623.2201793523892,9.285987053475708,1880.77,18.579999999999927,18904,2026-02-24 01:25:00+00:00,intrabar,1843.49,stop,0.01004193986650126,0.008041939866501258,0.002,1.006458557588808,0.8060075349838556
198,trail_2,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,628.2320785583313,5.383750800814845,1842.88,10.77000000000021,19018,2026-02-24 10:55:00+00:00,intrabar,1828.38,stop,0.0020359039577316773,3.5903957731677275e-05,0.002,0.3463324048281997,0.006107706592366014
199,trail_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,628.2546345763257,5.434304802431946,1839.88,10.86999999999989,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,5.390984360625628,5.050459981600785
200,trail_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,646.8904508974324,6.898936701046668,1895.77,13.799999999999955,19224,2026-02-25 04:05:00+00:00,intrabar,1895.77,stop,-0.007226757856480748,-0.00922675785648075,0.002,-0.999999999999999,-1.276749275362319
201,trail_2,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,640.9217493473321,5.404732636097356,1881.64,10.809999999999945,19243,2026-02-25 05:40:00+00:00,intrabar,1881.64,stop,-0.005712172052101727,-0.007712172052101727,0.002,-0.999999999999997,-1.3501295097132273
202,trail_2,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,635.9788505444315,4.231482791487549,1876.8400000000001,8.4699999999998,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,2.251475796930401,1.806302243211382
203,trail_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,641.1398490573775,10.835668837839943,2030.07,21.680000000000064,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.9663284132841232,0.777052583025821
204,trail_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,646.4041173489068,5.229761731106149,2050.18,10.460000000000036,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.6673040152963637,0.2733001912045869
205,trail_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,647.3008719389117,4.688739588545622,2077.0,9.38000000000011,19639,2026-02-26 14:40:00+00:00,intrabar,2077.0,stop,-0.004536616979909258,-0.006536616979909258,0.002,-0.9999999999999861,-1.440857142857124
206,trail_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,643.0697140682857,9.137273919756078,2020.68,18.279999999999973,19692,2026-02-26 19:05:00+00:00,intrabar,2020.68,stop,-0.009129045145825021,-0.011129045145825023,0.002,-1.0000000000000027,-1.2190809628008785
207,trail_2,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,635.912962188507,6.117096268727342,2034.2,12.240000000000009,19798,2026-02-27 03:55:00+00:00,intrabar,2034.2,stop,-0.006053532216265367,-0.008053532216265367,0.002,-0.9999999999999929,-1.330385620915025
208,trail_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,630.7916166607811,6.123089490617363,2035.25,12.25,19826,2026-02-27 06:15:00+00:00,intrabar,2035.25,stop,-0.005982905982905962,-0.007982905982905962,0.002,-0.9999999999999966,-1.3342857142857107
209,trail_2,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,625.7560664901728,4.772191511113397,2022.2,9.549999999999955,19843,2026-02-27 07:40:00+00:00,intrabar,2022.2,stop,-0.004700381444567414,-0.006700381444567414,0.002,-0.9999999999999885,-1.4254973821989434
210,trail_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,621.5632621534365,7.911644955842062,1944.48,15.829999999999927,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.5072646873026009,0.2635944409349434
211,trail_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,622.9080354528884,7.412396107685352,1935.1100000000001,14.830000000000155,20042,2026-02-28 00:15:00+00:00,intrabar,1935.1100000000001,stop,-0.007722832086987319,-0.00972283208698732,0.002,-0.9999999999999902,-1.2589723533378165
