trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
183,entry,2026-02-18 22:55:00+00:00,2026-02-18 22:55:00+00:00,open,-1,1946.68,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-18 23:55:00+00:00,2026-02-18 23:55:00+00:00,open,-1,1954.47,1.0,-0.00400168491996622,0.001,-0.00500168491996622,time
184,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-19 06:10:00+00:00,2026-02-19 06:10:00+00:00,open,1,1971.5,1.0,0.002348897746685008,0.001,0.001348897746685008,time
185,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
186,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-19 19:30:00+00:00,2026-02-19 19:30:00+00:00,open,-1,1935.96,1.0,0.0004801511701748584,0.001,-0.0005198488298251416,time
187,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-20 12:10:00+00:00,2026-02-20 12:10:00+00:00,open,1,1946.04,1.0,-0.004644216211792562,0.001,-0.005644216211792562,time
188,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-21 04:05:00+00:00,2026-02-21 04:05:00+00:00,open,1,1957.07,1.0,-0.0017546454749020057,0.001,-0.0027546454749020058,time
189,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-21 13:00:00+00:00,2026-02-21 13:00:00+00:00,open,1,1975.16,1.0,-0.0004503934617038352,0.001,-0.0014503934617038352,time
190,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-21 20:50:00+00:00,2026-02-21 20:50:00+00:00,open,1,1982.3,1.0,-0.0033685268979386507,0.001,-0.004368526897938651,time
191,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-22 02:10:00+00:00,2026-02-22 02:10:00+00:00,open,-1,1980.59,1.0,-0.0034044795249941195,0.001,-0.0044044795249941196,time
192,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-22 07:15:00+00:00,2026-02-22 07:15:00+00:00,open,-1,1976.3,1.0,-0.000521447700820632,0.001,-0.001521447700820632,time
193,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
194,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-22 19:20:00+00:00,2026-02-22 19:20:00+00:00,open,-1,1941.87,1.0,-0.0004482225656876615,0.001,-0.0014482225656876615,time
195,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-22 22:55:00+00:00,2026-02-22 22:55:00+00:00,open,-1,1959.21,1.0,-0.005032317636195716,0.001,-0.006032317636195716,time
196,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-23 06:15:00+00:00,2026-02-23 06:15:00+00:00,open,-1,1872.76,1.0,-0.004915217857909493,0.001,-0.005915217857909493,time
197,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-23 07:25:00+00:00,2026-02-23 07:25:00+00:00,open,-1,1876.57,1.0,-0.0020665349495381236,0.001,-0.0030665349495381236,time
198,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-23 11:50:00+00:00,2026-02-23 11:50:00+00:00,open,1,1912.54,1.0,-0.0004808044066769712,0.001,-0.0014808044066769712,time
199,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-23 19:15:00+00:00,2026-02-23 19:15:00+00:00,open,-1,1860.48,1.0,0.0009182736455464191,0.001,-8.172635445358092e-05,time
200,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-24 01:25:00+00:00,2026-02-24 01:25:00+00:00,open,-1,1840.46,1.0,0.011865389571342644,0.001,0.010865389571342643,time
201,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-24 09:45:00+00:00,2026-02-24 09:45:00+00:00,open,-1,1821.7,1.0,0.005681973243964578,0.001,0.004681973243964578,time
202,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-24 11:10:00+00:00,2026-02-24 11:10:00+00:00,open,-1,1819.5,1.0,0.0027459427462716013,0.001,0.0017459427462716013,time
203,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-24 20:25:00+00:00,2026-02-24 20:25:00+00:00,open,1,1855.95,1.0,0.002809671754694154,0.001,0.001809671754694154,time
204,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-25 01:10:00+00:00,2026-02-25 01:10:00+00:00,open,1,1864.1,1.0,0.0089796536960558,0.001,0.0079796536960558,time
205,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-25 04:30:00+00:00,2026-02-25 04:30:00+00:00,open,1,1911.67,1.0,0.001099724021638382,0.001,9.972402163838188e-05,time
206,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-25 06:30:00+00:00,2026-02-25 06:30:00+00:00,open,1,1891.5,1.0,-0.0005019947686860649,0.001,-0.0015019947686860649,time
207,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-25 08:05:00+00:00,2026-02-25 08:05:00+00:00,open,1,1891.2,1.0,0.003124154648307176,0.001,0.002124154648307176,time
208,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,reverse_arrow
209,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-26 12:10:00+00:00,2026-02-26 12:10:00+00:00,open,1,2063.66,1.0,0.0014655640965912653,0.001,0.0004655640965912653,time
210,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
210,exit,2026-02-26 13:25:00+00:00,2026-02-26 13:25:00+00:00,open,-1,2063.86,1.0,0.0018185159748889124,0.001,0.0008185159748889123,time
211,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
211,exit,2026-02-26 19:55:00+00:00,2026-02-26 19:55:00+00:00,open,-1,2027.28,1.0,-0.012425089892129426,0.001,-0.013425089892129427,time
212,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
212,exit,2026-02-27 03:10:00+00:00,2026-02-27 03:10:00+00:00,open,-1,2023.0,1.0,-0.0005143524105324371,0.001,-0.001514352410532437,time
213,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
213,exit,2026-02-27 05:55:00+00:00,2026-02-27 05:55:00+00:00,open,1,2041.63,1.0,-0.002866910866910821,0.001,-0.0038669108669108212,time
214,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
214,exit,2026-02-27 07:30:00+00:00,2026-02-27 07:30:00+00:00,open,1,2030.2,1.0,-0.0007628891349821254,0.001,-0.0017628891349821254,time
215,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
215,exit,2026-02-27 19:05:00+00:00,2026-02-27 19:05:00+00:00,open,-1,1919.52,1.0,0.004733881212246938,0.001,0.0037338812122469376,time
216,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
216,exit,2026-02-28 00:00:00+00:00,2026-02-28 00:00:00+00:00,open,-1,1928.55,1.0,-0.004306663611556738,0.001,-0.005306663611556738,time
217,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
