target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
212,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.0017784681885721892,0.00022153181142781087,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.005601731415281306,-0.0036017314152813062,2026-02-24 19:25:00+00:00,0.003823263226709117
213,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,0.0003491077179553787,0.0023491077179553788,39,True,19176,2026-02-25 00:05:00+00:00,matched,-0.0030867449555569398,-0.0010867449555569397,2026-02-25 00:35:00+00:00,0.0034358526735123185
214,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.0040685285168912105,-0.0020685285168912104,142,True,19315,2026-02-25 11:40:00+00:00,matched,-0.0004252786944884939,0.0015747213055115061,2026-02-25 12:10:00+00:00,-0.0036432498224027166
215,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.004922137969299077,-0.0029221379692990768,142,True,19285,2026-02-25 09:10:00+00:00,matched,-0.002801051314404777,-0.0008010513144047771,2026-02-25 09:40:00+00:00,-0.0021210866548942997
216,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.001850825593668894,0.003850825593668894,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.004847404460023521,0.006847404460023521,2026-02-25 04:35:00+00:00,-0.0029965788663546267
217,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.003921774095284604,0.005921774095284604,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.00780241258207348,-0.0058024125820734795,2026-02-25 23:10:00+00:00,0.011724186677358084
218,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.0023736703160183153,-0.00037367031601831524,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,-0.003035966097564402
219,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.0026964529265531816,-0.0006964529265531816,196,True,19559,2026-02-26 08:00:00+00:00,matched,0.00025555485187878264,0.0022555548518787827,2026-02-26 08:30:00+00:00,-0.0029520077784319643
220,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.015034358769476563,-0.013034358769476562,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.001099218647693025,0.003099218647693025,2026-02-26 01:30:00+00:00,-0.016133577417169587
221,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.005803240420186427,-0.0038032404201864267,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.006070340409805917,-0.004070340409805917,2026-02-27 14:10:00+00:00,0.00026709998961949033
222,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.005145299145299152,-0.003145299145299152,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.004250000000000085,-0.0022500000000000853,2026-02-27 12:45:00+00:00,-0.0008952991452990666
223,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,-0.00038070628768305075,0.0016192937123169493,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.012798611111111136,-0.010798611111111134,2026-02-27 10:20:00+00:00,0.012417904823428085
224,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0005717470769709427,0.0025717470769709427,232,True,19786,2026-02-27 02:55:00+00:00,matched,0.0014885671709545818,0.003488567170954582,2026-02-27 03:25:00+00:00,-0.0009168200939836391
225,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.00662953319307613,-0.00462953319307613,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.015255266314838645,-0.013255266314838643,2026-02-27 04:05:00+00:00,0.008625733121762515
226,2026-02-28T23:15:00+00:00|1,2026-02-28,2,1,20318,-0.00274938061398222,-0.0007493806139822201,126,True,20156,2026-02-28 09:45:00+00:00,matched,-0.0022807517668464988,-0.0002807517668464987,2026-02-28 10:15:00+00:00,-0.0004686288471357214
