trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
178,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1955.67,1.0,-0.002468745377478321,0.001,-0.003468745377478321,stop
179,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-21 12:25:00+00:00,2026-02-21 12:30:00+00:00,intrabar,1,1970.0,1.0,-0.003061663419447913,0.001,-0.004061663419447913,stop
180,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
181,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-21 20:35:00+00:00,2026-02-21 20:40:00+00:00,intrabar,1,1984.57,1.0,-0.0022272498743087787,0.001,-0.0032272498743087788,stop
182,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-22 01:45:00+00:00,2026-02-22 01:50:00+00:00,intrabar,-1,1979.01,1.0,-0.0026040215414389056,0.001,-0.0036040215414389057,stop
183,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-22 10:20:00+00:00,2026-02-22 10:25:00+00:00,intrabar,-1,1978.8500000000001,1.0,-0.0018124104552796894,0.001,-0.0028124104552796894,stop
184,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
185,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-22 21:35:00+00:00,2026-02-22 21:40:00+00:00,intrabar,-1,1947.68,1.0,-0.003441524987120026,0.001,-0.004441524987120026,stop
186,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1953.92,1.0,-0.0023186621524571294,0.001,-0.0033186621524571294,stop
187,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-23 06:10:00+00:00,2026-02-23 06:15:00+00:00,intrabar,-1,1871.91,1.0,-0.004459111397295601,0.001,-0.005459111397295601,stop
188,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1880.91,1.0,-0.004384044427831579,0.001,-0.005384044427831579,stop
189,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-23 14:35:00+00:00,2026-02-23 14:40:00+00:00,intrabar,1,1903.41,1.0,-0.0052522655294596765,0.001,-0.0062522655294596765,stop
190,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.022833330648322714,0.001,0.021833330648322713,reverse_arrow
191,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-25 01:10:00+00:00,2026-02-25 01:15:00+00:00,intrabar,1,1883.3600000000001,1.0,0.017619883830879424,0.001,0.016619883830879423,target
192,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1895.77,1.0,-0.007226757856480748,0.001,-0.008226757856480749,stop
193,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-25 05:35:00+00:00,2026-02-25 05:40:00+00:00,intrabar,1,1881.64,1.0,-0.005712172052101727,0.001,-0.006712172052101727,stop
194,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,reverse_arrow
195,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,reverse_arrow
196,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
197,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-26 14:35:00+00:00,2026-02-26 14:40:00+00:00,intrabar,-1,2077.0,1.0,-0.004536616979909258,0.001,-0.005536616979909258,stop
198,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2020.68,1.0,-0.009129045145825021,0.001,-0.010129045145825022,stop
199,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-27 03:50:00+00:00,2026-02-27 03:55:00+00:00,intrabar,-1,2034.2,1.0,-0.006053532216265367,0.001,-0.007053532216265367,stop
200,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-27 06:10:00+00:00,2026-02-27 06:15:00+00:00,intrabar,1,2035.25,1.0,-0.005982905982905962,0.001,-0.006982905982905962,stop
201,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2022.2,1.0,-0.004700381444567414,0.001,-0.005700381444567414,stop
202,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
203,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-28 00:10:00+00:00,2026-02-28 00:15:00+00:00,intrabar,-1,1935.1100000000001,1.0,-0.007722832086987319,0.001,-0.00872283208698732,stop
204,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
