trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
183,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-17 18:55:00+00:00,2026-02-17 18:55:00+00:00,open,-1,1999.18,1.0,-0.006357755908484641,0.001,-0.007357755908484641,time
184,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-18 02:45:00+00:00,2026-02-18 02:45:00+00:00,open,-1,1989.91,1.0,-0.0026654976771371963,0.001,-0.0036654976771371963,time
185,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-18 07:40:00+00:00,2026-02-18 07:40:00+00:00,open,1,2006.79,1.0,0.002377586749449323,0.001,0.001377586749449323,time
186,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-18 09:30:00+00:00,2026-02-18 09:30:00+00:00,open,1,2019.0,1.0,-0.0002921385033595181,0.001,-0.001292138503359518,time
187,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-18 13:30:00+00:00,2026-02-18 13:30:00+00:00,open,-1,1984.65,1.0,-0.0016351991763441376,0.001,-0.0026351991763441376,time
188,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-18 15:45:00+00:00,2026-02-18 15:45:00+00:00,open,-1,2000.89,1.0,-0.008670709637090601,0.001,-0.009670709637090602,time
189,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-18 22:10:00+00:00,2026-02-18 22:10:00+00:00,open,-1,1943.81,1.0,0.0005707175616478377,0.001,-0.0004292824383521623,time
190,entry,2026-02-18 22:55:00+00:00,2026-02-18 22:55:00+00:00,open,-1,1946.68,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-18 23:25:00+00:00,2026-02-18 23:25:00+00:00,open,-1,1946.3,1.0,0.0001952041424374551,0.001,-0.0008047958575625449,time
191,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-19 00:20:00+00:00,2026-02-19 00:20:00+00:00,open,-1,1958.2,1.0,-0.002277671145233473,0.001,-0.003277671145233473,time
192,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-19 05:40:00+00:00,2026-02-19 05:40:00+00:00,open,1,1966.41,1.0,-0.00023895713007404673,0.001,-0.0012389571300740468,time
193,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
194,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-19 19:00:00+00:00,2026-02-19 19:00:00+00:00,open,-1,1938.76,1.0,-0.0009654652561579269,0.001,-0.001965465256157927,time
195,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-20 11:40:00+00:00,2026-02-20 11:40:00+00:00,open,1,1949.89,1.0,-0.002675027619787884,0.001,-0.003675027619787884,time
196,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-21 03:35:00+00:00,2026-02-21 03:35:00+00:00,open,1,1962.02,1.0,0.0007702077520646,0.001,-0.0002297922479354,time
197,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,-0.00293008780142201,0.001,-0.00393008780142201,time
198,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-21 13:00:00+00:00,2026-02-21 13:00:00+00:00,open,1,1975.16,1.0,0.0024869814136205814,0.001,0.0014869814136205814,time
199,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-21 20:20:00+00:00,2026-02-21 20:20:00+00:00,open,1,1988.93,1.0,-3.519356460535139e-05,0.001,-0.0010351935646053514,time
200,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-22 01:40:00+00:00,2026-02-22 01:40:00+00:00,open,-1,1975.75,1.0,-0.0009524436766352729,0.001,-0.0019524436766352729,time
201,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-22 06:45:00+00:00,2026-02-22 06:45:00+00:00,open,-1,1975.24,1.0,1.5187797111293477e-05,0.001,-0.0009848122028887065,time
202,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-22 16:15:00+00:00,2026-02-22 16:15:00+00:00,open,-1,1949.64,1.0,0.0030935373193092808,0.001,0.0020935373193092808,time
203,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-22 18:50:00+00:00,2026-02-22 18:50:00+00:00,open,-1,1941.83,1.0,-0.00042761463163309976,0.001,-0.0014276146316330998,time
204,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-22 22:25:00+00:00,2026-02-22 22:25:00+00:00,open,-1,1953.69,1.0,-0.0022006771314251328,0.001,-0.003200677131425133,time
205,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-23 05:45:00+00:00,2026-02-23 05:45:00+00:00,open,-1,1864.94,1.0,-0.000719038420261997,0.001,-0.001719038420261997,time
206,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-23 06:55:00+00:00,2026-02-23 06:55:00+00:00,open,-1,1879.45,1.0,-0.003604421423613058,0.001,-0.004604421423613058,time
207,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-23 11:20:00+00:00,2026-02-23 11:20:00+00:00,open,1,1918.05,1.0,0.0023987958985294267,0.001,0.0013987958985294266,time
208,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-23 18:45:00+00:00,2026-02-23 18:45:00+00:00,open,-1,1867.32,1.0,-0.0027548209366390353,0.001,-0.0037548209366390353,time
209,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-24 00:55:00+00:00,2026-02-24 00:55:00+00:00,open,-1,1867.05,1.0,-0.002410660596168679,0.001,-0.003410660596168679,time
210,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
210,exit,2026-02-24 09:15:00+00:00,2026-02-24 09:15:00+00:00,open,-1,1826.6,1.0,0.003007461342386608,0.001,0.002007461342386608,time
211,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
211,exit,2026-02-24 10:40:00+00:00,2026-02-24 10:40:00+00:00,open,-1,1820.82,1.0,0.002022460825098271,0.001,0.0010224608250982712,time
212,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
212,exit,2026-02-24 19:55:00+00:00,2026-02-24 19:55:00+00:00,open,1,1851.16,1.0,0.00022153181142781087,0.001,-0.0007784681885721892,time
213,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
213,exit,2026-02-25 00:40:00+00:00,2026-02-25 00:40:00+00:00,open,1,1851.85,1.0,0.0023491077179553788,0.001,0.0013491077179553787,time
214,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
214,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:00:00+00:00,open,1,1905.62,1.0,-0.0020685285168912104,0.001,-0.0030685285168912104,time
215,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
215,exit,2026-02-25 06:00:00+00:00,2026-02-25 06:00:00+00:00,open,1,1886.92,1.0,-0.0029221379692990768,0.001,-0.003922137969299077,time
216,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
216,exit,2026-02-25 07:35:00+00:00,2026-02-25 07:35:00+00:00,open,1,1892.57,1.0,0.003850825593668894,0.001,0.002850825593668894,time
217,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
217,exit,2026-02-26 00:10:00+00:00,2026-02-26 00:10:00+00:00,open,1,2063.9,1.0,0.005921774095284604,0.001,0.004921774095284604,time
218,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
218,exit,2026-02-26 11:40:00+00:00,2026-02-26 11:40:00+00:00,open,1,2059.87,1.0,-0.00037367031601831524,0.001,-0.0013736703160183153,time
219,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
219,exit,2026-02-26 12:55:00+00:00,2026-02-26 12:55:00+00:00,open,-1,2069.06,1.0,-0.0006964529265531816,0.001,-0.0016964529265531816,time
220,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
220,exit,2026-02-26 19:25:00+00:00,2026-02-26 19:25:00+00:00,open,-1,2028.5,1.0,-0.013034358769476562,0.001,-0.014034358769476563,time
221,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
221,exit,2026-02-27 02:40:00+00:00,2026-02-27 02:40:00+00:00,open,-1,2029.65,1.0,-0.0038032404201864267,0.001,-0.004803240420186427,time
222,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
222,exit,2026-02-27 05:25:00+00:00,2026-02-27 05:25:00+00:00,open,1,2041.06,1.0,-0.003145299145299152,0.001,-0.004145299145299152,time
223,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
223,exit,2026-02-27 07:00:00+00:00,2026-02-27 07:00:00+00:00,open,1,2035.04,1.0,0.0016192937123169493,0.001,0.0006192937123169493,time
224,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
224,exit,2026-02-27 18:35:00+00:00,2026-02-27 18:35:00+00:00,open,-1,1923.69,1.0,0.0025717470769709427,0.001,0.0015717470769709427,time
225,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
225,exit,2026-02-27 23:30:00+00:00,2026-02-27 23:30:00+00:00,open,-1,1929.17,1.0,-0.00462953319307613,0.001,-0.00562953319307613,time
226,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
226,exit,2026-02-28 23:45:00+00:00,2026-02-28 23:45:00+00:00,open,1,1960.15,1.0,-0.0007493806139822201,0.001,-0.0017493806139822201,time
