trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
177,exit,2026-02-19 00:05:00+00:00,2026-02-19 00:10:00+00:00,intrabar,-1,1957.76,1.0,-0.0020524632117722152,0.001,-0.0030524632117722153,stop
178,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-19 09:45:00+00:00,2026-02-19 09:50:00+00:00,intrabar,1,1962.8,1.0,-0.0020743512568128786,0.001,-0.0030743512568128786,stop
179,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
180,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-19 19:05:00+00:00,2026-02-19 19:10:00+00:00,intrabar,-1,1945.48,1.0,-0.004434944679357011,0.001,-0.005434944679357011,stop
181,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-20 11:10:00+00:00,2026-02-20 11:15:00+00:00,intrabar,1,1951.1100000000001,1.0,-0.0020510250010228326,0.001,-0.0030510250010228326,stop
182,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1958.0900000000001,1.0,-0.0012343726887390494,0.001,-0.0022343726887390494,stop
183,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-21 12:15:00+00:00,2026-02-21 12:20:00+00:00,intrabar,1,1973.02,1.0,-0.0015333620100705936,0.001,-0.0025333620100705936,stop
184,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
185,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-21 19:50:00+00:00,2026-02-21 19:55:00+00:00,intrabar,1,1986.78,1.0,-0.001116138763197605,0.001,-0.002116138763197605,stop
186,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-22 01:15:00+00:00,2026-02-22 01:20:00+00:00,intrabar,-1,1976.44,1.0,-0.0013020107707195638,0.001,-0.002302010770719564,stop
187,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-22 06:25:00+00:00,2026-02-22 06:30:00+00:00,intrabar,-1,1977.06,1.0,-0.0009062052276398447,0.001,-0.0019062052276398447,stop
188,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
189,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-22 19:35:00+00:00,2026-02-22 19:40:00+00:00,intrabar,-1,1944.3400000000001,1.0,-0.001720762493560013,0.001,-0.002720762493560013,stop
190,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1951.66,1.0,-0.0011593310762285647,0.001,-0.0021593310762285647,stop
191,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-23 05:15:00+00:00,2026-02-23 05:20:00+00:00,intrabar,-1,1867.76,1.0,-0.002232238677827958,0.001,-0.003232238677827958,stop
192,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1876.81,1.0,-0.0021946921557109977,0.001,-0.0031946921557109978,stop
193,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-23 12:30:00+00:00,2026-02-23 12:35:00+00:00,intrabar,1,1908.43,1.0,-0.002628745832157442,0.001,-0.003628745832157442,stop
194,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-23 18:35:00+00:00,2026-02-23 18:40:00+00:00,intrabar,-1,1871.48,1.0,-0.004988749805336701,0.001,-0.005988749805336701,stop
195,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-24 00:45:00+00:00,2026-02-24 00:50:00+00:00,intrabar,-1,1866.6200000000001,1.0,-0.002179795550210528,0.001,-0.003179795550210528,stop
196,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.006789985317475433,0.001,0.005789985317475433,reverse_arrow
197,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-24 21:15:00+00:00,2026-02-24 21:20:00+00:00,intrabar,1,1845.31,1.0,-0.002939348912603057,0.001,-0.003939348912603057,stop
198,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.03347207863556889,0.001,0.03247207863556889,reverse_arrow
199,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1902.67,1.0,-0.0036133789282403184,0.001,-0.004613378928240318,stop
200,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-25 05:30:00+00:00,2026-02-25 05:35:00+00:00,intrabar,1,1887.04,1.0,-0.00285872810378085,0.001,-0.00385872810378085,stop
201,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,reverse_arrow
202,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-25 23:40:00+00:00,2026-02-25 23:45:00+00:00,intrabar,1,2040.91,1.0,-0.005283294748385514,0.001,-0.006283294748385514,stop
203,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-26 11:45:00+00:00,2026-02-26 11:50:00+00:00,intrabar,1,2055.41,1.0,-0.0025380464321763663,0.001,-0.0035380464321763663,stop
204,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-26 13:45:00+00:00,2026-02-26 13:50:00+00:00,intrabar,-1,2072.31,1.0,-0.002268308489954629,0.001,-0.003268308489954629,stop
205,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2011.54,1.0,-0.0045645225729125105,0.001,-0.0055645225729125105,stop
206,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-27 02:15:00+00:00,2026-02-27 02:20:00+00:00,intrabar,-1,2028.0800000000002,1.0,-0.0030267661081326835,0.001,-0.0040267661081326836,stop
207,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-27 04:55:00+00:00,2026-02-27 05:00:00+00:00,intrabar,1,2041.3700000000001,1.0,-0.0029938949938949078,0.001,-0.003993894993894908,stop
208,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2026.97,1.0,-0.0023526516549772225,0.001,-0.0033526516549772225,stop
209,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
210,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
210,exit,2026-02-27 23:05:00+00:00,2026-02-27 23:10:00+00:00,intrabar,-1,1927.7,1.0,-0.0038640198304413786,0.001,-0.004864019830441379,stop
211,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
