target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
212,2026-02-21T12:30:00+00:00|1,2026-02-21,1,1,18173,-0.0004113771786464753,0.0015886228213535247,215,True,18246,2026-02-21 18:35:00+00:00,matched,-0.0012009969949446902,0.0007990030050553099,2026-02-21 18:40:00+00:00,0.0007896198162982149
213,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.003166415284062361,-0.001166415284062361,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.0006903044008768067
214,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.003585717397802444,-0.0015857173978024441,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0008195478817724072,0.0011804521182275929,2026-02-22 04:40:00+00:00,-0.002766169516030037
215,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.0022733803480030606,-0.00027338034800306055,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.002111549987070303,-0.00011154998707030295,2026-02-22 05:55:00+00:00,-0.0001618303609327576
216,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,-0.0011854466467554597,0.0008145533532445404,2026-02-22 13:55:00+00:00,0.0033067542159509467
217,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0024276146316331,-0.00042761463163309976,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.004438913086467265,-0.002438913086467265,2026-02-22 01:25:00+00:00,0.002011298454834165
218,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.004200677131425133,-0.0022006771314251328,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.0020405800924210276,-4.058009242102756e-05,2026-02-22 04:40:00+00:00,-0.002160097039004105
219,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.0029605065464692864,-0.0009605065464692863,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.005633492963048157,-0.003633492963048157,2026-02-23 12:40:00+00:00,0.002672986416578871
220,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.006026272227265482,-0.004026272227265482,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.001324993973160436,0.0006750060268395641,2026-02-23 06:05:00+00:00,-0.004701278254105046
221,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.0031236189938645947,-0.0011236189938645946,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.010332714129523302,-0.0083327141295233,2026-02-23 17:15:00+00:00,0.007209095135658707
222,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.0037130368007560737,-0.0017130368007560737,73,True,18817,2026-02-23 18:10:00+00:00,matched,-0.002751081020182731,-0.0007510810201827312,2026-02-23 18:35:00+00:00,-0.0009619557805733425
223,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,-0.004539515505540768,-0.002539515505540768,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.0003862557290666962,0.0016137442709333039,2026-02-24 09:40:00+00:00,-0.004153259776474072
224,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.005204807571597693,0.007204807571597693,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0044427598245604365,-0.0024427598245604365,2026-02-24 10:25:00+00:00,0.00964756739615813
225,2026-02-24T10:10:00+00:00|-1,2026-02-24,2,-1,19009,-0.0029043524014666904,-0.0009043524014666904,178,True,18974,2026-02-24 07:15:00+00:00,matched,-0.002476203508579909,-0.0004762035085799088,2026-02-24 07:35:00+00:00,-0.0004281488928867816
226,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.0017784681885721892,0.00022153181142781087,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.005380997501938099,-0.003380997501938099,2026-02-24 19:55:00+00:00,0.0036025293133659098
227,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,-0.0019783492376226324,2.1650762377367627e-05,39,True,19176,2026-02-25 00:05:00+00:00,matched,-0.0030867449555569398,-0.0010867449555569397,2026-02-25 00:35:00+00:00,0.0011083957179343074
228,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.007016836251093171,-0.005016836251093171,142,True,19315,2026-02-25 11:40:00+00:00,matched,-0.00326809240443837,-0.0012680924044383701,2026-02-25 11:50:00+00:00,-0.0037487438466548006
229,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.002501994768686065,-0.0005019947686860649,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.0010157225954061672,0.0030157225954061673,2026-02-25 10:10:00+00:00,-0.003517717364092232
230,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.001850825593668894,0.003850825593668894,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.0030473949862892553,0.005047394986289255,2026-02-25 04:50:00+00:00,-0.0011965693926203613
231,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.004557642388150705,-0.002557642388150705,2026-02-25 22:50:00+00:00,0.012768438050390183
232,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.0036596785464710884,-0.0016596785464710884,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,-0.004321974328017175
233,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.0026674340546135582,-0.0006674340546135582,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.001658987387404996,0.00034101261259500415,2026-02-26 08:15:00+00:00,-0.0010084466672085624
234,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.015034358769476563,-0.013034358769476562,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0001618092840756074,0.0018381907159243926,2026-02-26 01:40:00+00:00,-0.014872549485400956
235,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.005803240420186427,-0.0038032404201864267,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.00487952203014008,-0.0028795220301400803,2026-02-27 14:35:00+00:00,-0.0009237183900463464
236,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.005145299145299152,-0.003145299145299152,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.0028163265306121437,-0.0008163265306121437,2026-02-27 12:20:00+00:00,-0.0023289726146870082
237,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,-0.00014937861449481997,0.00185062138550518,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.015348214285714312,-0.01334821428571431,2026-02-27 10:50:00+00:00,0.015198835671219492
238,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.00031768335364113116,0.002317683353641131,232,True,19786,2026-02-27 02:55:00+00:00,matched,0.0009359228666449022,0.002935922866644902,2026-02-27 03:15:00+00:00,-0.000618239513003771
239,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.005036015581061147,-0.0030360155810611467,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.018720889016148323,-0.01672088901614832,2026-02-27 04:20:00+00:00,0.013684873435087177
240,2026-02-28T23:15:00+00:00|1,2026-02-28,2,1,20318,-0.0029991741519763675,-0.0009991741519763675,126,True,20156,2026-02-28 09:45:00+00:00,matched,-0.002221361970013545,-0.00022136197001354496,2026-02-28 10:10:00+00:00,-0.0007778121819628225
