trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
194,tp_2,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,602.897977998512,5.383750800814845,1842.88,10.77000000000021,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.006789985317475433,0.004789985317475433,0.002,1.1550603528319103,0.8148356545960767
195,tp_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,605.7858504610606,5.434304802431946,1839.88,10.86999999999989,19190,2026-02-25 01:15:00+00:00,intrabar,1872.49,target,0.011746589220586356,0.009746589220586355,0.002,2.0000000000000386,1.6594756209751955
196,tp_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,611.6901963011481,6.898936701046668,1895.77,13.799999999999955,19224,2026-02-25 04:05:00+00:00,intrabar,1895.77,stop,-0.007226757856480748,-0.00922675785648075,0.002,-0.999999999999999,-1.276749275362319
197,tp_2,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,606.0462789766942,5.404732636097356,1881.64,10.809999999999945,19243,2026-02-25 05:40:00+00:00,intrabar,1881.64,stop,-0.005712172052101727,-0.007712172052101727,0.002,-0.999999999999997,-1.3501295097132273
198,tp_2,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,601.3723458016899,4.231482791487549,1876.8400000000001,8.4699999999998,19279,2026-02-25 08:40:00+00:00,intrabar,1902.25,target,0.0089852597185609,0.0069852597185609,0.002,2.0000000000000533,1.5548264462810344
199,tp_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,605.5730878246749,10.835668837839943,2030.07,21.680000000000064,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.9663284132841232,0.777052583025821
200,tp_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,610.5453247073547,5.229761731106149,2050.18,10.460000000000036,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.6673040152963637,0.2733001912045869
201,tp_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,611.3923324965111,4.688739588545622,2077.0,9.38000000000011,19639,2026-02-26 14:40:00+00:00,intrabar,2077.0,stop,-0.004536616979909258,-0.006536616979909258,0.002,-0.9999999999999861,-1.440857142857124
202,tp_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,607.3958949945281,9.137273919756078,2020.68,18.279999999999973,19692,2026-02-26 19:05:00+00:00,intrabar,2020.68,stop,-0.009129045145825021,-0.011129045145825023,0.002,-1.0000000000000027,-1.2190809628008785
203,tp_2,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,600.6361586577452,6.117096268727342,2034.2,12.240000000000009,19798,2026-02-27 03:55:00+00:00,intrabar,2034.2,stop,-0.006053532216265367,-0.008053532216265367,0.002,-0.9999999999999929,-1.330385620915025
204,tp_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,595.7989160037412,6.123089490617363,2035.25,12.25,19826,2026-02-27 06:15:00+00:00,intrabar,2035.25,stop,-0.005982905982905962,-0.007982905982905962,0.002,-0.9999999999999966,-1.3342857142857107
205,tp_2,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,591.0427092725661,4.772191511113397,2022.2,9.549999999999955,19843,2026-02-27 07:40:00+00:00,intrabar,2022.2,stop,-0.004700381444567414,-0.006700381444567414,0.002,-0.9999999999999885,-1.4254973821989434
206,tp_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,587.0824976704093,7.911644955842062,1944.48,15.829999999999927,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.5072646873026009,0.2635944409349434
207,tp_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,588.3526706608583,7.412396107685352,1935.1100000000001,14.830000000000155,20042,2026-02-28 00:15:00+00:00,intrabar,1935.1100000000001,stop,-0.007722832086987319,-0.00972283208698732,0.002,-0.9999999999999902,-1.2589723533378165
