trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
228,reverse_kd,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,561.3133772653985,6.898936701046668,,0.0,19225,2026-02-25 04:05:00+00:00,open,1899.99,reverse_kd,-0.005016836251093171,-0.007016836251093171,0.002,,
229,reverse_kd,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,557.374733211579,5.404732636097356,,0.0,19254,2026-02-25 06:30:00+00:00,open,1891.5,reverse_kd,-0.0005019947686860649,-0.002501994768686065,0.002,,
230,reverse_kd,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,555.9801845448859,4.231482791487549,,0.0,19267,2026-02-25 07:35:00+00:00,open,1892.57,reverse_kd,0.003850825593668894,0.001850825593668894,0.002,,
231,reverse_kd,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,557.0092069000143,10.835668837839943,,0.0,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,,
232,reverse_kd,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,561.5826956798564,5.229761731106149,,0.0,19600,2026-02-26 11:20:00+00:00,open,2057.22,reverse_kd,-0.0016596785464710884,-0.0036596785464710884,0.002,,
233,reverse_kd,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,559.5274835364074,4.688739588545622,,0.0,19618,2026-02-26 12:50:00+00:00,open,2069.0,reverse_kd,-0.0006674340546135582,-0.0026674340546135582,0.002,,
234,reverse_kd,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,558.0349808723302,9.137273919756078,,0.0,19697,2026-02-26 19:25:00+00:00,open,2028.5,reverse_kd,-0.013034358769476562,-0.015034358769476563,0.002,,
235,reverse_kd,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,549.6452827639775,6.117096268727342,,0.0,19784,2026-02-27 02:40:00+00:00,open,2029.65,reverse_kd,-0.0038032404201864267,-0.005803240420186427,0.002,,
236,reverse_kd,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,546.4555590422768,6.123089490617363,,0.0,19817,2026-02-27 05:25:00+00:00,open,2041.06,reverse_kd,-0.003145299145299152,-0.005145299145299152,0.002,,
237,reverse_kd,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,543.6438817213926,4.772191511113397,,0.0,19835,2026-02-27 06:55:00+00:00,open,2035.51,reverse_kd,0.00185062138550518,-0.00014937861449481997,0.002,,
238,reverse_kd,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,543.5626729515625,7.911644955842062,,0.0,19974,2026-02-27 18:30:00+00:00,open,1924.18,reverse_kd,0.002317683353641131,0.00031768335364113116,0.002,,
239,reverse_kd,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,543.7353537644199,7.412396107685352,,0.0,20030,2026-02-27 23:10:00+00:00,open,1926.11,reverse_kd,-0.0030360155810611467,-0.005036015581061147,0.002,,
240,reverse_kd,20318,20319,2026-02-28 23:15:00+00:00,1,1961.62,540.9970940508884,7.734994863559902,,0.0,20322,2026-02-28 23:30:00+00:00,open,1959.66,reverse_kd,-0.0009991741519763675,-0.0029991741519763675,0.002,,
