trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
148,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,0.5,0.011958875805929636,0.0005,0.011458875805929636,reverse_arrow
149,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-16 05:00:00+00:00,2026-02-16 05:05:00+00:00,intrabar,-1,1972.77,1.0,-0.00451140836392705,0.001,-0.00551140836392705,stop
150,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-16 06:55:00+00:00,2026-02-16 07:00:00+00:00,intrabar,-1,1966.32,1.0,-0.0036802425591213606,0.001,-0.004680242559121361,stop
151,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-16 15:30:00+00:00,2026-02-16 15:35:00+00:00,intrabar,1,1952.6100000000001,1.0,-0.010715588521400754,0.001,-0.011715588521400755,stop
152,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-17 02:10:00+00:00,2026-02-17 02:15:00+00:00,intrabar,1,1997.91,0.5,0.0028718852252705984,0.0005,0.0023718852252705984,partial_target
152,exit,2026-02-17 05:15:00+00:00,2026-02-17 05:20:00+00:00,intrabar,1,1975.0900000000001,0.5,-0.002871885225270543,0.0005,-0.003371885225270543,stop
153,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
154,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-17 08:35:00+00:00,2026-02-17 08:40:00+00:00,intrabar,-1,1976.82,0.5,0.001975149395866349,0.0005,0.001475149395866349,partial_target
154,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,0.5,0.002567190349984372,0.0005,0.0020671903499843718,reverse_arrow
155,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-17 17:10:00+00:00,2026-02-17 17:15:00+00:00,intrabar,-1,1965.82,0.5,0.005566035363062494,0.0005,0.005066035363062493,partial_target
155,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,0.5,0.005965944817525604,0.0005,0.005465944817525603,reverse_arrow
156,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,2006.02,1.0,-0.009800911127331391,0.001,-0.010800911127331392,stop
157,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-18 03:30:00+00:00,2026-02-18 03:35:00+00:00,intrabar,-1,1994.8700000000001,1.0,-0.0051647166712016634,0.001,-0.0061647166712016635,stop
158,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-18 07:20:00+00:00,2026-02-18 07:25:00+00:00,intrabar,1,1995.55,1.0,-0.0032367147345444547,0.001,-0.004236714734544455,stop
159,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-18 07:35:00+00:00,2026-02-18 07:40:00+00:00,intrabar,1,2005.1100000000001,0.5,0.001638679849491731,0.0005,0.001138679849491731,partial_target
159,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,0.5,0.004613321591545927,0.0005,0.0041133215915459265,reverse_arrow
160,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-18 10:20:00+00:00,2026-02-18 10:25:00+00:00,intrabar,1,2009.27,1.0,-0.005109948058764413,0.001,-0.006109948058764413,stop
161,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-18 13:45:00+00:00,2026-02-18 13:50:00+00:00,intrabar,-1,1970.95,0.5,0.002639534472925864,0.0005,0.002139534472925864,partial_target
161,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,0.5,0.0029549664128070696,0.0005,0.0024549664128070696,reverse_arrow
162,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,2001.63,1.0,-0.00904375179589545,0.001,-0.01004375179589545,stop
163,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-19 00:05:00+00:00,2026-02-19 00:10:00+00:00,intrabar,-1,1956.97,1.0,-0.006195627583653884,0.001,-0.007195627583653884,stop
164,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-19 06:15:00+00:00,2026-02-19 06:20:00+00:00,intrabar,1,1975.03,0.5,0.0020718091596843013,0.0005,0.0015718091596843013,partial_target
164,exit,2026-02-19 10:00:00+00:00,2026-02-19 10:05:00+00:00,intrabar,1,1958.73,0.5,-0.0020718091596844124,0.0005,-0.0025718091596844124,stop
165,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-19 13:00:00+00:00,2026-02-19 13:05:00+00:00,intrabar,-1,1944.42,0.5,0.0021226910293898893,0.0005,0.0016226910293898893,partial_target
165,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,0.5,0.004429741231416817,0.0005,0.003929741231416817,reverse_arrow
166,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-20 00:10:00+00:00,2026-02-20 00:15:00+00:00,intrabar,-1,1954.07,1.0,-0.008869889358714245,0.001,-0.009869889358714246,stop
167,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-20 11:35:00+00:00,2026-02-20 11:40:00+00:00,intrabar,1,1947.1000000000001,1.0,-0.004102050002045776,0.001,-0.005102050002045776,stop
168,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1955.67,1.0,-0.002468745377478321,0.001,-0.003468745377478321,stop
169,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-21 12:25:00+00:00,2026-02-21 12:30:00+00:00,intrabar,1,1970.0,1.0,-0.003061663419447913,0.001,-0.004061663419447913,stop
170,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
171,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-21 20:35:00+00:00,2026-02-21 20:40:00+00:00,intrabar,1,1984.57,1.0,-0.0022272498743087787,0.001,-0.0032272498743087788,stop
172,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-22 01:45:00+00:00,2026-02-22 01:50:00+00:00,intrabar,-1,1979.01,1.0,-0.0026040215414389056,0.001,-0.0036040215414389057,stop
173,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-22 08:25:00+00:00,2026-02-22 08:30:00+00:00,intrabar,-1,1971.69,0.5,0.0009062052276397337,0.0005,0.00040620522763973365,partial_target
173,exit,2026-02-22 10:20:00+00:00,2026-02-22 10:25:00+00:00,intrabar,-1,1978.8500000000001,0.5,-0.0009062052276398447,0.0005,-0.0014062052276398447,stop
174,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-22 16:25:00+00:00,2026-02-22 16:30:00+00:00,intrabar,-1,1947.92,0.5,0.0019865111546308323,0.0005,0.0014865111546308323,partial_target
174,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,0.5,0.0020606537845977435,0.0005,0.0015606537845977435,reverse_arrow
175,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-22 21:35:00+00:00,2026-02-22 21:40:00+00:00,intrabar,-1,1947.68,1.0,-0.003441524987120026,0.001,-0.004441524987120026,stop
176,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1953.92,1.0,-0.0023186621524571294,0.001,-0.0033186621524571294,stop
177,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-23 06:10:00+00:00,2026-02-23 06:15:00+00:00,intrabar,-1,1871.91,1.0,-0.004459111397295601,0.001,-0.005459111397295601,stop
178,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1880.91,1.0,-0.004384044427831579,0.001,-0.005384044427831579,stop
179,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-23 12:35:00+00:00,2026-02-23 12:40:00+00:00,intrabar,1,1923.51,0.5,0.0026261327647298938,0.0005,0.0021261327647298938,partial_target
179,exit,2026-02-23 14:35:00+00:00,2026-02-23 14:40:00+00:00,intrabar,1,1903.41,0.5,-0.0026261327647298383,0.0005,-0.0031261327647298383,stop
180,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-24 01:10:00+00:00,2026-02-24 01:15:00+00:00,intrabar,-1,1843.6100000000001,0.5,0.004988749805336701,0.0005,0.0044887498053367,partial_target
180,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,0.5,0.011416665324161357,0.0005,0.010916665324161356,reverse_arrow
181,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-24 22:10:00+00:00,2026-02-24 22:15:00+00:00,intrabar,1,1861.6200000000001,0.5,0.0029366473051466446,0.0005,0.0024366473051466446,partial_target
181,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,0.5,0.01583141969471835,0.0005,0.015331419694718351,reverse_arrow
182,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1895.77,1.0,-0.007226757856480748,0.001,-0.008226757856480749,stop
183,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-25 05:35:00+00:00,2026-02-25 05:40:00+00:00,intrabar,1,1881.64,1.0,-0.005712172052101727,0.001,-0.006712172052101727,stop
184,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-25 07:30:00+00:00,2026-02-25 07:35:00+00:00,intrabar,1,1893.78,0.5,0.002246314929640225,0.0005,0.0017463149296402252,partial_target
184,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,0.5,0.005057523696368249,0.0005,0.004557523696368249,reverse_arrow
185,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-26 00:20:00+00:00,2026-02-26 00:25:00+00:00,intrabar,1,2073.43,0.5,0.005283294748385514,0.0005,0.004783294748385514,partial_target
185,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,0.5,0.00510539783111974,0.0005,0.00460539783111974,reverse_arrow
186,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
187,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-26 14:05:00+00:00,2026-02-26 14:10:00+00:00,intrabar,-1,2058.2400000000002,0.5,0.0022683084899545736,0.0005,0.0017683084899545736,partial_target
187,exit,2026-02-26 14:35:00+00:00,2026-02-26 14:40:00+00:00,intrabar,-1,2077.0,0.5,-0.002268308489954629,0.0005,-0.002768308489954629,stop
188,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-26 19:00:00+00:00,2026-02-26 19:05:00+00:00,intrabar,-1,2020.68,1.0,-0.009129045145825021,0.001,-0.010129045145825022,stop
189,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-27 03:50:00+00:00,2026-02-27 03:55:00+00:00,intrabar,-1,2034.2,1.0,-0.006053532216265367,0.001,-0.007053532216265367,stop
190,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-27 06:10:00+00:00,2026-02-27 06:15:00+00:00,intrabar,1,2035.25,1.0,-0.005982905982905962,0.001,-0.006982905982905962,stop
191,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2022.2,1.0,-0.004700381444567414,0.001,-0.005700381444567414,stop
192,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-27 19:05:00+00:00,2026-02-27 19:10:00+00:00,intrabar,-1,1912.82,0.5,0.004103906877867991,0.0005,0.003603906877867991,partial_target
192,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,0.5,0.0020817670391206633,0.0005,0.0015817670391206633,reverse_arrow
193,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-28 00:10:00+00:00,2026-02-28 00:15:00+00:00,intrabar,-1,1935.1100000000001,1.0,-0.007722832086987319,0.001,-0.00872283208698732,stop
194,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
