trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
177,exit,2026-02-12 12:25:00+00:00,2026-02-12 12:25:00+00:00,open,1,1980.84,1.0,-0.0018141138054060812,0.001,-0.0028141138054060813,reverse_kd
178,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-12 22:50:00+00:00,2026-02-12 22:50:00+00:00,open,-1,1943.68,1.0,-0.008002074419810823,0.001,-0.009002074419810824,reverse_kd
179,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-13 05:55:00+00:00,2026-02-13 05:55:00+00:00,open,1,1938.11,1.0,-0.000458999484270306,0.001,-0.001458999484270306,reverse_kd
180,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-14 13:00:00+00:00,2026-02-14 13:00:00+00:00,open,1,2070.29,1.0,0.0002319053439687746,0.001,-0.0007680946560312254,reverse_kd
181,entry,2026-02-14 13:05:00+00:00,2026-02-14 13:05:00+00:00,open,1,2065.4,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-14 13:30:00+00:00,2026-02-14 13:30:00+00:00,open,1,2068.24,1.0,0.0013750363125786258,0.001,0.0003750363125786258,reverse_kd
182,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-14 23:50:00+00:00,2026-02-14 23:50:00+00:00,open,1,2086.11,1.0,-0.001904224220009687,0.001,-0.002904224220009687,reverse_kd
183,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-15 01:50:00+00:00,2026-02-15 01:50:00+00:00,open,-1,2058.3,1.0,0.011017523291515063,0.001,0.010017523291515062,reverse_kd
184,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-15 04:45:00+00:00,2026-02-15 04:45:00+00:00,open,-1,2077.09,1.0,-0.002011655056635142,0.001,-0.003011655056635142,reverse_kd
185,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-15 15:40:00+00:00,2026-02-15 15:40:00+00:00,open,-1,2008.29,1.0,0.0001294466157177876,0.001,-0.0008705533842822124,reverse_kd
186,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-16 04:50:00+00:00,2026-02-16 04:50:00+00:00,open,-1,1966.8,1.0,-0.001471554195456859,0.001,-0.002471554195456859,reverse_kd
187,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-16 06:35:00+00:00,2026-02-16 06:35:00+00:00,open,-1,1963.65,1.0,-0.00231737880976568,0.001,-0.00331737880976568,reverse_kd
188,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-16 13:50:00+00:00,2026-02-16 13:50:00+00:00,open,1,1967.87,1.0,-0.0029841520752270645,0.001,-0.0039841520752270645,reverse_kd
189,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-17 02:35:00+00:00,2026-02-17 02:35:00+00:00,open,1,2002.94,1.0,0.008275862068965578,0.001,0.007275862068965578,reverse_kd
190,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-17 03:25:00+00:00,2026-02-17 03:25:00+00:00,open,1,1988.47,1.0,-0.000954596381577244,0.001,-0.001954596381577244,reverse_kd
191,entry,2026-02-17 03:30:00+00:00,2026-02-17 03:30:00+00:00,open,1,1989.7,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-17 04:05:00+00:00,2026-02-17 04:05:00+00:00,open,1,1985.88,1.0,-0.0019198874202140948,0.001,-0.0029198874202140948,reverse_kd
192,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-17 06:30:00+00:00,2026-02-17 06:30:00+00:00,open,-1,1981.75,1.0,-0.0014148917355163437,0.001,-0.0024148917355163438,reverse_kd
193,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-17 08:05:00+00:00,2026-02-17 08:05:00+00:00,open,-1,1988.58,1.0,-0.0019751493958661825,0.001,-0.0029751493958661826,reverse_kd
194,entry,2026-02-17 08:10:00+00:00,2026-02-17 08:10:00+00:00,open,-1,1987.61,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.006610954865390983,0.001,0.005610954865390983,reverse_arrow
195,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-17 16:40:00+00:00,2026-02-17 16:40:00+00:00,open,-1,2003.0,1.0,-0.007570612942981336,0.001,-0.008570612942981337,reverse_kd
196,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-17 18:35:00+00:00,2026-02-17 18:35:00+00:00,open,-1,1989.96,1.0,-0.0017165437567643327,0.001,-0.0027165437567643327,reverse_kd
197,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-18 02:35:00+00:00,2026-02-18 02:35:00+00:00,open,-1,1987.91,1.0,-0.0016577480827564273,0.001,-0.0026577480827564273,reverse_kd
198,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-18 07:20:00+00:00,2026-02-18 07:20:00+00:00,open,1,1997.78,1.0,-0.002122845312008348,0.001,-0.003122845312008348,reverse_kd
199,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.009226643183091854,0.001,0.008226643183091853,reverse_arrow
200,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-18 09:40:00+00:00,2026-02-18 09:40:00+00:00,open,1,2020.45,1.0,0.00042582900489707143,0.001,-0.0005741709951029286,reverse_kd
201,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
201,exit,2026-02-18 13:15:00+00:00,2026-02-18 13:15:00+00:00,open,-1,1986.1,1.0,-0.002367001276868397,0.001,-0.003367001276868397,reverse_kd
202,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
202,exit,2026-02-18 15:40:00+00:00,2026-02-18 15:40:00+00:00,open,-1,2003.59,1.0,-0.010031809405703473,0.001,-0.011031809405703474,reverse_kd
203,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
203,exit,2026-02-18 22:05:00+00:00,2026-02-18 22:05:00+00:00,open,-1,1943.1,1.0,0.0009357711371162925,0.001,-6.422886288370757e-05,reverse_kd
204,entry,2026-02-18 22:55:00+00:00,2026-02-18 22:55:00+00:00,open,-1,1946.68,1.0,0.0,0.001,-0.001,arrow_next_open
204,exit,2026-02-18 23:20:00+00:00,2026-02-18 23:20:00+00:00,open,-1,1946.36,1.0,0.00016438243573679845,0.001,-0.0008356175642632016,reverse_kd
205,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
205,exit,2026-02-18 23:55:00+00:00,2026-02-18 23:55:00+00:00,open,-1,1954.47,1.0,-0.00036852207293658346,0.001,-0.0013685220729365835,reverse_kd
206,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
206,exit,2026-02-19 05:30:00+00:00,2026-02-19 05:30:00+00:00,open,1,1964.84,1.0,-0.0010371756284065503,0.001,-0.0020371756284065503,reverse_kd
207,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
207,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
208,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
208,exit,2026-02-19 18:50:00+00:00,2026-02-19 18:50:00+00:00,open,-1,1941.14,1.0,-0.0021942392185410053,0.001,-0.0031942392185410054,reverse_kd
209,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
209,exit,2026-02-20 11:35:00+00:00,2026-02-20 11:35:00+00:00,open,1,1951.36,1.0,-0.0019231556119317927,0.001,-0.0029231556119317928,reverse_kd
210,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
210,exit,2026-02-21 03:45:00+00:00,2026-02-21 03:45:00+00:00,open,1,1956.72,1.0,-0.0019331704505459735,0.001,-0.0029331704505459735,reverse_kd
211,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
211,exit,2026-02-21 12:15:00+00:00,2026-02-21 12:15:00+00:00,open,1,1973.5,1.0,-0.0012904531767921057,0.001,-0.0022904531767921057,reverse_kd
212,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
212,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
213,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
213,exit,2026-02-21 20:10:00+00:00,2026-02-21 20:10:00+00:00,open,1,1986.68,1.0,-0.001166415284062361,0.001,-0.002166415284062361,reverse_kd
214,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
214,exit,2026-02-22 01:25:00+00:00,2026-02-22 01:25:00+00:00,open,-1,1977.0,1.0,-0.0015857173978024441,0.001,-0.002585717397802444,reverse_kd
215,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
215,exit,2026-02-22 06:40:00+00:00,2026-02-22 06:40:00+00:00,open,-1,1975.81,1.0,-0.00027338034800306055,0.001,-0.0012733803480030606,reverse_kd
216,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
216,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
217,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
217,exit,2026-02-22 18:50:00+00:00,2026-02-22 18:50:00+00:00,open,-1,1941.83,1.0,-0.00042761463163309976,0.001,-0.0014276146316330998,reverse_kd
218,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
218,exit,2026-02-22 22:25:00+00:00,2026-02-22 22:25:00+00:00,open,-1,1953.69,1.0,-0.0022006771314251328,0.001,-0.003200677131425133,reverse_kd
219,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
219,exit,2026-02-23 06:05:00+00:00,2026-02-23 06:05:00+00:00,open,-1,1865.39,1.0,-0.0009605065464692863,0.001,-0.0019605065464692864,reverse_kd
220,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
220,exit,2026-02-23 06:40:00+00:00,2026-02-23 06:40:00+00:00,open,-1,1880.24,1.0,-0.004026272227265482,0.001,-0.005026272227265482,reverse_kd
221,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
221,exit,2026-02-23 11:05:00+00:00,2026-02-23 11:05:00+00:00,open,1,1911.31,1.0,-0.0011236189938645946,0.001,-0.0021236189938645946,reverse_kd
222,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
222,exit,2026-02-23 18:35:00+00:00,2026-02-23 18:35:00+00:00,open,-1,1865.38,1.0,-0.0017130368007560737,0.001,-0.0027130368007560737,reverse_kd
223,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
223,exit,2026-02-24 00:50:00+00:00,2026-02-24 00:50:00+00:00,open,-1,1867.29,1.0,-0.002539515505540768,0.001,-0.003539515505540768,reverse_kd
224,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
224,exit,2026-02-24 09:40:00+00:00,2026-02-24 09:40:00+00:00,open,-1,1818.91,1.0,0.007204807571597693,0.001,0.006204807571597693,reverse_kd
225,entry,2026-02-24 10:10:00+00:00,2026-02-24 10:10:00+00:00,open,-1,1824.51,1.0,0.0,0.001,-0.001,arrow_next_open
225,exit,2026-02-24 10:25:00+00:00,2026-02-24 10:25:00+00:00,open,-1,1826.16,1.0,-0.0009043524014666904,0.001,-0.0019043524014666904,reverse_kd
226,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
226,exit,2026-02-24 19:55:00+00:00,2026-02-24 19:55:00+00:00,open,1,1851.16,1.0,0.00022153181142781087,0.001,-0.0007784681885721892,reverse_kd
227,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
227,exit,2026-02-25 00:35:00+00:00,2026-02-25 00:35:00+00:00,open,1,1847.55,1.0,2.1650762377367627e-05,0.001,-0.0009783492376226324,reverse_kd
228,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
228,exit,2026-02-25 04:05:00+00:00,2026-02-25 04:05:00+00:00,open,1,1899.99,1.0,-0.005016836251093171,0.001,-0.006016836251093171,reverse_kd
229,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
229,exit,2026-02-25 06:30:00+00:00,2026-02-25 06:30:00+00:00,open,1,1891.5,1.0,-0.0005019947686860649,0.001,-0.0015019947686860649,reverse_kd
230,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
230,exit,2026-02-25 07:35:00+00:00,2026-02-25 07:35:00+00:00,open,1,1892.57,1.0,0.003850825593668894,0.001,0.002850825593668894,reverse_kd
231,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
231,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,reverse_arrow
232,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
232,exit,2026-02-26 11:20:00+00:00,2026-02-26 11:20:00+00:00,open,1,2057.22,1.0,-0.0016596785464710884,0.001,-0.0026596785464710884,reverse_kd
233,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
233,exit,2026-02-26 12:50:00+00:00,2026-02-26 12:50:00+00:00,open,-1,2069.0,1.0,-0.0006674340546135582,0.001,-0.0016674340546135582,reverse_kd
234,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
234,exit,2026-02-26 19:25:00+00:00,2026-02-26 19:25:00+00:00,open,-1,2028.5,1.0,-0.013034358769476562,0.001,-0.014034358769476563,reverse_kd
235,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
235,exit,2026-02-27 02:40:00+00:00,2026-02-27 02:40:00+00:00,open,-1,2029.65,1.0,-0.0038032404201864267,0.001,-0.004803240420186427,reverse_kd
236,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
236,exit,2026-02-27 05:25:00+00:00,2026-02-27 05:25:00+00:00,open,1,2041.06,1.0,-0.003145299145299152,0.001,-0.004145299145299152,reverse_kd
237,entry,2026-02-27 06:30:00+00:00,2026-02-27 06:30:00+00:00,open,1,2031.75,1.0,0.0,0.001,-0.001,arrow_next_open
237,exit,2026-02-27 06:55:00+00:00,2026-02-27 06:55:00+00:00,open,1,2035.51,1.0,0.00185062138550518,0.001,0.00085062138550518,reverse_kd
238,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
238,exit,2026-02-27 18:30:00+00:00,2026-02-27 18:30:00+00:00,open,-1,1924.18,1.0,0.002317683353641131,0.001,0.0013176833536411312,reverse_kd
239,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
239,exit,2026-02-27 23:10:00+00:00,2026-02-27 23:10:00+00:00,open,-1,1926.11,1.0,-0.0030360155810611467,0.001,-0.004036015581061147,reverse_kd
240,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
240,exit,2026-02-28 23:30:00+00:00,2026-02-28 23:30:00+00:00,open,1,1959.66,1.0,-0.0009991741519763675,0.001,-0.0019991741519763675,reverse_kd
