trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
194,tp_1,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,605.1558502510002,2.213189506006235,1984.57,4.430000000000064,18271,2026-02-21 20:40:00+00:00,intrabar,1984.57,stop,-0.0022272498743087787,-0.004227249874308779,0.002,-1.000000000000022,-1.8979683972912056
195,tp_1,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,602.5977052590894,2.566468384974134,1979.01,5.1400000000001,18333,2026-02-22 01:50:00+00:00,intrabar,1979.01,stop,-0.0026040215414389056,-0.004604021541438906,0.002,-0.9999999999999829,-1.7680428015563883
196,tp_1,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,599.8233324432549,1.7874165916923779,1978.8500000000001,3.5800000000001546,18413,2026-02-22 08:30:00+00:00,intrabar,1971.69,target,0.0018124104552794673,-0.00018758954472053273,0.002,0.9999999999999215,-0.10350279329612029
197,tp_1,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,599.7108118574091,3.8810599072725083,1963.46,7.769999999999982,18509,2026-02-22 16:30:00+00:00,intrabar,1947.92,target,0.0039730223092616646,0.0019730223092616645,0.002,0.9999999999999953,0.49660489060488466
198,tp_1,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,600.8940546683093,3.33759257609167,1947.68,6.680000000000064,18571,2026-02-22 21:40:00+00:00,intrabar,1947.68,stop,-0.003441524987120026,-0.005441524987120026,0.002,-0.999999999999986,-1.5811377245508789
199,tp_1,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,597.6242746552199,2.2578834115300084,1953.92,4.519999999999982,18580,2026-02-22 22:25:00+00:00,intrabar,1953.92,stop,-0.0023186621524571294,-0.004318662152457129,0.002,-0.9999999999999882,-1.8625663716814076
200,tp_1,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,595.0433373188768,4.152144137173611,1871.91,8.310000000000173,18674,2026-02-23 06:15:00+00:00,intrabar,1871.91,stop,-0.004459111397295601,-0.006459111397295601,0.002,-0.9999999999999891,-1.4485198555956476
201,tp_1,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,591.1998861169155,4.103880222691612,1880.91,8.210000000000036,18679,2026-02-23 06:40:00+00:00,intrabar,1880.91,stop,-0.004384044427831579,-0.006384044427831579,0.002,-1.0000000000000198,-1.4561997563946583
202,tp_1,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,587.4256397782161,5.021568433907956,1903.41,10.049999999999955,18751,2026-02-23 12:40:00+00:00,intrabar,1923.51,target,0.0052522655294597875,0.0032522655294597875,0.002,1.0000000000000169,0.6192119402985227
203,tp_1,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,589.3361039375877,9.285987053475708,1880.77,18.579999999999927,18902,2026-02-24 01:15:00+00:00,intrabar,1843.6100000000001,target,0.009977499610673402,0.0079774996106734,0.002,0.9999999999999987,0.7995489773950462
204,tp_1,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,594.0375324773056,5.383750800814845,1842.88,10.77000000000021,19001,2026-02-24 09:30:00+00:00,intrabar,1821.3400000000001,target,0.00587846799591718,0.0038784679959171803,0.002,0.9999999999999644,0.6597753017641307
205,tp_1,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,596.3414880353924,4.712878635674472,1833.94,9.430000000000064,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.0026527670443022844,0.0006527670443022843,0.002,0.5132555673382745,0.1262969247083725
206,tp_1,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,596.7307601059322,5.434304802431946,1839.88,10.86999999999989,19154,2026-02-24 22:15:00+00:00,intrabar,1861.6200000000001,target,0.005873294610293289,0.003873294610293289,0.002,1.000000000000038,0.6594756209751957
207,tp_1,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,599.0420741428467,3.3995043257206814,1840.71,6.7999999999999545,19184,2026-02-25 00:45:00+00:00,intrabar,1854.31,target,0.003680629604169816,0.001680629604169816,0.002,0.9999999999999739,0.45661470588232317
208,tp_1,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,600.0488419867944,6.898936701046668,1895.77,13.799999999999955,19224,2026-02-25 04:05:00+00:00,intrabar,1895.77,stop,-0.007226757856480748,-0.00922675785648075,0.002,-0.999999999999999,-1.276749275362319
209,tp_1,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,594.5123366197206,5.404732636097356,1881.64,10.809999999999945,19243,2026-02-25 05:40:00+00:00,intrabar,1881.64,stop,-0.005712172052101727,-0.007712172052101727,0.002,-0.999999999999997,-1.3501295097132273
210,tp_1,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,589.9273551926123,4.231482791487549,1876.8400000000001,8.4699999999998,19266,2026-02-25 07:35:00+00:00,intrabar,1893.78,target,0.00449262985928045,0.0024926298592804503,0.002,1.0000000000000266,0.5548264462810079
211,tp_1,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,591.3978257329717,10.835668837839943,2030.07,21.680000000000064,19468,2026-02-26 00:25:00+00:00,intrabar,2073.43,target,0.010566589496771028,0.008566589496771027,0.002,0.9999999999999951,0.8107241697416929
212,tp_1,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,596.464088135309,5.229761731106149,2050.18,10.460000000000036,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.6673040152963637,0.2733001912045869
213,tp_1,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,597.2915610650949,4.688739588545622,2077.0,9.38000000000011,19633,2026-02-26 14:10:00+00:00,intrabar,2058.2400000000002,target,0.004536616979909147,0.002536616979909147,0.002,0.9999999999999617,0.5591428571428241
214,tp_1,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,598.8066609808492,9.137273919756078,2020.68,18.279999999999973,19692,2026-02-26 19:05:00+00:00,intrabar,2020.68,stop,-0.009129045145825021,-0.011129045145825023,0.002,-1.0000000000000027,-1.2190809628008785
215,tp_1,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,592.1425146171725,6.117096268727342,2034.2,12.240000000000009,19798,2026-02-27 03:55:00+00:00,intrabar,2034.2,stop,-0.006053532216265367,-0.008053532216265367,0.002,-0.9999999999999929,-1.330385620915025
216,tp_1,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,587.3736757990828,6.123089490617363,2035.25,12.25,19826,2026-02-27 06:15:00+00:00,intrabar,2035.25,stop,-0.005982905982905962,-0.007982905982905962,0.002,-0.9999999999999966,-1.3342857142857107
217,tp_1,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,582.6847269683448,4.772191511113397,2022.2,9.549999999999955,19843,2026-02-27 07:40:00+00:00,intrabar,2022.2,stop,-0.004700381444567414,-0.006700381444567414,0.002,-0.9999999999999885,-1.4254973821989434
218,tp_1,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,578.7805170357333,7.911644955842062,1944.48,15.829999999999927,19981,2026-02-27 19:10:00+00:00,intrabar,1912.82,target,0.008207813755735982,0.006207813755735982,0.002,1.0000000000000173,0.7563297536323599
219,tp_1,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,582.3734786909397,7.412396107685352,1935.1100000000001,14.830000000000155,20042,2026-02-28 00:15:00+00:00,intrabar,1935.1100000000001,stop,-0.007722832086987319,-0.00972283208698732,0.002,-0.9999999999999902,-1.2589723533378165
