trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
192,stop_1,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,662.001132459433,4.103880222691612,1876.81,4.1099999999999,18679,2026-02-23 06:40:00+00:00,intrabar,1876.81,stop,-0.0021946921557109977,-0.004194692155710998,0.002,-1.0000000000000207,-1.9112895377129386
193,stop_1,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,659.2242415020337,5.021568433907956,1908.43,5.029999999999973,18750,2026-02-23 12:35:00+00:00,intrabar,1908.43,stop,-0.002628745832157442,-0.004628745832157442,0.002,-1.0000000000000013,-1.7608190854870829
194,stop_1,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,656.172860041724,9.285987053475708,1871.48,9.289999999999964,18823,2026-02-23 18:40:00+00:00,intrabar,1871.48,stop,-0.004988749805336701,-0.006988749805336701,0.002,-0.9999999999999987,-1.4009020452099032
195,stop_1,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,651.5870320938402,4.053465557426867,1866.6200000000001,4.060000000000173,18897,2026-02-24 00:50:00+00:00,intrabar,1866.6200000000001,stop,-0.002179795550210528,-0.004179795550210528,0.002,-0.9999999999999873,-1.9175172413792585
196,stop_1,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,648.8635315165195,5.383750800814845,1837.5,5.3900000000001,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.006789985317475433,0.004789985317475433,0.002,2.3079777365491068,1.6281595547309375
197,stop_1,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,651.971578305529,5.434304802431946,1845.31,5.440000000000055,19143,2026-02-24 21:20:00+00:00,intrabar,1845.31,stop,-0.002939348912603057,-0.004939348912603057,0.002,-1.0000000000000098,-1.68042279411765
198,stop_1,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,648.7512631991774,3.3995043257206814,1844.1100000000001,3.3999999999998636,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.03347207863556889,0.03147207863556889,0.002,18.188235294118343,17.101464705883004
199,stop_1,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,669.1688139695066,6.898936701046668,1902.67,6.899999999999864,19224,2026-02-25 04:05:00+00:00,intrabar,1902.67,stop,-0.0036133789282403184,-0.005613378928240318,0.002,-1.0000000000000002,-1.5534985507246488
200,stop_1,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,665.4125158497346,5.404732636097356,1887.04,5.410000000000082,19242,2026-02-25 05:35:00+00:00,intrabar,1887.04,stop,-0.00285872810378085,-0.00485872810378085,0.002,-0.9999999999999977,-1.6996118299445344
201,stop_1,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,662.179457358368,4.231482791487549,1881.07,4.240000000000009,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,4.497641509433963,3.608344339622644
202,stop_1,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,667.5530750373277,10.835668837839943,2040.91,10.839999999999918,19460,2026-02-25 23:45:00+00:00,intrabar,2040.91,stop,-0.005283294748385514,-0.007283294748385514,0.002,-1.0000000000000056,-1.3785516605166137
203,stop_1,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,662.6910892316398,5.229761731106149,2055.41,5.230000000000018,19605,2026-02-26 11:50:00+00:00,intrabar,2055.41,stop,-0.0025380464321763663,-0.004538046432176366,0.002,-0.9999999999999788,-1.7880076481835323
204,stop_1,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,659.6837662985171,4.688739588545622,2072.31,4.690000000000055,19629,2026-02-26 13:50:00+00:00,intrabar,2072.31,stop,-0.002268308489954629,-0.004268308489954629,0.002,-0.9999999999999861,-1.8817142857142617
205,stop_1,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,656.8680324781399,9.137273919756078,2011.54,9.139999999999873,19692,2026-02-26 19:05:00+00:00,intrabar,2011.54,stop,-0.0045645225729125105,-0.0065645225729125106,0.002,-1.000000000000015,-1.438161925601772
206,stop_1,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,652.5560074515125,6.117096268727342,2028.0800000000002,6.120000000000118,19779,2026-02-27 02:20:00+00:00,intrabar,2028.0800000000002,stop,-0.0030267661081326835,-0.005026766108132684,0.002,-0.9999999999999744,-1.6607712418300271
207,stop_1,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,649.2757610295969,6.123089490617363,2041.3700000000001,6.129999999999882,19811,2026-02-27 05:00:00+00:00,intrabar,2041.3700000000001,stop,-0.0029938949938949078,-0.004993894993894908,0.002,-0.9999999999999906,-1.6680261011419284
208,stop_1,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,646.0333460569339,4.772191511113397,2026.97,4.779999999999973,19843,2026-02-27 07:40:00+00:00,intrabar,2026.97,stop,-0.0023526516549772225,-0.0043526516549772225,0.002,-0.9999999999999998,-1.850104602510465
209,stop_1,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,643.2213879440486,7.911644955842062,1936.57,7.919999999999845,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,1.0138888888889257,0.5268560606060879
210,stop_1,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,644.6130193367193,7.412396107685352,1927.7,7.420000000000073,20029,2026-02-27 23:10:00+00:00,intrabar,1927.7,stop,-0.0038640198304413786,-0.005864019830441379,0.002,-0.9999999999999862,-1.5175956873315175
