trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
182,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-22 20:20:00+00:00,2026-02-22 20:20:00+00:00,open,-1,1943.29,1.0,-0.0011798042246264906,0.001,-0.0021798042246264906,time
183,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
183,exit,2026-02-22 23:55:00+00:00,2026-02-22 23:55:00+00:00,open,-1,1955.84,1.0,-0.0033035805888990133,0.001,-0.004303580588899013,time
184,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
184,exit,2026-02-23 07:15:00+00:00,2026-02-23 07:15:00+00:00,open,-1,1880.47,1.0,-0.0090523717535953,0.001,-0.010052371753595302,time
185,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
185,exit,2026-02-23 12:50:00+00:00,2026-02-23 12:50:00+00:00,open,1,1921.17,1.0,0.0040293499733468074,0.001,0.0030293499733468074,time
186,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
186,exit,2026-02-23 20:15:00+00:00,2026-02-23 20:15:00+00:00,open,-1,1847.17,1.0,0.008065772021114914,0.001,0.007065772021114914,time
187,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
187,exit,2026-02-24 02:25:00+00:00,2026-02-24 02:25:00+00:00,open,-1,1845.55,1.0,0.009132591701743853,0.001,0.008132591701743852,time
188,entry,2026-02-24 08:45:00+00:00,2026-02-24 08:45:00+00:00,open,-1,1832.11,1.0,0.0,0.001,-0.001,arrow_next_open
188,exit,2026-02-24 10:45:00+00:00,2026-02-24 10:45:00+00:00,open,-1,1821.91,1.0,0.005567351305325485,0.001,0.004567351305325485,time
189,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
189,exit,2026-02-24 21:25:00+00:00,2026-02-24 21:25:00+00:00,open,1,1849.91,1.0,-0.0004538700526812711,0.001,-0.0014538700526812711,time
190,entry,2026-02-25 00:10:00+00:00,2026-02-25 00:10:00+00:00,open,1,1847.51,1.0,0.0,0.001,-0.001,arrow_next_open
190,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.03347207863556889,0.001,0.03247207863556889,reverse_arrow
191,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
191,exit,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,-0.0089653691668804,0.001,-0.0099653691668804,time
192,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
192,exit,2026-02-25 07:30:00+00:00,2026-02-25 07:30:00+00:00,open,1,1891.03,1.0,-0.000750350075299222,0.001,-0.001750350075299222,time
193,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
193,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,reverse_arrow
194,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
194,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
195,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
195,exit,2026-02-26 14:25:00+00:00,2026-02-26 14:25:00+00:00,open,-1,2069.28,1.0,-0.0008028554569989854,0.001,-0.0018028554569989854,time
196,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
196,exit,2026-02-26 20:55:00+00:00,2026-02-26 20:55:00+00:00,open,-1,2022.84,1.0,-0.010207750699160911,0.001,-0.011207750699160912,time
197,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
197,exit,2026-02-27 04:10:00+00:00,2026-02-27 04:10:00+00:00,open,-1,2050.8,1.0,-0.014263387999762678,0.001,-0.015263387999762679,time
198,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
198,exit,2026-02-27 06:55:00+00:00,2026-02-27 06:55:00+00:00,open,1,2035.51,1.0,-0.005855921855921875,0.001,-0.006855921855921875,time
199,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
199,exit,2026-02-27 20:05:00+00:00,2026-02-27 20:05:00+00:00,open,-1,1922.1,1.0,0.0033961579343064763,0.001,0.0023961579343064763,time
200,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
200,exit,2026-02-28 01:00:00+00:00,2026-02-28 01:00:00+00:00,open,-1,1931.36,1.0,-0.005769991876184655,0.001,-0.006769991876184655,time
201,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
