trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
193,trail_1,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,607.8991468987433,2.2578834115300084,1953.92,4.519999999999982,18580,2026-02-22 22:25:00+00:00,intrabar,1953.92,stop,-0.0023186621524571294,-0.004318662152457129,0.002,-0.9999999999999882,-1.8625663716814076
194,trail_1,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,605.2738358605208,4.152144137173611,1871.91,8.310000000000173,18674,2026-02-23 06:15:00+00:00,intrabar,1871.91,stop,-0.004459111397295601,-0.006459111397295601,0.002,-0.9999999999999891,-1.4485198555956476
195,trail_1,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,601.3643047288292,4.103880222691612,1880.91,8.210000000000036,18679,2026-02-23 06:40:00+00:00,intrabar,1880.91,stop,-0.004384044427831579,-0.006384044427831579,0.002,-1.0000000000000198,-1.4561997563946583
196,trail_1,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,597.5251682901284,5.021568433907956,1903.41,10.049999999999955,18766,2026-02-23 13:55:00+00:00,intrabar,1926.69,stop,0.006914176413408191,0.004914176413408191,0.002,1.3164179104477707,0.9356298507462765
197,trail_1,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,600.4615123785575,9.285987053475708,1880.77,18.579999999999927,18904,2026-02-24 01:25:00+00:00,intrabar,1834.2,stop,0.01503068967183796,0.013030689671837958,0.002,1.5064585575888074,1.306007534983855
198,trail_1,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,608.2859400062449,5.383750800814845,1842.88,10.77000000000021,19004,2026-02-24 09:45:00+00:00,intrabar,1823.0,stop,0.004972408861913302,0.002972408861913302,0.002,0.8458681522748193,0.5056434540389855
199,trail_1,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,610.0940145248968,4.712878635674472,1833.94,9.430000000000064,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.0026527670443022844,0.0006527670443022843,0.002,0.5132555673382745,0.1262969247083725
200,trail_1,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,610.4922637915048,5.434304802431946,1839.88,10.86999999999989,19193,2026-02-25 01:30:00+00:00,intrabar,1909.15,stop,0.03155477509117932,0.02955477509117932,0.002,5.372585096596202,5.032060717571359
201,trail_1,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,628.5352253427676,6.898936701046668,1895.77,13.799999999999955,19224,2026-02-25 04:05:00+00:00,intrabar,1895.77,stop,-0.007226757856480748,-0.00922675785648075,0.002,-0.999999999999999,-1.276749275362319
202,trail_1,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,622.7358830142613,5.404732636097356,1881.64,10.809999999999945,19243,2026-02-25 05:40:00+00:00,intrabar,1881.64,stop,-0.005712172052101727,-0.007712172052101727,0.002,-0.999999999999997,-1.3501295097132273
203,trail_1,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,617.9332367414378,4.231482791487549,1876.8400000000001,8.4699999999998,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,2.251475796930401,1.806302243211382
204,trail_1,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,622.9477942431416,10.835668837839943,2030.07,21.680000000000064,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.9663284132841232,0.777052583025821
205,trail_1,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,628.0626912899148,5.229761731106149,2050.18,10.460000000000036,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.6673040152963637,0.2733001912045869
206,trail_1,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,628.9340008718139,4.688739588545622,2077.0,9.38000000000011,19639,2026-02-26 14:40:00+00:00,intrabar,2077.0,stop,-0.004536616979909258,-0.006536616979909258,0.002,-0.9999999999999861,-1.440857142857124
207,trail_1,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,624.8229002024729,9.137273919756078,2020.68,18.279999999999973,19692,2026-02-26 19:05:00+00:00,intrabar,2020.68,stop,-0.009129045145825021,-0.011129045145825023,0.002,-1.0000000000000027,-1.2190809628008785
208,trail_1,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,617.8692179379742,6.117096268727342,2034.2,12.240000000000009,19798,2026-02-27 03:55:00+00:00,intrabar,2034.2,stop,-0.006053532216265367,-0.008053532216265367,0.002,-0.9999999999999929,-1.330385620915025
209,trail_1,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,612.893188285872,6.123089490617363,2035.25,12.25,19826,2026-02-27 06:15:00+00:00,intrabar,2035.25,stop,-0.005982905982905962,-0.007982905982905962,0.002,-0.9999999999999966,-1.3342857142857107
210,trail_1,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,608.0005195862225,4.772191511113397,2022.2,9.549999999999955,19843,2026-02-27 07:40:00+00:00,intrabar,2022.2,stop,-0.004700381444567414,-0.006700381444567414,0.002,-0.9999999999999885,-1.4254973821989434
211,trail_1,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,603.9266841864996,7.911644955842062,1944.48,15.829999999999927,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.5072646873026009,0.2635944409349434
212,trail_1,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,605.2333001484964,7.412396107685352,1935.1100000000001,14.830000000000155,20042,2026-02-28 00:15:00+00:00,intrabar,1935.1100000000001,stop,-0.007722832086987319,-0.00972283208698732,0.002,-0.9999999999999902,-1.2589723533378165
